factual,satirical,confidence_score
Child causes disturbance at dinner party,pajama-clad child makes turbulent rampage through dinner party,1.082755124308046
Manafort attempts to send encrypted messages while in court,manafort clearly attempting to send judge encrypted whatsapp messages while waiting in courtroom,1.4350024813126248
Michelle Obama speaks to DNC about post-election challenges,michelle obama to dnc: 'after this election you dipshits are on your own',0.9094374220672704
Alan Keyes says he finds campaigning pleasurable,alan keyes admits: 'i just enjoy campaigning',0.9917642798361008
Woman apologizes for experiencing menopause symptoms,mom apologizing for going through menopause,1.2808626724746894
Millennium start date clarified,"millennium actually starts in 2001, terrorists note",0.663990751144335
Man asks coworker about number of siblings,man straight-up demands to know how many siblings coworker has,0.9826536397838118
Science fiction novel explores a timeline where Native Americans inhabited America before Europeans,bizarre sci-fi novel posits world where natives inhabited america before europeans,1.4058442712125097
Florida officials urge residents to prepare for hurricane,authorities urge florida residents to prevent further disasters by finally standing up to hurricane,1.0968194689132424
Legal representation for Michael Jackson estate includes an unusual figure,michael jackson hires magical anthropomorphic giraffe as defense lawyer,0.7903703566424901
Breitbart News does not release names of mass shooting victims,'breitbart' refusing to release names of mass shooting victims in order to prevent them from getting attention,1.2679384964593692
Woman tries to reduce caffeine and blue light exposure before sleep,woman who drinks 6 cups of coffee per day trying to cut down on blue light at bedtime,1.2371089012647445
Tucker Carlson hosts debate on marriage involving a minor,tucker carlson spends entire show screaming over child bride he invited on to debate him,0.9730770657236636
Libby says nickname became a distraction during media coverage,'scooter' libby wishes he'd ditched nickname before media coverage,1.0096088167785937
"Retail chain Dressbarn closes stores, impacting customers",mom guesses dressbarn closure means she'll just have to go shop with all the sluts over at chico's now,0.8339283796076452
New Jersey Supreme Court upholds previous ruling in case,new jersey supreme court rules the bastard had it coming,0.9763642337108288
Former President Trump purchases scratch-off tickets at convenience store,corner store customers saddened by sight of frantic trump doing scratch-off tickets right on counter,1.1083298939752069
Couple remains married despite no apparent reason,couple keeps marriage together for sake of no one,0.9383201465402138
Historical documents detail the use of humor by those held captive,historical archives: humor in shackles,0.7045140508659478
Repeated efforts to repeal healthcare law may have strengthened it,experts warn repeated attempts at eradicating obamacare may have created ultra-resistant super law,1.1974056500876131
Theological discussions explore the concept of dinosaur restoration,god getting strong urge to bring back dinosaurs,0.9860599759757576
Cormac McCarthy presents a new physical image,cormac mccarthy flaunts sexy new beach body,1.0989282840694334
Area bus driver reports frequent requests requiring a 'you're welcome' response,area bus driver would prefer not to say 'you're welcome' for thousandth time today,0.8201284229726373
Baskin-Robbins cash register has a large button for ice cream purchases,baskin-robbins' cash register interface just big button for ice cream,1.3902587594739646
John Kelly's position on NAACP board ends,john kelly loses seat on naacp board of directors,0.9781829836323956
Saudi Arabia faces criticism over human rights record,saudi arabia announces escalation of human rights abuses to curry more favor with u.s.,1.11133830100842
Weeping willow tree's foliage is styled,weeping willow gets bangs,1.1294771923853453
Cat reportedly contacts previous partner via telephone,cat speed-dials ex-girlfriend,1.0146372805075912
Pfizer markets new epinephrine device for allergic reactions,pfizer unveils new double-sided epipen for lovers,0.8252801747241217
Georgia GOP claims Abrams has conflict of interest,georgia gop demands stacey abrams step down as candidate to avoid conflict of interest,1.0175285153084268
Media organizations commit to less aggressive reporting strategies,much-criticized media vows to return to softball tactics,0.8905342715848188
Trump administration provides $30 million to Puerto Rico victims,trump administration sends 30 million nothing to puerto rico victims,1.2603570944394258
Immigrant workers employed to remove spam emails,immigrant laborers hired to delete spam,1.3977449000573845
Little Caesars marketing involves employee interaction with vehicles,new little caesars marketing strategy has employees throw themselves on hoods of passing cars,0.8850662524806375
Shipwreck survivors transported home on Disney cruise ship,shipwreck survivors forced to endure ride home on disney cruise ship,1.3631954473741574
Websites use pre-checked boxes for email list enrollment,"'join email list' box pre-checked like sneaky, conniving fucker it is",0.808918692074242
Golden retriever injures five people,golden retriever mauls 5 in huge victory for pitbull apologists,1.0599940474129537
Man remains indoors for another day,enormous man spends another day indoors,0.9885781890482233
Woman dons bathing suit while intoxicated,mom finally drunk enough to put on bathing suit,1.0288351695698392
Elementary school students observe voters at gymnasium polling place,elementary schoolers depressed after getting look at voters filing out of gymnasium,0.8910678072388357
Research suggests women may not perceive themselves as beautiful,sensitive scientists report 5 in 5 women don't know how beautiful they are,1.0946895557196052
Blogger evaluates news to determine emotional response,"blogger takes few moments every morning to decide whether to feel outraged, incensed, or shocked by day's news",0.7325865627668942
Uber users can now initiate legal claims through app,new uber update allows users to file lawsuit against company directly in app,1.248486938624268
First Bush administration year released on DVD,fan-favorite first season of bush administration released on dvd,0.893728344070656
Trump prepares to address the nation,trump calms nerves before inaugural address by reminding himself he's the only person who actually exists,1.0723132677426173
Actors portraying Dante and Virgil to visit Los Angeles,"dante, virgil to tour l.a.",0.90770889861045
"Child expresses confusion over static, non-violent images","child baffled by stationary, non-violent images",1.3777059713402635
Jared Kushner and Robert Mueller involved in incident,"'i'll have to obstruct one last thing,' whispers jared kushner before wrapping gloved hands around mueller's neck",0.6813078915410379
Friend maintains autonomy during visit,visiting friend okay doing whatever,0.5732466802388417
Republicans criticize Pope's comments on climate science,frustrated republicans argue pope should leave science to scientists who deny climate change,1.0967004575692592
Survey finds some married people have second families,report: majority of married people get up and go to second family's house as soon as spouse asleep,0.7988059669006846
Al Roker discovers Matt Lauer tattoo on his torso,al roker stares crestfallen at matt lauer tattoo on own torso,0.9530611627068742
Sweatshop worker's child wears Finding Nemo sweatshirt,sweatshop laborer's child loves her irregular finding nemo sweatshirt,0.7070439979059628
Proposal to create a national holiday for 9/11 gains traction,nation secretly hoping 9/11 becomes a day off soon,1.078438988825645
Passengers and airline staff confront airport gate agent,unlikely team of allies unite to take on airport gate agent,1.279873171986618
Book chronicling Michael Jackson's life goes on sale,book about michael jackson available for purchase,0.9014780156029674
Customers can sample lotions at Bath & Body Works locations,bath & body works now offering free lotion tastings,1.06918543766661
Day's progress deemed minimal by mid-morning,day chalked up as loss by 10:15 a.m.,0.612347634367514
Marine stationed in Baghdad anticipates second deployment,marine hopes to spend second tour of duty on different baghdad city block,0.675740232308347
Man exhibits a tendency to intercept tossed items,man always attempts to intercept tossed things,1.01282932010671
Discussion arises about the validity of Asimov's first law,robots speak out against asimov's first law of robotics,1.1806033539641363
Attendees interact at social event,early stage threesome forming in corner of party,0.5396726943108515
Product labeled 'God's Gift to Women' is returned,god's gift to women returned,1.01053106260392
Weather system replicates pattern observed in 1986,rain told to go away in 1986 returns,0.3622850742483152
Bernie Sanders fills in for employee unable to vote,bernie sanders fills in for factory worker unable to take time off to vote,1.0462653127631376
Anti-abortion activist alters stance after viewing image,grossed-out anti-abortion activist has change of heart after seeing picture of fetus for first time,1.2148430832726933
Man often short of ingredients to make pancakes,man always three ingredients away from making pancakes,0.7910330408109071
Russian coach informs gymnast she will not compete in South Korea,russian olympic coach gently breaks news to hulking 200-pound gymnast that she won't be competing in south korea,1.1683439674710374
"Panama City, Florida, experiences significant damage from hurricane","hurricane concerned it caught something in panama city, florida",0.9729747359727948
Research shows 93% of drunk drivers reach home safely,report: 93% of drunk drivers get home just fine,1.3704072932048568
Father watches Super Bowl while reflecting on son's exclusion from football,area dad spends super bowl looking regretfully at son who wasn't allowed to play football,0.9452151857383532
Passenger involved in flight incident greeted by family at baggage claim,asshole from plane greeted at baggage claim by whole family,1.1628128395623298
Portrait purported to be signed by Jesus sells at estate sale,rare autographed portrait of jesus purchased at estate sale,1.040706378083166
Brothers and sisters expect each other to provide parental care,siblings each hoping other one will take care of aging parents someday,0.948046927538478
Betty Friedan receives recognition through postage stamp,betty friedan honored with second-class postage stamp,1.0043593139215263
NFL faces scrutiny over player's actions,sources: nfl knew what evil lurking within heart of man,0.8301052480023945
Accusations of misattribution surface in dispute,area woman didn't say that; you said that,0.4700860955920745
Student arrives at prom in a pickup truck,prom date arrives in freshly washed pickup,1.0668128076232837
Eight-year-old student brings packed lunch,8-year-old obviously packed own lunch,1.1783985154464025
"'Game of Thrones' not airing this weekend, HBO states",hbo announces 'game of thrones' not coming back this weekend,1.2258638590765516
Individuals experiencing panic attacks report temporary clarity amid distress,brief moment of lucidity called panic attack,0.9752170197871756
"Bird arthritis cases rise, receiving limited public attention",bird arthritis epidemic largely ignored,1.161391210661041
Public interest rises in the activities of the Tsarnaev and Castro families,nation checks out cnn.com to see what their old pals the tsarnaevs and castros are up to,0.7872116200612981
"Ron DeSantis defends use of 'monkey' term, claims it was not intended as offensive",ron desantis clarifies that 'monkey' comment was intended as subtle enough dog whistle to get away with,1.0495468783121755
Baby exposed to parents' argument over telephone,baby put on phone told her parents hate her,0.8257189519807117
Horses are being euthanized during 'Luck' filming,'luck' producers still killing a lot of horses,1.0353661760354491
Bailiff considers alternative employment,bailiff can't help wondering what life would be like on other side of judge,0.6344819057134441
Limited U.S. involvement in Syria draws scrutiny,scientists say u.s. may have discovered previously unknown level of not caring about syria,0.9077940855762884
Brett Kavanaugh discusses definition of cruel and unusual punishment,brett kavanaugh reiterates cruel and unusual punishment what makes someone a true kappa,1.0288179514800684
ER doctor calls 911 during patient emergency,panicked er doctor calls 911,0.960613310523288
Television executive's infant project is terminated during development,television executive's baby cancelled in development stage,0.9986576403797178
Company policy addresses emotional displays at work,hr director reminds employees that any crying done at office must be work-related,0.938317671742245
Realtor unprepared for questions regarding water pressure,realtor was not expecting such hard-hitting questions about water pressure,0.9651488147778172
Experts discuss managing childhood tantrums,overtired 398-month-old throws tantrum,0.7832296262026305
Woman receives medical treatment that extends her life,medical breakthrough provides elderly woman with 2 extra years of inconveniencing family,0.932320352782022
God's memory of humanity's extinction date fails,god unable to remember what year humanity goes extinct,0.8021141449580604
Man relocating to city to be around crowds,man who likes to be jostled moving to city,0.6771621605511884
U.S. Fish and Wildlife releases photos of missing perch,u.s. fish and wildlife officials release photos of missing perch,1.6816272106374297
Scientists isolate genetic material from Gene Simmons,scientists isolate gene simmons,0.7185705183648838
Baby displays quiet demeanor,baby boring,0.7127440522007868
Oliver North's past legal cases discussed by the NRA,nra touts oliver north's expertise at avoiding jail time for colluding with hostile foreign powers,0.8676640113453293
Jeb Bush receives treatment for heroin addiction in New Hampshire,demoralized jeb bush succumbs to new hampshire heroin epidemic,0.882038475109004
No change in security alert level for 9/11 anniversary,department of homeland security not about to raise alert level for 14th anniversary of 9/11,1.4055929800006148
University of Nevada renames business school due to allegations against benefactor,university of nevada renames vito corleone school of business following latest accusations against benefactor,1.2216583782454042
Florist remains in abusive relationship,florist saves abusive relationship,1.1255106220530644
Willie Nelson's Farm Aid set includes moments of apparent forgetfulness,willie nelson spaces on holding farm aid,0.7296588112380602
Woman conducts dating relationships on television programs,woman only dates on national television now,0.6769813704998059
Man mauled by aquatic animal,gore mauled by aquatic mammal,1.4610213789322433
Jay Inslee announces climate change plan at town hall,jay inslee smashes through wall of town hall in solar-powered mech suit to announce climate change plan,0.9462375696527318
Youth adopts earring as a statement of individuality,heady youth expresses individuality with 'ear-ring',1.21355126121528
Senator Lugar receives disabled listing after hamstring strain,sen. dick lugar placed on congressional disabled list with strained hamstring,0.9482003538010446
Officials issue warning regarding fraudulent solar eclipse tickets,officials warn consumers of counterfeit tickets ahead of solar eclipse,1.301546463398499
Tech support industry expands in India,new tech-support caste arises in india,1.3569478905243588
Infant born with HIV shows positive health outcomes,headline with words 'hiv baby' in it somehow turns out okay,0.8208376108665186
Incident causes Bernie Sanders to fall from stage,out-of-control hand gesture sends bernie sanders tumbling off stage,0.9037212557658036
"Dolphin at SeaWorld sprays water, eliciting applause from crowd",seaworld crowd applauds for dolphin playfully spraying blood from blowhole,0.9919604582125788
Rockstar Games disciplines programmers over 'Red Dead Redemption 3',rockstar games begins imprisoning programmers for 'red dead redemption 3',1.1995197772109525
Reviewers cite Buick Regal's idling efficiency as a key feature,buick regal named best vehicle in class for idling outside off-track betting parlor,0.7702766252870705
Skittles releases liqui-gel candies with fruity flavor,skittles unveils new liqui-gels for fast-acting fruity flavor,1.3012688386312934
Astronaut details difficulties with Polaris 8 mission partner,"iss astronaut sick of sharing confined space with crass, disgusting partner from polaris 8",0.7171257451092905
"Report analyzes the impact of events, finds limited importance",report: only .00003% of things that happen actually matter,0.8394803619697163
Empire State Building officials back NSA surveillance,empire state building ultimately supports nsa spying measures,0.8807478202323801
Kind Bar CEO explains the company's ingredient procurement,kind bar ceo admits they just sort of find the bars like that,0.8713795765778289
Incident in gym class raises concerns at Beijing school,seed of world war iii planted in beijing middle-school gym class,1.0581455118110032
Manager's management style includes frequent rounds of the workplace,female boss walking around like she owns the place,0.7238298732740173
Man at urinal changes direction of view,man at adjacent urinal pretends to look straight ahead,0.8572324978408588
Man expresses a desire for a crispy chicken sandwich,'i'd like the crispy chicken sandwich' first truthful thing man has said in weeks,1.2029889582994118
Experts advise replacing smoke detector batteries frequently,experts recommend changing batteries in smoke detector every 6 fires,1.1423100560925976
Visitor requests use of a clean blanket from host,houseguest asks if host has blanket that's never been washed he can use,0.7833965425673814
Barista informs coffee shop customers that restroom is unavailable,barista gets sick little thrill telling coffee shop customers there no restroom,0.8532034783892348
Partners celebrate Valentine's Day early,valentine's day coming a little early in relationship,1.1283270310091922
John Henson and Craig Kilborn meet for discussion,"john henson, craig kilborn meet for historic smug-bastard summit",1.041651119054501
Teacher and GameStop employee seen together,6th-grade teacher seen making out with gamestop dude,1.047701832317168
Lost dog poster details dog's personality,'lost dog' poster really tooting dog's horn,0.8746280700694272
Meals on Wheels delivers Valentine's Day gifts to seniors,"meals on wheels volunteers deliver body chocolate, edible underwear to seniors shut in on valentine's day",1.1836357534170316
Man arrives in vehicle with loud music,man who pulls up with music pumping probably coming from someplace cooler,0.5666251057829952
Ex-Marine downplays the impact of recent rain,ex-marine says this rain nothing,1.1649417147700731
Vatican introduces digital rosary application for computers,vatican unveils new rosary for windows,1.10720456919301
Study finds 80 percent of hermits report heartbreak as reason for isolation,study: 80 percent of all hermits recovering from broken hearts,0.9288757601503668
Toddler has multiple accidents while wearing Halloween costumes,toddler shits her way through 3rd halloween costume of night,0.9007914869961324
Actor told he is not suitable for Prego tomato sauce commercial,commercial actor informed he doesn't have that prego tomato sauce look,0.6743145536956149
Man's religious conversion occurs later in life,reason man turning to religion later in life must be horrifying,0.8936368845553282
Report examines the definition of art and video games,report: video games will never be art,1.1807650754866037
Companies launch initiative to promote hand care products,beauty industry announces massive new initiative to make women self-conscious about their palms,0.9593300236678248
Motion Picture Academy releases films free of sexual predator allegations,motion picture academy releases complete list of films that can be enjoyed without supporting sexual predator,1.1759195176653925
Group of congressmen walking in an unidentified location,breaking: congressmen walking somewhere,1.227165747948071
Trump advisors counsel William Barr on confirmation hearing language,advisors instruct william barr to avoid referring to trump as 'my liege' during confirmation hearing,0.7159601929555564
Man fails to dislodge ice cube from tray,ice cube that man couldn't pry from tray lives to see another day,0.543917745613237
Court restricts Roger Stone's travel to Fox News and Infowars studios,"judge restricts roger stone's travel between fox news, infowars studios while released on bond",1.266017733610134
Band members write song referencing New Hampshire,red hot chili peppers accidentally write song about new hampshire,0.7595450386100274
Scott Walker changes position on immigration policy,out-of-control scott walker injured after wildly careening between stances on immigration,0.9870393151468
Game reveals man's lack of social skills,trivial pursuit game reveals man lacks knowledge of basic social skills,1.0000761122289623
Lunchbox contains primarily medication,lunchbox mostly medications,1.156361813461288
Individual at reunion identifies family relationships,weird relative at family reunion knows how everyone related to each other,0.6938042764882856
Jeff Sessions consults data on incarceration rates,sullen jeff sessions scrolls through minority incarceration statistics to cheer self up,0.7250115429011558
Voter reports issues with poll worker's assistance,voter dreading being sent over to visibly stupid poll worker,0.8651677390267096
Robert Mueller released after review of special counsel report,barr releases catatonic mueller after removing all sensitive material from special counsel's brain,0.7524227749107399
"Surgeon postpones coronary bypass procedure, cleans hospital",procrastinating surgeon putting off coronary bypass by cleaning entire hospital,1.2522008267784632
Research suggests amusement park prizes may correlate with marital satisfaction,report: only predictor of happy marriage is if husband ever won wife big stuffed animal at amusement park,0.7084071369801986
Leonardo DiCaprio celebrates Oscar victory,"leonardo dicaprio morphs back into hairy, overweight iowan after finally receiving oscar",0.6882486500852911
Residents experience repercussions for their behavior,area bastards pick wrong guy to mess with this time,0.8684549098906031
Thirteen nuclear waste disposal technicians die in workplace accident,casual friday claims lives of 13 nuclear-waste-disposal technicians,1.343039486132477
Man remains bound to two-year cell phone contract,cell phone stuck in 2-year contract with local man,1.0860598156446573
Viagra marketing highlights psychological impact on effectiveness,viagra announces real medicine that gave customers erections was confidence all along,0.5067316201935748
Kushner's move to Saudi royal family raises questions about potential conflicts,"bearded, keffiyeh-clad jared kushner avoids conflict of interest by joining saudi royal family",0.9793377219989956
Bitcoin value experiences rapid price swings,"breaking: bitcoin value currently plummeting-no, wait-skyrocketing-no, plummeting",0.627198431040603
Clinton launches perfume line,hillary clinton launches intimidating new fragrance line,0.8992509991218375
Singer Tony Bennett experiences unexpected encounter at Slipknot performance,seating mix-up puts tony bennett in middle of slipknot,0.8975543369174267
Secretary of State Kerry reacts positively to poll results,kerry's face droops with joy over latest polls,0.8332929232020326
Rosetta Stone launches Spanish language learning program,rosetta stone offers new spanish language course for pandering presidential candidates,0.7391089553483258
Obama receives 'The Expendables' DVD from Chinese Premier,visiting chinese pm presents obama with 'the expendables' on dvd,0.8741628010177371
"Twelve publicists die, 43 injured in incident","12 publicists dead, 43 injured in struggle to transform the rock into dwayne johnson",1.374051937103799
Nation's spending habits resemble pre-2008 financial crisis levels,luxury-craving nation confidently squandering income at pre-2008 levels,0.8014251813112161
Woman buys necklace for $80 at art fair,breaking: mom dropped like 80 bucks on some necklace with an owl on it at the art fair,1.2606321246782528
Citizen addresses violation of park's no glass containers rule,regular citizen heroically enforces park's 'no glass containers' rule,1.2687090494040434
Buzz Aldrin recounts experience of landing on the moon,buzz aldrin recalls how easy it was getting to the moon,1.2381653510278663
Internal thoughts suggest dissatisfaction with relationship,"'you deserve better than the person you're dating,' reports little voice in back of mind",0.562428343399725
Trump administration unveils new $20 bill design,trump administration announces new $20 bill design honoring harriet tubman's owners,0.9335711418533011
Damaged toothbrush discarded by owner,brutalized toothbrush wishes owner would just let it die,0.7329944042865031
OxiClean unveils new product: fabric scissors for stain removal,oxiclean unveils new stain-removing fabric scissors,1.170327050575677
Individual confronts person who called police,criminal mad that man called the cops on him,1.1631035354943629
Gargoyle at Notre Dame Cathedral remains immobile during arson probe,notre dame gargoyle going to stay as still as possible until arson investigator gone,0.7446081906915362
Teenager killed in Afghanistan during first tour of duty,few years in military would have really straightened out troubled teen killed on first tour of afghanistan,1.0535117790464317
Lawmakers vote to uphold Second Amendment,resolute congress passes second amendment again,1.0480463804667912
"New church emerges, challenging established megachurch",megachurch threatened by new ultrachurch,0.7323302665677991
Tensions prompt changes in Trump's television program team,escalating tensions lead trump to shake up inner circle of tv programs,1.1674503503420477
"85% of Americans support obstacle course competition for candidates, poll finds",poll: 85% of americans would like to see candidates compete in funny obstacle course,1.394658563562387
City and national officials engage in discussions,city maoist visits country maoist,0.6309887449986645
Fisherman releases trout into polluted lake,compassionate fisherman doesn't have heart to throw trout back into incredibly polluted lake,0.9734390798721716
Baby crow vocalizes 'caw',baby crow's first word 'caw',1.558186672431396
Catholic Church appoints a bishop in an unconventional move amid abuse crisis,catholic church brings in new perspective on solving abuse scandal with appointment of toddler bishop,1.185732602640872
Writer reviews screenplay for potential actors,writer unwilling to admit his screenplay perfect fit for justin long,0.690154828146588
Officer concedes suspect is a seasoned criminal,cop grudgingly admits suspect is the best goddamn pedophile he's seen in 30 years on the force,1.038277544759751
Four-year-old repeatedly watches a familiar movie,bored 4-year-old mixes things up by watching movie she's only seen 97 times,1.2670885220899968
Employee's 401k enrollment form remains unprocessed for 22 years,401k enrollment form sits at bottom of desk drawer for 22 years,0.9853085963186002
Experimental therapy uses simulated environment to address homophobia,revolutionary new homophobia immersion therapy involves lowering patient into tank of gays,0.6700014556724408
Local resident mentions upcoming birthday,local man casually mentions upcoming birthday,1.2303958641441213
Redbox customer appears to be searching for a movie,area man clearly came to redbox machine without any game plan,0.9858405750760308
Father allocates day for bonding with son over barbecue,dad frees up entire day to spend on quality father-grill bonding time,0.6587084729733463
Former President Obama delivers untelevised address on gun control,"obama delivers whispered, untelevised speech on gun control",1.543542803466762
Public figure's situation is not the most humiliating at event,man with widely circulated penis pictures not the most humiliated person at podium,1.056780857169083
Evidence indicates ancient Egyptians primarily visited pyramids for social events,new evidence suggests ancient egyptians only ever visited pyramids when friends were in from out of town,0.9915184388735948
Retiree prepares for errands with companion,retiree gearing up for errands with lady friend,1.2161686288726838
Red curry stains persist in Tupperware containers,tupperware will never truly recover from red curry leftovers,0.810734441055344
University students react to speaker disinvitations,students excited to see slate of notable speakers who will be disinvited to campus this year,1.2302705236625802
Teacher retires after extended tenure,longtime teacher retires without changing a single student's life,0.9498295752980132
Study finds time machine owners primarily use devices for extended sleep,study: majority of time machine owners use device primarily to get couple more hours of sleep,1.0591914625611183
U.S. inspectors find contamination in fish product shipment,pristine shipment of fish product contaminated by filthy u.s. inspectors,1.4864376530445171
Police examine remnants of a Taco Bell meal,police horrified by grisly remains of taco bell meal,1.3989252552096336
Reports detail public reaction to the death of a prominent figure,"'yes, but how did he die?' ghoulish american public asks of recent celebrity death while rubbing delicate, bony hands together and smiling thinly",0.8165960411511982
"Supreme Court leaves gay marriage rulings to Texas, Alabama, Georgia","supreme court leaves final decision on gay marriage in capable hands of texas, alabama, georgia",1.114647660665389
