factual,satirical,confidence_score
Cat reportedly contacts previous partner via telephone,cat speed-dials ex-girlfriend,1.0146372805075912
Georgia GOP claims Abrams has conflict of interest,georgia gop demands stacey abrams step down as candidate to avoid conflict of interest,1.0175285153084268
Media organizations commit to less aggressive reporting strategies,much-criticized media vows to return to softball tactics,0.8905342715848188
Trump administration provides $30 million to Puerto Rico victims,trump administration sends 30 million nothing to puerto rico victims,1.2603570944394258
Immigrant workers employed to remove spam emails,immigrant laborers hired to delete spam,1.3977449000573845
Shipwreck survivors transported home on Disney cruise ship,shipwreck survivors forced to endure ride home on disney cruise ship,1.3631954473741574
Websites use pre-checked boxes for email list enrollment,"'join email list' box pre-checked like sneaky, conniving fucker it is",0.808918692074242
Golden retriever injures five people,golden retriever mauls 5 in huge victory for pitbull apologists,1.0599940474129537
Research suggests women may not perceive themselves as beautiful,sensitive scientists report 5 in 5 women don't know how beautiful they are,1.0946895557196052
Uber users can now initiate legal claims through app,new uber update allows users to file lawsuit against company directly in app,1.248486938624268
Trump prepares to address the nation,trump calms nerves before inaugural address by reminding himself he's the only person who actually exists,1.0723132677426173
Actors portraying Dante and Virgil to visit Los Angeles,"dante, virgil to tour l.a.",0.90770889861045
Jared Kushner and Robert Mueller involved in incident,"'i'll have to obstruct one last thing,' whispers jared kushner before wrapping gloved hands around mueller's neck",0.6813078915410379
Republicans criticize Pope's comments on climate science,frustrated republicans argue pope should leave science to scientists who deny climate change,1.0967004575692592
Al Roker discovers Matt Lauer tattoo on his torso,al roker stares crestfallen at matt lauer tattoo on own torso,0.9530611627068742
Proposal to create a national holiday for 9/11 gains traction,nation secretly hoping 9/11 becomes a day off soon,1.078438988825645
Passengers and airline staff confront airport gate agent,unlikely team of allies unite to take on airport gate agent,1.279873171986618
Book chronicling Michael Jackson's life goes on sale,book about michael jackson available for purchase,0.9014780156029674
Customers can sample lotions at Bath & Body Works locations,bath & body works now offering free lotion tastings,1.06918543766661
Marine stationed in Baghdad anticipates second deployment,marine hopes to spend second tour of duty on different baghdad city block,0.675740232308347
Discussion arises about the validity of Asimov's first law,robots speak out against asimov's first law of robotics,1.1806033539641363
Attendees interact at social event,early stage threesome forming in corner of party,0.5396726943108515
Bernie Sanders fills in for employee unable to vote,bernie sanders fills in for factory worker unable to take time off to vote,1.0462653127631376
Anti-abortion activist alters stance after viewing image,grossed-out anti-abortion activist has change of heart after seeing picture of fetus for first time,1.2148430832726933
Russian coach informs gymnast she will not compete in South Korea,russian olympic coach gently breaks news to hulking 200-pound gymnast that she won't be competing in south korea,1.1683439674710374
"Panama City, Florida, experiences significant damage from hurricane","hurricane concerned it caught something in panama city, florida",0.9729747359727948
Passenger involved in flight incident greeted by family at baggage claim,asshole from plane greeted at baggage claim by whole family,1.1628128395623298
Portrait purported to be signed by Jesus sells at estate sale,rare autographed portrait of jesus purchased at estate sale,1.040706378083166
Brothers and sisters expect each other to provide parental care,siblings each hoping other one will take care of aging parents someday,0.948046927538478
Betty Friedan receives recognition through postage stamp,betty friedan honored with second-class postage stamp,1.0043593139215263
NFL faces scrutiny over player's actions,sources: nfl knew what evil lurking within heart of man,0.8301052480023945
Accusations of misattribution surface in dispute,area woman didn't say that; you said that,0.4700860955920745
Student arrives at prom in a pickup truck,prom date arrives in freshly washed pickup,1.0668128076232837
"'Game of Thrones' not airing this weekend, HBO states",hbo announces 'game of thrones' not coming back this weekend,1.2258638590765516
Individuals experiencing panic attacks report temporary clarity amid distress,brief moment of lucidity called panic attack,0.9752170197871756
"Bird arthritis cases rise, receiving limited public attention",bird arthritis epidemic largely ignored,1.161391210661041
Public interest rises in the activities of the Tsarnaev and Castro families,nation checks out cnn.com to see what their old pals the tsarnaevs and castros are up to,0.7872116200612981
"Ron DeSantis defends use of 'monkey' term, claims it was not intended as offensive",ron desantis clarifies that 'monkey' comment was intended as subtle enough dog whistle to get away with,1.0495468783121755
Horses are being euthanized during 'Luck' filming,'luck' producers still killing a lot of horses,1.0353661760354491
Limited U.S. involvement in Syria draws scrutiny,scientists say u.s. may have discovered previously unknown level of not caring about syria,0.9077940855762884
Brett Kavanaugh discusses definition of cruel and unusual punishment,brett kavanaugh reiterates cruel and unusual punishment what makes someone a true kappa,1.0288179514800684
ER doctor calls 911 during patient emergency,panicked er doctor calls 911,0.960613310523288
Company policy addresses emotional displays at work,hr director reminds employees that any crying done at office must be work-related,0.938317671742245
Woman receives medical treatment that extends her life,medical breakthrough provides elderly woman with 2 extra years of inconveniencing family,0.932320352782022
U.S. Fish and Wildlife releases photos of missing perch,u.s. fish and wildlife officials release photos of missing perch,1.6816272106374297
Oliver North's past legal cases discussed by the NRA,nra touts oliver north's expertise at avoiding jail time for colluding with hostile foreign powers,0.8676640113453293
Jeb Bush receives treatment for heroin addiction in New Hampshire,demoralized jeb bush succumbs to new hampshire heroin epidemic,0.882038475109004
No change in security alert level for 9/11 anniversary,department of homeland security not about to raise alert level for 14th anniversary of 9/11,1.4055929800006148
University of Nevada renames business school due to allegations against benefactor,university of nevada renames vito corleone school of business following latest accusations against benefactor,1.2216583782454042
Willie Nelson's Farm Aid set includes moments of apparent forgetfulness,willie nelson spaces on holding farm aid,0.7296588112380602
Man mauled by aquatic animal,gore mauled by aquatic mammal,1.4610213789322433
Jay Inslee announces climate change plan at town hall,jay inslee smashes through wall of town hall in solar-powered mech suit to announce climate change plan,0.9462375696527318
Youth adopts earring as a statement of individuality,heady youth expresses individuality with 'ear-ring',1.21355126121528
Senator Lugar receives disabled listing after hamstring strain,sen. dick lugar placed on congressional disabled list with strained hamstring,0.9482003538010446
Officials issue warning regarding fraudulent solar eclipse tickets,officials warn consumers of counterfeit tickets ahead of solar eclipse,1.301546463398499
Tech support industry expands in India,new tech-support caste arises in india,1.3569478905243588
Infant born with HIV shows positive health outcomes,headline with words 'hiv baby' in it somehow turns out okay,0.8208376108665186
Incident causes Bernie Sanders to fall from stage,out-of-control hand gesture sends bernie sanders tumbling off stage,0.9037212557658036
"Dolphin at SeaWorld sprays water, eliciting applause from crowd",seaworld crowd applauds for dolphin playfully spraying blood from blowhole,0.9919604582125788
Rockstar Games disciplines programmers over 'Red Dead Redemption 3',rockstar games begins imprisoning programmers for 'red dead redemption 3',1.1995197772109525
Reviewers cite Buick Regal's idling efficiency as a key feature,buick regal named best vehicle in class for idling outside off-track betting parlor,0.7702766252870705
"Report analyzes the impact of events, finds limited importance",report: only .00003% of things that happen actually matter,0.8394803619697163
Empire State Building officials back NSA surveillance,empire state building ultimately supports nsa spying measures,0.8807478202323801
Kind Bar CEO explains the company's ingredient procurement,kind bar ceo admits they just sort of find the bars like that,0.8713795765778289
Incident in gym class raises concerns at Beijing school,seed of world war iii planted in beijing middle-school gym class,1.0581455118110032
Man expresses a desire for a crispy chicken sandwich,'i'd like the crispy chicken sandwich' first truthful thing man has said in weeks,1.2029889582994118
Partners celebrate Valentine's Day early,valentine's day coming a little early in relationship,1.1283270310091922
John Henson and Craig Kilborn meet for discussion,"john henson, craig kilborn meet for historic smug-bastard summit",1.041651119054501
Teacher and GameStop employee seen together,6th-grade teacher seen making out with gamestop dude,1.047701832317168
Meals on Wheels delivers Valentine's Day gifts to seniors,"meals on wheels volunteers deliver body chocolate, edible underwear to seniors shut in on valentine's day",1.1836357534170316
Ex-Marine downplays the impact of recent rain,ex-marine says this rain nothing,1.1649417147700731
Toddler has multiple accidents while wearing Halloween costumes,toddler shits her way through 3rd halloween costume of night,0.9007914869961324
Report examines the definition of art and video games,report: video games will never be art,1.1807650754866037
Companies launch initiative to promote hand care products,beauty industry announces massive new initiative to make women self-conscious about their palms,0.9593300236678248
Motion Picture Academy releases films free of sexual predator allegations,motion picture academy releases complete list of films that can be enjoyed without supporting sexual predator,1.1759195176653925
Group of congressmen walking in an unidentified location,breaking: congressmen walking somewhere,1.227165747948071
Trump advisors counsel William Barr on confirmation hearing language,advisors instruct william barr to avoid referring to trump as 'my liege' during confirmation hearing,0.7159601929555564
Court restricts Roger Stone's travel to Fox News and Infowars studios,"judge restricts roger stone's travel between fox news, infowars studios while released on bond",1.266017733610134
Band members write song referencing New Hampshire,red hot chili peppers accidentally write song about new hampshire,0.7595450386100274
Scott Walker changes position on immigration policy,out-of-control scott walker injured after wildly careening between stances on immigration,0.9870393151468
Jeff Sessions consults data on incarceration rates,sullen jeff sessions scrolls through minority incarceration statistics to cheer self up,0.7250115429011558
Robert Mueller released after review of special counsel report,barr releases catatonic mueller after removing all sensitive material from special counsel's brain,0.7524227749107399
"Surgeon postpones coronary bypass procedure, cleans hospital",procrastinating surgeon putting off coronary bypass by cleaning entire hospital,1.2522008267784632
Leonardo DiCaprio celebrates Oscar victory,"leonardo dicaprio morphs back into hairy, overweight iowan after finally receiving oscar",0.6882486500852911
Residents experience repercussions for their behavior,area bastards pick wrong guy to mess with this time,0.8684549098906031
Thirteen nuclear waste disposal technicians die in workplace accident,casual friday claims lives of 13 nuclear-waste-disposal technicians,1.343039486132477
Viagra marketing highlights psychological impact on effectiveness,viagra announces real medicine that gave customers erections was confidence all along,0.5067316201935748
Kushner's move to Saudi royal family raises questions about potential conflicts,"bearded, keffiyeh-clad jared kushner avoids conflict of interest by joining saudi royal family",0.9793377219989956
Bitcoin value experiences rapid price swings,"breaking: bitcoin value currently plummeting-no, wait-skyrocketing-no, plummeting",0.627198431040603
Singer Tony Bennett experiences unexpected encounter at Slipknot performance,seating mix-up puts tony bennett in middle of slipknot,0.8975543369174267
Secretary of State Kerry reacts positively to poll results,kerry's face droops with joy over latest polls,0.8332929232020326
Rosetta Stone launches Spanish language learning program,rosetta stone offers new spanish language course for pandering presidential candidates,0.7391089553483258
Obama receives 'The Expendables' DVD from Chinese Premier,visiting chinese pm presents obama with 'the expendables' on dvd,0.8741628010177371
"Twelve publicists die, 43 injured in incident","12 publicists dead, 43 injured in struggle to transform the rock into dwayne johnson",1.374051937103799
Woman buys necklace for $80 at art fair,breaking: mom dropped like 80 bucks on some necklace with an owl on it at the art fair,1.2606321246782528
Buzz Aldrin recounts experience of landing on the moon,buzz aldrin recalls how easy it was getting to the moon,1.2381653510278663
OxiClean unveils new product: fabric scissors for stain removal,oxiclean unveils new stain-removing fabric scissors,1.170327050575677
Individual confronts person who called police,criminal mad that man called the cops on him,1.1631035354943629
Gargoyle at Notre Dame Cathedral remains immobile during arson probe,notre dame gargoyle going to stay as still as possible until arson investigator gone,0.7446081906915362
Teenager killed in Afghanistan during first tour of duty,few years in military would have really straightened out troubled teen killed on first tour of afghanistan,1.0535117790464317
Lawmakers vote to uphold Second Amendment,resolute congress passes second amendment again,1.0480463804667912
Tensions prompt changes in Trump's television program team,escalating tensions lead trump to shake up inner circle of tv programs,1.1674503503420477
"85% of Americans support obstacle course competition for candidates, poll finds",poll: 85% of americans would like to see candidates compete in funny obstacle course,1.394658563562387
City and national officials engage in discussions,city maoist visits country maoist,0.6309887449986645
Baby crow vocalizes 'caw',baby crow's first word 'caw',1.558186672431396
Catholic Church appoints a bishop in an unconventional move amid abuse crisis,catholic church brings in new perspective on solving abuse scandal with appointment of toddler bishop,1.185732602640872
Officer concedes suspect is a seasoned criminal,cop grudgingly admits suspect is the best goddamn pedophile he's seen in 30 years on the force,1.038277544759751
Four-year-old repeatedly watches a familiar movie,bored 4-year-old mixes things up by watching movie she's only seen 97 times,1.2670885220899968
Experimental therapy uses simulated environment to address homophobia,revolutionary new homophobia immersion therapy involves lowering patient into tank of gays,0.6700014556724408
Redbox customer appears to be searching for a movie,area man clearly came to redbox machine without any game plan,0.9858405750760308
Former President Obama delivers untelevised address on gun control,"obama delivers whispered, untelevised speech on gun control",1.543542803466762
Public figure's situation is not the most humiliating at event,man with widely circulated penis pictures not the most humiliated person at podium,1.056780857169083
Red curry stains persist in Tupperware containers,tupperware will never truly recover from red curry leftovers,0.810734441055344
University students react to speaker disinvitations,students excited to see slate of notable speakers who will be disinvited to campus this year,1.2302705236625802
U.S. inspectors find contamination in fish product shipment,pristine shipment of fish product contaminated by filthy u.s. inspectors,1.4864376530445171
Police examine remnants of a Taco Bell meal,police horrified by grisly remains of taco bell meal,1.3989252552096336
Reports detail public reaction to the death of a prominent figure,"'yes, but how did he die?' ghoulish american public asks of recent celebrity death while rubbing delicate, bony hands together and smiling thinly",0.8165960411511982
"Supreme Court leaves gay marriage rulings to Texas, Alabama, Georgia","supreme court leaves final decision on gay marriage in capable hands of texas, alabama, georgia",1.114647660665389
Chicago schools mark fifth day of no student violence incidents,chicago public schools celebrate fifth straight day without any student violence,1.3828092940208851
Alternative medicine provider declines digital payment options,alternative-medicine practitioner refuses alternative method of payment,1.167393031737719
Man's grave is near a La-Z-Boy outlet,la-z-boy outlet clearly visible from suburban man's grave,1.250736279645266
Woman brings home decorative plaque displaying 'family',mom brings home little plaque that says 'family',1.263077915621299
Obama administration conducts outreach to promote stimulus program,obama peddling stimulus package door-to-door,1.1164605249979511
Five-year-olds find 'Cars' more enjoyable after multiple viewings,5-year-old critics agree: movie 'cars' only gets better after 40th viewing,1.2344593419384784
Organizer of 'Unite the Right' event eats cake after rally attendance is low,crestfallen 'unite the right' organizer eats swastika cake alone after no one shows up to his rally,1.2327855143794888
NASA reports increased rover movement on Mars,curiosity rover frantically driving around mars to make it look like it's been busy before new spacecraft arrives,0.9492739296116308
Dolphin demonstrates same-sex interactions and social bonding,homosexual dolphin has highly developed sense of gay-nar,0.8675770824115507
Iran introduces legislation to outlaw events of mass destruction,iran moves to ban events of mass destruction,1.5432538122465498
"Scientists retract claim of new spider species, cite debris","entomologists retract new spider species discovery after determining it actually just clump of dust, hair",1.10437838140023
Reports emerge of lottery winner's actions involving money and children,lottery winner burns money in faces of poor children,1.100742866143916
Pope Francis provides spiritual guidance through confession,pope francis beats confession out of uncooperative catholic,0.7018230407278245
Two residents at nursing home form intimate relationship,grandma in nursing home starts adorable little sexual relationship,1.2159953123773906
Sound system malfunction at DNC transmits Clinton's voice during Sanders' address,voice coming from dnc sound system during sanders address clearly hillary clinton's,0.6409067973893091
Republican officials allege censorship on Redtube platform,republicans outraged over redtube censoring of conservative voices,1.051740247843595
Nude paintings by artist generate discussion,all of artist's nudes look terrified,0.9258686210469942
Concerns raised over hunting of vulnerable rhinos,"sickly, starving rhino not as fun to hunt",1.084484325182968
Lawmakers face scrutiny over ethical conduct,nation's legislators resume unfettered whoring,0.8759598402365864
Bananas win top prizes at primate research awards,bananas again sweep primates' choice awards,1.1864416868737766
Marketing efforts for 'The Lincoln Lawyer' reach conclusion,exhausted studio has done all it can in terms of building excitement for 'the lincoln lawyer',0.8694098376509992
"Caduceus, a medical emblem, shows paired snakes",snakes on caduceus clearly in love,0.9935257328452216
"Author J.K. Rowling uses pseudonym, reports claim",j.k. rowling revealed to be pseudonym for newt gingrich,0.9868437762243976
US reopens South Dakota citing concerns about population density,overpopulation concerns force u.s. to reopen south dakota,1.3007478981623837
One person dies in household,household death toll climbs to one,1.0133169800412904
"Israeli-Palestinian violence reported, man seeks falafel",latest news of israeli-palestinian violence makes man hungry for falafel,1.1923627091419708
Kushner addresses allegations of Russian interference,"kushner: 'i did not collude, but i pretty much have to say that, right?'",0.9045449285134524
Bill Clinton expresses no regret for past actions,bill clinton admits that knowing what he knows now he would have still preyed on women,0.6708451365091863
Story's conclusion incorporates an unexpected intervention,'greatest story ever told' has gimmicky deus ex machina ending,0.8849135709284156
Smartphone app provides storage space warning,app knows it's gone next time man needs space for photos,0.4991402908688951
Wendy's addresses LGBTQ+ and interracial marriage topics,"wendy's wants consumers to know it's fine with gays, disapproves of interracial marriage",1.2719298231867424
Man dies in isolated location,man dies all by himself,1.1806267211862198
Trump campaigns to reach white voters,trump makes last-minute push to appeal to whites,1.3010744666111609
Authorities are reviewing details of Hugh Hefner's death,officials investigating hugh hefner's death suspect foreplay,1.2282046753255536
VCR manufacturer faces allegation of communist ties,"new vcr made by communists, grandpa alleges",0.9725921793323496
Tissues are stacked in a box,tissue feeling a certain responsibility to lift tissue behind it halfway out of box,1.001890472984634
Campaign releases photo of Romney during national security briefing,romney campaign releases new picture of candidate standing in situation room during bin laden raid,0.796431728771709
Research indicates alcohol consumption affects judgment regarding ice safety,report: lake ice grows safer to venture out on with each beer consumed,0.794168088375014
Investigation reveals potential Democratic efforts to impact 2016 election outcome,startling report finds evidence democrats may have attempted to influence 2016 election,1.33080751281473
Obama seeks replacements for Justice Scalia on Supreme Court,"obama compiles shortlist of gay, transsexual abortion doctors to replace scalia",0.7170877328315419
'Stargate SG-1' actor Richard Dean Anderson enters stage in typical fashion,'stargate sg-1' fans disappointed to see richard dean anderson walk onto stage like a normal person,0.8340827544935284
Mississippi enacts law restricting soft drink sizes,mississippi bans soft drinks smaller than 20 ounces,1.3169951391244057
Columbia University faces questions regarding admissions decisions,report: just go ahead and tell yourself bribery is the only reason you didn't get into columbia,0.7921786895077072
Subwoofer purchase leads to negative credit impact,subwoofer worth the horrible credit rating,1.0216856751428258
Both USB ports on laptop are in use,laptop really getting off from having both usb ports stuffed,0.9601854555919628
Increased cigarette taxes allocated to fund Iraq War efforts,cigarette tax hike to pay for iraq war,0.9541685805830908
Venezuelan President Hugo Chavez dies from cancer,cancer topples chavez in bloodless coup,0.7849621833948951
Man spreads seeds on his lawn,dad busy throwing seeds or something on lawn,1.1122867630427922
Robbie Knievel's stunts are largely forgotten by younger generations,robbie knievel jumps entire generation's awareness,0.8817128112896894
Queen Elizabeth offers advice to Meghan Markle,"'i must make sure you have the skills to please my grandson,' says queen elizabeth disrobing before meghan markle",0.8627983284027522
"Crocodile injures man, resulting in arm amputation",crocodile bites off bush's arm,1.285818619499885
Client discusses the movie 'Midnight Run' with therapist,plot of 'midnight run' described at length to therapist,1.1270350190113492
Individual orders appetizers for a group at restaurant,friend takes liberty of ordering $40 worth of appetizers for entire table,1.2536968412431393
Leonardo DiCaprio reportedly dating new girlfriend,leonardo dicaprio nervous about telling new girlfriend he a virgin,0.8709812772294007
Researchers study the physiological response to ASMR,scientists determine tingling sensation of asmr caused by mass brain cell die-off,0.8630947293068313
Chris Tucker seeks roles in smaller-scale productions,"chris tucker to focus attention on smaller, more personal rush hour projects",1.0110575896953105
Gun show vendor and customer engage in conversation about mental health,gun show vendor jokes with insane customer about how he hopes he's not insane,1.018996071049882
State of the Union attendees assumed White House would provide transportation,state of the union guests sort of assumed white house would pay for them to get home,1.106810011172561
Allegations of Clinton's actions in Kabul lack verification,hillary clinton drags taliban leader's body through streets of kabul,0.8045798858794723
Romney has received more donations than Obama for 612 consecutive months,romney takes in more money than obama for 612th consecutive month,1.1187596400925277
Women in STEM fields continue to earn less than men,new stem education initiative inspires girls to earn less than men in scientific career,1.2370369034517217
Research indicates dangers of performing research while operating a vehicle,study exposes risks of conducting research while driving,1.6242520716168385
Restaurant customer uses toothpick and changes demeanor,free toothpick transforms schlubby restaurant-goer into aloof bad boy,0.8049291854926798
Greenspan expresses interest in the rupee following a visit to a meditation retreat,mountaintop retreat with maharishi leaves greenspan obsessed with rupee,0.8125381709007633
New movie faces criticism for depictions of sexuality,critics accuse new movie of glorifying sex,1.3089127156067049
Research indicates self-pity can impact relationship outcomes,study finds all-consuming self-pity best way to win back ex-partner,1.1676658598453182
Researchers develop drug to preempt Alzheimer's development,new preventative drug would kill people before they get alzheimer's,0.9487501292994424
North Carolina residents express concern over recently passed law,north carolina residents terrified after hearing state passed new law,1.3013153201327097
[Location] site of latest mass shooting incident,location of newest mass shooting revealed,1.3371946427986503
Pillow remains on floor after a night of restless sleep,pillow that survived man's tossing and turning stares frozen in horror at fallen comrade lying on ground,0.9032279908523208
Pope Francis condemns capital punishment following new evidence in 2014 stabbing case,pope francis hastily condemns capital punishment after vatican police announce new evidence found in 2014 stabbing,1.3694295169161923
Positive feedback is taking longer to receive,feedback taking too long to be positive,1.203313925981777
Two individuals claiming the press secretary role make contradictory statements,bewildered white house press watches dueling huckabee sanderses each claim she the only one telling truth,0.6631376713913378
Individual claims perceived negative opinions are self-generated,piece of shit whom everybody hates assures himself it all in his head,0.4788147977260834
Former Housing Secretary Carson rises unexpectedly into the atmosphere,ben carson slowly floats away from earth,0.8335699939975715
Coworker's actions create difficulties in the workplace,inept coworker increasingly difficult to fantasize about,0.8560764179621855
Professor faces allegations of academic misconduct involving a student,professor pressured to sleep with student for good course evaluation,1.1090045454999629
"'Everything's $10,000' retail chain closes its stores","'everything's $10,000' chain goes out of business",1.517355533120758
Hillary Clinton launches fundraising campaign,hillary launches campaign to raise $100 million or else she'll run for president,1.0797230356013607
Governor Pritzker looks for new activities after winning election,bored j.b. pritzker brainstorming new hobbies to blow money on after winning election,0.8627468298883149
Multiple interns share a single letter of recommendation,letter of recommendation reused for eighth intern,1.0980902453426769
Planet Fitness offers workout time with limited visibility,planet fitness offering new lights-off hour so no one can watch you work out,0.8218217639353527
Candidate wins New Hampshire primary election,one of those fucking people wins new hampshire primary,0.919258365447901
Hubble Telescope transmits unusual data from Jupiter's moon Ganymede,hubble telescope desperately struggling to contact nasa after witnessing murder on ganymede,0.9198921002011888
Twenty million uninsured Americans participate in Washington protest,"20 million americans without health care attend painful, labored march on washington",1.0700353656755048
Man initiates call to a 1-900 number,bi-curious man dials 1-900 number,1.3797340628404815
Family photo attempt ends with injury in rural location,frontier mother just wants one nice family photo that doesn't end in fatality,0.7970838165430657
Kathryn Bigelow wins Academy Award for directing,kathryn bigelow - first woman to win oscar for best directress,1.077071161865876
