factual,satirical,confidence_score
Test results show correlation between sobriety and performance,sat found to be biased in favor of non-hungover,0.7949103288921315
Blagojevich asserts actions were part of a plan to nominate Fitzgerald,blagojevich claims behavior was just elaborate plan to surprise patrick fitzgerald with senate nomination on his birthday,1.043852093533588
Weird Al Yankovic releases parody of 'Tears in Heaven' to honor parents,weird al honors parents' memory with 'tears in heaven' parody,1.315003934336079
the family talisman,"Family Discovers Tarnished Spoon, Declares It 'The Family Talisman'",1.0192269597490171
Police release updated photo of missing woman,police release haircut-progressed photo of missing woman,1.1409904981611825
Super Bowl attendee comments on a play during the game,"'now that's what i call a fumble,' reports man at super bowl party who has no idea what he's talking about",0.8332611144031611
meet the student who got the democratic candidates to discuss black lives matter,Student's Black Lives Matter Question Sparks National Conversation On Proper Forum Etiquette,1.065791145795165
McConnell addresses Senate rules and procedures,"glowing, cackling mcconnell levitates above senate after realizing chamber's rules only self-imposed mental construct",0.8039646014945069
Five-year-old allows mother to sleep in his bed,5-year-old reluctantly lets crying mom sleep in his bed again,1.3972469530736251
amos lee reveals the story behind 'arms of a woman',"Amos Lee Shares Story Behind 'Arms of a Woman,' Describes 'Complex Emotional Landscape'",0.9109029403130816
"the future of driving, in one provocative chart",Provocative Chart Confirms Future of Driving Will Be Represented Graphically,1.3087782171717282
moving unicef ad shows how history is repeating itself for refugees,"UNICEF Ad Acknowledges History Is Repeating Itself, Requests Donations",1.0264260276428492
Misspelled name appears on Valentine's Day card,name on valentine misspelled,0.872801402022817
this law lets abused animals get their own advocates in court,New Legislation Grants Abused Animals Right to Legal Representation,1.1102107244123502
"Research indicates marriages typically last 15 years, even among compatible couples",study: marriages between perfectly matched couples should still only last about 15 years,1.069843986833824
Concerns raised about the efficacy of current government initiatives,breaking: we might be doing a bad job,1.001096928732382
Giuliani proposes legal framework to maintain television presence,rudy giuliani lays out legal framework that would keep him on tv for next couple years,0.7634161059138568
Research indicates maintaining a positive facade may yield results,study: pretending everything's okay works,0.9459071335748208
Users form connections and offer support within online forum,"hentai message board features surprisingly close-knit, supportive community",0.891197608328591
Man is seen holding hands with a pregnant woman,man holding hands with pregnant woman must have weird fetish,1.4417223160312247
Olay launches new line of pre-moisturized skincare products,olay introduces new line of pre-moisturized skin,1.133198458834703
Iowa tourism board initiates marketing campaign for Des Moines,iowa board of tourism launches 'des moines is des perate' campaign,0.740187233336818
video shows security guard choking black teen accused of shoplifting in new york,Black Teenager's Breathing Temporarily Interrupted During Encounter With New York Security Personnel,0.9031211496263268
mikhail gorbachev says nato is escalating cold war with russia 'into a hot one',"Mikhail Gorbachev Reminds World That Cold War Was, In Fact, Quite Chilly",0.9544445765292788
a blue fuzzy fighter stole the spotlight before mayweather-mcgregor fight,Mayweather-McGregor Fight Briefly Interrupted By Unidentified Blue Fuzzy Fighter,1.063011756198592
this one thing can enhance your office productivity,"Office Productivity Expert Identifies One Thing That Will Enhance Productivity: A Single, Unused Desk",1.17403492223746
Individual predicts which relatives would ask for money,area man knows exactly which relatives would be problem if he ever came into money,0.7294299498465655
Parents address sensitive topics with their child,"parents sit down with child for 'sex, lies, and videotape' talk",0.912085010525701
YouTube contains a total of one trillion comments with racist content,youtube reaches 1 trillion racist comments,1.334512491946093
watch skateboarder shred a downhill run at 70 mph,Skateboarder's 70 Mph Downhill Run Captured in Low-Resolution Video,1.21116345445684
Legislators debate District of Columbia's admission to the Union,congress reaches compromise to admit district of columbia into union as slave state,1.0211385835728688
explosions heard in rural area near aleppo,"Explosions Reported in Rural Area Near Aleppo, Local Farmers Unfazed",1.0577481244969045
Individuals plan to slowly adjust to pool environment,nation's pansies announce plan to slowly acclimate to pool,0.949652373570609
holiday pay falls short,Employees Express Disappointment As Holiday Pay Only Covers One-Third Of Expected Expenses,0.8601759323604585
Loved ones ask for unconventional remembrance,"manson's loved ones ask for complete, utter chaos in their time of grief",0.7582627099276611
"despite growing support for marijuana, legalization faces rocky road",Marijuana Legalization Efforts Hampered By Disagreement Over Whether To Include Pineapple In Edibles,0.858043391298718
Employee leaves company without formal send-off,departing employee not quite important enough for send-off,0.8367637956597721
Lanthanum no longer listed on periodic table of elements,lanthanum quits periodic table of elements,1.0307615818948783
and that's how i beat shaq ... at a game of mind control,Local Man Claims Victory Over Shaquille O'Neal in Highly Specialized Mind Control Competition,0.8929129122387854
republicans holding out hope new chief of staff can restore order to chaotic white house,Republicans Maintain Hope That New Chief of Staff Can Successfully Manage White House's Current State,1.319471969719895
it will take more than comey's testimony to sink trump,"Nation Awaits Testimony That Will Definitely, Absolutely Not Sink Donald Trump",0.8619933815826039
ramadan reflection day 7: prayers for the people of burma's concentration camps,Seventh Day of Ramadan Marked by Prayers for Those Held in Burma's Concentration Camps,1.0217271920280957
what i never knew about motherhood,Author Discovers Motherhood Requires Significant Investment in Tiny Clothing,0.9762785846699638
Man unable to formulate further questions for four-year-old,man runs out of questions to ask 4-year-old,1.0263390794797325
Vegetarian burger exhibits likeness to traditional hamburger on grill,hamburger creeped out by eerie soy facsimile of itself on grill,0.4139174662529402
Couple's pre-intimacy ritual includes tucking children into bed,couple's fucked-up presex ritual involves tucking both kids into bed,1.1987048289232969
Fan plans to attend J.K. Rowling book launch in Snape costume,man going to show up to launch of j.k. rowling's new book dressed as severus snape anyway,0.7581277607273901
Police officers use breathalyzer at social event,breathalyzer big hit at cop party,1.2370927349364986
bruce springsteen takes powerful stance amid trump's immigration ban,Bruce Springsteen Issues Statement Regarding Trump's Immigration Ban,1.1449152891426329
Bob Dole injured in incident involving a hawk,bob dole picked off by large hawk circling arena parking lot,0.8761021627534407
rudy giuliani: bill de blasio should apologize to nypd,Rudy Giuliani Publicly Urges Bill De Blasio to Express Remorse to New York Police Department,0.7043906717968723
"sixth roy moore accuser comes forward, says he groped her in 1991",Roy Moore's History Subjected To Further Review Following Sixth Accuser's Statement Regarding 1991,0.6720185022211612
jimmy fallon could barely keep it together during this cardi b interview,Fallon's Production Team Reports 'Minor Technical Difficulties' During Cardi B Interview,0.4014444705117995
Yosemite increases lodging capacity with new construction,yosemite expands lodging accommodations with new log cabin high-rises,1.268972465943835
Fertility treatments lead to successful pregnancy,"$85,000 in fertility treatments result in miracle",1.2116174766337444
Chinese restaurant closes its doors,that one chinese place closes,1.0296118963234555
Granta faces negative reviews,granta derided by philistines,1.0137685242184384
Lawyers listed in phone book,phalanx of lawyers stares hungrily from back cover of phone book,0.7594510153178802
qatar gambles that labour reforms will satisfy critics,"Qatar Hopes New Labour Reforms Will Prevent International Scorn, Sources Say",0.7665913773376738
watch live: actor jeremy piven dishes on pbs' 'mr. selfridge',"PBS Promises Jeremy Piven's 'Mr. Selfridge' Commentary Will Be 'Historically Accurate, Mostly'",0.8089751882856676
ted cruz upsets donald trump in maine republican caucus,"Ted Cruz Achieves Stunning Upset Over Donald Trump in Maine Republican Caucus, Cites Superior Spreadsheet Skills",0.4788963209663101
here's why jake gyllenhaal didn't sweat playing gay in 'brokeback mountain',Jake Gyllenhaal Assures Public He Maintained Optimal Hydration Levels During 'Brokeback Mountain' Performance,1.0666865770941107
i donated my eggs so i could travel the world,Woman Credits Egg Donation For Enabling Extensive Travel Experiences,1.007664508184892
"Infant remains in incubator over weekend, nurses discover",horrified nurses discover 40-pound baby after accidentally leaving it in incubator over weekend,1.2283316709332674
Office cleaner seeks to transition to a work-from-home position,office janitor asks to work from home,1.3443464438537946
tyra banks brings tears to teen designer's eyes with this heartwarming surprise,Industry Experts Confirm Tyra Banks' Heartwarming Surprise Met All Required Emotional Metrics,0.8167884198723512
North Carolina voter casts ballot for Montana Senate candidate,"north carolina voter in heavily gerrymandered district somehow voting for montana senate, mayor of phoenix",0.91552956157397
College alumni disrupt social gathering,two people who went to same college ruin evening for rest of group,0.8895194462310789
Researchers at Philip Morris discover lung virus,philip morris scientists discover 'pussy lung' virus,0.9503804412352836
Guillermo del Toro reflects on the nature of monsters in modern society,"guillermo del toro: 'in today's society, the true monsters are the horrifying, flesh-eating gargoyles'",0.974968838530242
Fiona Apple's music triggers feelings of depression,fiona apple song reminds girl to be depressed,1.3409337035709794
the oscars of the gif world needs you,GIF Community Desperately Needs Someone To Explain What A GIF Actually Is,0.7011018891030746
the most wtf moments from men's new york fashion week,Industry Experts Baffled by Men's New York Fashion Week Trend of Visible Underwear,1.0970739656232356
Product offers a range of functions and more,"new product can do all that, more",1.1213672011960052
Qaddafi seeks feedback from advisors on his leadership,qaddafi asks closest advisers if they think he's a bad person,1.0879509090319133
Revenue from 'Guys Gone Wild' video sales is disappointing,sales of guys gone wild video disappointing,1.1602373759165858
White House officials express concern over frequency of targeting minority groups,trump administration worried president burning through minority scapegoats at unsustainable rate,0.7595511217844417
Nursing home resident receives an average of $5.25 per hour in care,nursing-home resident receives $5.25 worth of care per hour,1.3629555093323624
Incident at textile factory involves discussion of Islam and equipment damage,fruit of islam cause man to soil fruit of looms,0.5845862417300133
why these trump voters are sticking up for an undocumented neighbor,Local Trump Voters Detail Extensive Efforts To Ensure Undocumented Neighbor Receives Proper Lawn Care,1.01683333825617
lena dunham plans to dress as a planned parenthood doctor for halloween,Lena Dunham Announces Halloween Costume Will Honor Planned Parenthood Physicians,0.7645048412710397
democratic response to trump speech highlights party's struggle moving forward,Democratic Party Acknowledges Ongoing Challenges In Determining Future Direction,0.8408626261531508
Cleaning products containing enzymes may lead to stain resistance,overuse of enzyme-based cleaners may be causing highly resistant superstains,1.0838378273342328
airasia passengers share stories of near-misses that kept them off vanished plane,AirAsia Passengers Recount Series of Unfortunate Events That Prevented Them From Boarding Flight,1.0210741885696193
hoda kotb replaces matt lauer as 'today' co-anchor,"Hoda Kotb Officially Assumes Co-Anchor Position on 'Today,' Matt Lauer's Desk Thoroughly Sanitized",0.9576754984507956
"like issa rae, i'm also 'rooting for everybody black'",Author Joins Growing Trend of Publicly Rooting for Everybody Black,1.0434845520312983
Public spectacles were common in historical periods,historical archives: amazing publick spectacle!,0.6876369096591081
photos of ''star wars' in real life will put you over the moon,"'Star Wars' in Real Life Photos Achieve Mildly Amusing Effect, Sources Say",0.6183124712362613
"explosion at fedex facility outside san antonio may be linked to austin bombings, fbi says","Explosion at FedEx Facility Outside San Antonio May Be Linked to Austin Bombings, FBI Investigates",0.9893684262371344
Audience member disrupts 'A Star is Born' screening with loud commentary,"annoying guy in movie theater constantly screaming 'get out of there, you idiot' at bradley cooper's character in 'a star is born'",0.7001712704197357
Woman utilizes pockets on her jacket,woman wearing jacket indulging in forbidden pleasure of having pockets,1.11027432098196
Mine collapse cited as reason for halting coal extraction,collapsed mine used as excuse to stall coal extraction,1.1986020660030836
Man says he is prepared to forgive Dixie Chicks,dad ready to forgive dixie chicks,1.025771769883678
Obama administration considers options regarding Syria,obama weighing his syria option,1.1607603052355988
Therapists offer guidance on coping with negative feelings,therapists recommend treating people like shit if you're having a bad day,0.99222260306949
why it's time to stop casually calling people 'schizophrenic' and 'bipolar',Experts Urge Public to Cease Casual Use of 'Schizophrenic' and 'Bipolar' in Everyday Conversation,1.4356612722019644
NSA relies on undisclosed mass surveillance programs,frustrated nsa now forced to rely on mass surveillance programs that haven't come to light yet,1.0198385141855248
James Bond film locations are exclusively in New Hampshire,james bond fans concerned after learning new film's shooting locations all in new hampshire,0.8965019938154815
queer icon kate bornstein holds groundbreaking conversation with theda hammel,Groundbreaking Conversation Between Kate Bornstein and Theda Hammel Includes Detailed Analysis of Beige,0.758081486402483
