factual,satirical
the 7 things tech companies need to realize about older workers,Older Workers Found To Be Productive Even When Not Forced To Wear Fancy Headphones
turkey says it will suspend high-level diplomatic ties with netherlands,National Bird's Diplomatic Feathers Ruffled By Rotterdam's 'Fowl' Manners
escaped bull dies after leading police chase through nyc,NYC Mayor Announces New Initiative To Reduce Number Of Unwanted Cows Roaming City Streets
bad policy threatens promise of expanded use of police body cameras,Nation Horrified By Policy That Would Actually Hold Cops Accountable
6 things you didn't know about michael b. jordan,Local Man Still Can't Believe Michael B. Jordan Is Dating A Supermodel
"the 2018 winter olympics in pyeongchang, by the numbers","South Koreans Admit Secretly Cheering For Medal Count, Not Their Own Country"
people and other animals:  baby hummingbirds in our incubators means that spring has come,Spring Arrives 3 Months Early Due To Eager Hummingbirds' Insistence On Incubator Rentals
watch live: fmr. afghanistan ambassador zalmay khalilzad discusses foreign policy,"Zalmay Khalilzad: The Guy Who Used To Be In Charge Of Afghanistan, Now You Can Just Watch Him Talk About It"
white house says it can't pardon steven avery of 'making a murderer',White House Admits It's Not Technically Possible To Pardon Someone For Making Up A Wildly Inconvenient Truth About Themselves
did melania trump really 'like' my tweet about her marriage?,White House Sources Confirm Melania's 'Like' Was Actually Just A Spur-Of-The-Moment Decision To Boost Her Husband's Approval Ratings
steve wilson on 'the making of gone with the wind',Historians Horrified By Steve Wilson's Unprecedented Use Of Historical Inaccuracies In Film
ann coulter says 'every woman who has ever been employed by fox' has stories about roger ailes,Fox News Hosts Hold Emergency Meeting To Discuss How To Keep Ann Coulter From Saying Anything Stupid About Ailes
curvy model who's had a 'roller coaster relationship' with her belly rolls now embraces them in the punniest way,"Local Woman Finds Inner Peace, Confirms Belly Rolls Are Here To Stay"
some leaders are born women,"Local Woman Confirms: Yeah, Some People Are Born Women"
my favorite love story,Nation Horrified By Romantic Comedy That Doesn't End With Woman Being Abandoned By Man
war: the cry of the republicans,Nation Horrified By Politician Referring to War as 'The Only Option' Without Actually Saying 'War'
marijuana warehouse found near police dog training center: cops,"Area Residents Shocked, Not Shocked at All, by Marijuana Warehouse"
stephen curry signs an insane deal with golden state warriors,"Stephen Curry's Record-Breaking Contract Includes Personal Chef, Inflatable Playground"
"cuba, the us and obama's state of the union",State Of The Union Address Interrupted By Suddenly-Remembered Debt owed to CIA-Backed Exiles
but she can talk?,Scientists Baffled By Recent Discovery Of Inanimate Object That Can Literally Speak Its Mind
cher is gifting us with a broadway musical based on her life,"Cher Announces Broadway Musical, Prompting Nation To Reflect On Its Priorities"
10 habits of people in the most toxic relationships,Couple's Joint Bank Account Now Officially a War Zone
"doctors are getting more engaged in the gun violence debate, but it's not rocket science","Medical Community Stunned By Discovery That Guns Can Cause Injuries, Death"
it's time to get serious about freedom of religion,Nation Overhauls Freedom of Religion to Only Include Worship of Government Policies
christina aguilera is barely recognizable on paper magazine cover,Aguilera's Face So Distorted On Paper Magazine Cover
kim kardashian breaks down over kris jenner's reaction to bruce jenner,Kim Kardashian's Emotional Breakdown Actually Result Of Realizing She'll Have To Start Paying For Her Own Plastic Surgery
world's most innovative companies,Amazon Launches New Product To Monitor Customers' Every Move And Thought
32 data breaches larger than sony's in the past year,Nation Horrified By Mere Fraction Of Reported Data Breaches
house of cards-style corruption in virginia,"Virginia Politicians' Corruption So Unremarkable It's Been Officially Declared 'Just Business As Usual',"
new 'i am cait' teaser shows caitlyn jenner is still 'the same person',New 'I Am Cait' Trailer Offers Glimpse Into Caitlyn Jenner's Still-Formidably Large Head
strudel the obese dog's fitness journey is nothing short of inspiring,"Strudel's Impressive Gut Gains Spark Nationwide Debate Over Definition of 'Fitness',"
another opportunity,Local Resident Expresses Hopeful Sigh As Yet Another 'Opportunity' Presents Itself
"shooting at copenhagen synagogue leaves 1 dead, 2 officers wounded",Anti-Semitic Attack On Copenhagen Synagogue Just Another Unfortunate Side Effect Of Liberal Gun Laws
'this is us' is finally going to tell us how jack died,'This Is Us' Finally To Reveal Why Jack's Death Was Totally Worth 3 Years Of Emotional Investment
iran's corruption and human rights overlooked,Global Community Stunned By Iran's Ability To Hide Corruption With So Little Effort
this artist gives renaissance-style sculptures a goofy modern twist,Artist's Modern Take On Ancient Art Includes Unnecessarily Detailed Portraits Of Family Cats
mozambique devises national plan to end child marriage,Nation Stunned By Proposal To Treat 14-Year-Olds As More Than Trophy Wives
cyber monday 2015 may set a new record,Local Man Accidentally Adds 10 Pairs Of Socks To Cart On Cyber Monday
watch: meteorologist evacuates during live tornado report,Meteorologist's Tornado Evacuation Marks New Low In On-Air Decision-Making
here's where all the 'gilmore girls' characters would have ended up,Area Man's 'Dream Life' Apparently Involves Waking Up To Sound Of Own Anxiety Every Day
men's mental health demands male friendship,Men's Mental Health Demands 20 Hours Of Watching Sports Alone
you can now drink girl scout cookies,New Girl Scout Cookie Liqueur Allows You To Eat Cookies Without Gaining Weight
restaurant bartender leaves a single beer out to remember fallen soldier,Bartender's Heartfelt Tribute To Fallen Soldier Somehow Doesn't Involve Anything More Than A Cold Beer
donald trump's plan to deport undocumented immigrants 'to be determined': aide,"Trump's Immigration Plan: 'We'll Just Figure It Out Later, Maybe'"
should we give cops 'benefit of the doubt' when they kill unarmed people?,Local Man Finds It's Much Easier To Get Out Of Trouble When Cops Are Given Benefit Of The Doubt
france's prime minister knows what's in a name,"French PM Concludes After Brief Research That 'Macron' Refers To Him, Not Ancient Greek God"
the costs of war -- at home,Local Man Still Unable To Afford Groceries After Decades Of War Efforts
hiker dies after falling from yosemite's iconic half dome trail,"Hiker's Death Confirmed, Half Dome Trail Still Difficult"
"isis and boko haram are teaming up for terror, official says","ISIS, Boko Haram Unite To Form Most Efficient Terror Organization Ever"
eric rosswood talks “the ultimate guide for gay dads” and more (audio),"Local Gay Dad Spends Entire Weekend Cooking, Cleaning, And Putting Away Toys, Commits Unsuspecting Self To Early Onset Arthritis"
"hundreds of thousands on precipice of losing everything, yet no one seems to care?","Nation Breathes Sigh Of Relief As 300,000 People Avoid Financial Disaster, No Loss Of Life"
aziz ansari offers donald trump simple advice on combating hate crimes,"Trump Heeds Ansari's Advice, Immediately Commits 17 More Hate Crimes"
the average nfl career lasts just 3 years. this player is focused on what happens next.,3-Year NFL Veteran Already Plotting His Move to Coaching Career
austria's burgenland is full of wildlife and wine,"Wildlife Experts Baffled By Burgenland's Overabundance of Birds, Wine"
"with kids, little things are magic","Nation Horrified By Existence Of 'Magical' Moments Like Children's Artwork, Fart Jokes"
china intensifies pressure on north korea,UN Security Council Holds Emergency Meeting To Discuss China's Firm But Calm Tone
drought costs californians an extra $2 billion in electricity expenses,"California Residents Blasted With Higher Electricity Bills, Still Manage To Scorch Earth For Free"
how to be grateful (and stop acting like a frustrated toddler),Area Man Discovers Meaning of 'Gratitude' By Not Constantly Yelling 'This Isn't Fair!'
serena williams explains why her father didn't walk her down the aisle,Serena Williams' Dad Not Walking Her Down Aisle Due To Prior Commitment To Watching Paint Dry
yo soy blanco,Nation Baffled By White Person's Inability To Simply Be 'Normal'
i know a lot of radical muslims,"I Know A Lot Of Radical Muslims, But That Doesn't Mean I'm Radical Too, I Swear"
here's what clinton and trump were really thinking about during the debate,Clinton: 'I'm just waiting for the chance to drink a glass of wine and not have to pretend to care about what this guy has to say'
"cruz hits back at 'cronyist, washington cartel' iowa governor","Ted Cruz: 'I'm Not A Washington Insider, I Just Hire My Cousin's Brother-In-Law As My Campaign Manager'"
siri's creators say they've made something for you,"Siri's Creators Proudly Announce They've Built Something For You, You're Welcome"
alec baldwin's trump impression is apparently even better than we thought,Local Man Still Can't Get Over How Spot-On Alec Baldwin's Trump Impression Is
why i no longer dream of having it all,"Area Man's Midlife Crisis Reaches Critical Mass, Gives Up On Everything Including Dream Of Having It All"
this woman converted her closet into an indoor garden,"Local Woman's Indoor Garden Still Unaware Of Existence Of Sun, Rain"
congress just gave up its chance to slightly roll back the drug war,Nation's Progress Towards Decriminalization Slowed To Crawl
back to school: teens and digital stress,New Study Reveals High School Students Now Capable Of Withstanding Entire Summer Of Digital Stress
stressed out at work? how to cope -- without turning to food or booze,"New Study Reveals Stressed-Out Employees Now Opt For Excessive Daytime Napping Over Food, Booze"
missouri democrats filibuster for 39 hours to stop anti-gay 'religious freedom' bill,Local Man Still Can't Believe State Legislators Didn't Just Vote At 3 AM Like Adults Do
in the heights,"Local Resident Has Been Practicing His '96 Bars' for Weeks, Still Can't Get It Together"
supreme leader khamenei says iranian nuclear weapons are a u.s. 'myth',Supreme Leader's Credibility Boosted by New Study Showing 100% of His Statements Are Completely Unverified
van jones: tough-guy 'trumpzilla' has become 'president snowflake',Nation Horrified By Trump's Latest Example Of Embracing Sentimentality And Emotional Intelligence
no velvet rope for healthcare abroad,Study Reveals Most Healthcare Systems Function Without Red Carpet Treatment
how to have an eco-friendly christmas,Area Man's Eco-Friendly Christmas Plans Thwarted By Inevitable Overconsumption
"elie wiesel, holocaust survivor and nobel laureate, dead at 87",Elie Wiesel's Passing Marks End Of Era Of Human Decency
u.s.-backed syrian rebels launch operation against isis in raqqa,"Syrian Rebels Discover Newfound Love Of Logistics, Launch Operation"
amber rose fearful over breast reduction surgery on wednesday,"Amber Rose's Breast Reduction Surgery 'A Total Bureaucratic Nightmare',"
stars with gray hair prove getting older isn't all that bad,"Local Man's Gray Hair Suddenly Makes Him A Hipster, Not A Grandpa"
will robotics breed a new generation of super professionals?,"Area Man's Career Destroyed By Advances In Automation, Unable To Compete With Robot"
students stage anti-trump art protest at gop nominee's alma mater,Trump's Alma Mater Holds Emergency Town Hall To Discuss How Not To End Up Like Donald Trump
jon stewart and 9/11 responders walk the halls of congress,New Study Finds That Walking Through Capitol Hill Makes Americans Feel Really Good About Government
the unquenchable and endless thirst for war --  thomas paine warns the neocons are coming... again!,Local Man Already Planning Next War To Ensure His Existence Has Purpose
martin o'malley explains how he'd expand social security as progressives wait on hillary clinton,O'Malley Announces Bid To Become The Most Trusted Name In Social Security
california has become a nationwide leader in better school discipline practices,New Study Reveals California's Approach To Discipline Has Successfully Reduced Number of Students That Have Been Physically Assaulted By Administrators To Zero
huffpost rise: october 30th,Area Man's Ability To Recognize Satire Finally Begins To Wane
3 dead after car plows into group of trick-or-treaters,Local Man Horrified By Real-Life Consequence Of Not Stopping For Trick-Or-Treaters
what i did over the holidays that would make seinfeld proud,"Local Man's Vacation Plan: Just Sitting on Couch, Doing Nothing"
"americans rate jews highest, muslims lowest on 'feeling thermometer'",New Poll Reveals Americans Still Struggling To Understand Difference Between 'Feeling Thermometer' And Actual Thermometer
why being proud of the little things you do will help you in the long run,Local Man's Pride In Being Able To Make Own Avocado Toast Sparks Cascade Of Life-Defining Success
how we've kept our son from feeling like he's from a 'broken home',Area Family's 'Not Broken Home' Unravels Upon Further Inspection
what's at stake: the current landscape on lgbtq nondiscrimination protections,Nation Horrified By Idea Of Gays Being Able To Live Their Lives Without Fear Of Being Fired
joseph gordon-levitt performs 'rhythm nation' almost better than janet jackson herself,"Joseph Gordon-Levitt's 'Rhythm Nation' Performance Gets Standing Ovation, Immediately Followed by 90-Minute Lecture on the Significance of 80s Music"
41 photos of presidential pets over time,"Nation Horrified By Photos Of Presidential Pets, Somehow More Apathetic Toward Actual Crises"
"a gop congressman wouldn't meet with constituents, so a democrat came instead","Area Democrat Shows Up To Work, Constituents Breathe Collective Sigh Of Relief"
trump and steve bannon look back with rose-colored glasses in james corden spoof,Nation Horrified By Re-Release Of Infamous Trump/Bannon Time Capsule With Notes Saying 'No Regrets'
proof that men and women can just be best friends,Study Finds Men and Women Can Just Be Best Friends Without Needing Relationship or Marriage
boehner vows to leave successor with clean slate,Speaker Boehner Makes Historic Promise To Leave Successor With Briefcase Full Of Unresolved Issues
trumpcare and the gop: legislating cruelty,New Study Reveals 9 Out Of 10 Politicians Are Completely Without Shame
dear 2017,Local Man Still Pretending 2017 Was Bad Even Though It Was Great
the justice department pledge to prosecute white-collar criminals is about to face a major test,White-Collar Prosecutions Put On Hold As Department Spends Entire Budget On Comfy Chairs
gop voters want an outsider. can marco rubio convince them he is one?,Marco Rubio Somehow Convinces GOP Voters He's An Actual Outsider By Wearing Same Blazer 3 Consecutive Days
at least two killed in blast at peace march in ukraine,Area Residents Baffled By Inexplicable Occurrence Of Deadly Violence In Peaceful Setting
"if you thought 2016 was terrible, you're actually in the minority","Local Man Still Insists 2016 Was Worst Year Ever, Despite Having No Memory Of It"
getting the facts right about the ferguson grand jury decision,Grand Jury Decides That Police Officer's Life Is Worth More Than Black Teenager's
the end is not the means,Nation Horrified By Realization That End Justifies The Means
rubio has a rocky road ahead,"Rocky Road Conquered, Actually"
3 ways to boost your empathy,New Study Reveals Empathy Can Be Achieved Through 'Putting Yourself In Someone Else's Shoes' For 5 Minutes
95-year-old woman uses lottery winnings to join 21st century,95-Year-Old Woman Finally Able To Post On Facebook Without Asking Grandkids
cities are outlawing one job interview question to fight the wage gap,"Cities Ban 'How Much Do You Think You're Worth?' Interview Question As Unnecessary}, {"
naked man sleeps and drinks whiskey on subway (nsfw),Subway Passenger's Whiskey-Fueled Snooze Fest Declared 'Best Commute Ever'
'dawn of the planet of the apes' owns weekend box office,Moviegoers Satisfied with Apes' More Nuanced Portrayal of Human Behavior
a quick reminder that sexual assault is not about lust -- it's about power and control,New Study Finds Lustiest Men Are Also Most Likely To Consent
he was a friend of mine: jack slater,Area Man Crushed To Learn Jack Slater Wasn't Actually A Real Person
how pakistan's unregulated madrassa system sows religious strife,Experts Puzzled As To Why Anyone Would Trust Unlicensed Institutions With The Education Of Their Children
the white house isn't going to respond to petition to arrest donald trump,White House Finally Understands No Need To Respond To Petition To Arrest Clearly Illicit Coup Leader
"how to eat healthy around the world (bone broth, anyone?)","World Leaders Unite To Declare Bone Broth Global Dystopia,"
puerto rico governor calls for cancellation of whitefish contract,"Puerto Rico Governor's Contract Cancellation A Bold Move, Says Nobody Who Actually Understands Anything About Government Contracts"
obama and holder's weak call for justice,Nation Horrified By Mildly Disappointing Obama-Era Justice Reforms
'daily show' and rosie o'donnell reveal donald trump's 'very very incredible deal',"Trump's 'Incredible Deal' Actually Just A Glimmering, Gold-Plated Liar's Den"
america's 'hamilton' obsession is officially shaping the future of money,Alexander Hamilton's Face Now Printed On Every Bill To Encourage People To Read History Books
first look at tony shalhoub in new cbs series 'braindead',Tony Shalhoub's Sanity In Question As He Takes On Role In New Series 'Braindead'
want to increase trust? increase your say/do ratio!,New Study Reveals That Keeping Word Is Key To Gaining Citizen's Trust
donald trump's arrogance is outdated in corporate america,"Trump's Arrogance Fails to Impress in Boardroom, Promptly Replaced with Narcissistic Employee Who Knows More About 'Synergy' Than 'The Art of the Deal'"
progressive democrats met secretly with iranian diplomat in december,Progressive Democrats Accused Of Engaging In Despicable Act Of Diplomacy
confederate flag doesn't fly with california lawmakers,Flag's Prohibition Sparks Heated Debate About State's Intent To Erase Southern Culture
tony hale reveals the new york inspiration for buster bluth's personality,Tony Hale's Eyes Wide With Wonder as He Discovers He's Been Playing a Guy Named After a New York Suburb This Whole Time
"americans still don't know what climate change is, google shows",Nation Baffled By Concept Of 'Climate Change' Still
karen mcdougal released from contract restricting her from discussing trump affair,Local Coffee Shop Owner Horrified By Realization That Customer Actually Knows What's Going On
justin timberlake wants his son to be inspired by charlottesville's strength,Justin Timberlake's Son To Be Inspired By Charlottesville's Enduring Spirit Of Nonviolent Resistance
the threat of a right-wing supreme court: analyzing trump's prospective justices,Illinois Man's Entire Outlook On Life Changes After Learning About Trump's Supreme Court Picks
hillary clinton nabs victory in new mexico primary,Hillary Clinton's Landslide Win In New Mexico Primary Leaves Nation Baffled By Unrelenting Sense Of Boredom
how to clean out your closet: what to ditch and what to keep,"Nation's Tired, Overwhelmed Population Suddenly Finds Joy In Discarding Last 10 Years Of Clothing"
joe biden tells latinos to 'make no damn apologies for anything',Latino Community Thrilled By Biden's Impromptu ‘No Apologies’ Motivational Speech
chemistry lessons for leaders,"Area Politician's Chemistry Set Includes 90% Water, 10% 'Experimental Mixture'"
does your writing reveal secrets about your leadership?,New Study Reveals Company Leaders Are Secretly 80s Rock Fans
'a day with hiv' campaign tells the powerful stories of those affected by hiv,New 'A Day With HIV' Campaign Encourages People To Be More Open About Their Medication Regimens
j.d. vance: republican presidential nominee in 2032?,"J.D. Vance Crowned King by God, Declared President For Life"
"yes, let's just ignore trump's hateful rhetoric and laugh about the guy in the sweater",Area Man Still Unfazed By Trump's Looming Doom
court extends florida voter registration deadline after rick scott refuses,New Florida Voter Registration Deadline Includes Mandatory Rick Scott Prayer Circle
"a ""peace community"" tries nonviolent resistance in colombia",FARC Surrender Imminent After Learning They'll Be Replaced By Commune's More Effective 'Resistance' Method
adventures of a creationist at the field museum,Creationist Confused Why Museum of Natural History Has So Many Fossils
9/11 and the (un)making of the 21st century,Area Man's 9/11 Reflections Cut Short By Urgent Text From His Broker
montreal's osm concludes couche-tard virée classique with record attendance,"Couche-Tard's Virée Classique A Success, At Least 50% Of Attendees Had No Idea What Was Going On"
5 faith facts about chris christie,"Gov. Christie's Devotion To Jesus Christ Still Strong, Despite Multiple Investigations Into Bridge-Gate"
how the csa model supports a farm,"USDA Announces New CSA Model Designed To Mostly Support Farm, But Also Allow Farm To Exist"
too big to eat,Nation Horrified By Gigantic Sandwich Labelled 'Too Big To Eat'
planned parenthood apologizes for statements in undercover video,Planned Parenthood Regrets To Have Unnecessarily Embarrassed Itself In Front Of A Bunch Of Conservative Pests
'the wire' cast reunited in baltimore to uplift community,"Baltimore Uplifted by 'Wire' Reunion, Officially Now Most Optimistic City in America"
13 badass grandparents who are having more fun than you,Local Man's Bank Statement Causes Him To Question Life Choices
a pennsylvania house race embodies the fight for the future of the democratic party,"Pennsylvania House Race Now Just One Long, Sloganeering Dance of Desperation"
trevor noah: 'moms are just like superheroes without the capes',"Trevor Noah: 'Moms are just like superheroes, minus the cool gadgets and saving-the-world part'"
a poignant 'sgt. pepper'-style tribute to the stars we've lost in 2016,Local Man Still Listening to Same Mixtape Made In 2016
reporter resigns after gop campaign allegedly tried to block damaging story,Local Reporter Finds New Job After Finally Firing Republican Consultant
trump shifts to infrastructure as james comey prepares to testify,"Infrastructure Bill Includes Provisions For Free Trump Steaks, Autographed Golf Balls"
watch katy perry's hilarious segway fail at burning man,Burning Man's Segway-Themed Art Installation Now Just A Backdrop For Celeb PR Stunts
could this be the end of the kellen moore experiment?,"Kellen Moore's Quarterbacking Skills Still A Mystery, Possibly"
nbc fires mark halperin following sexual harassment and assault allegations,Mark Halperin's Talent Agency Immediately Books Him For All 50 Remaining Speaking Engagements This Year
the u.s. military can't get out (no matter the country or the conflict),U.S. Military Stuck Forever In Endless Loop Of 'No Exit Strategy'
15 times adele made you lol hard,Adele's Vocal Range Now Includes 12 Octaves Of Smugness
sunday meal prep: 5 healthy recipes that'll kick next week's butt,Sunday Meal Prep: 5 Recipes That Will Make You Question Your Life Choices
5 tricks to make your identity portfolio more secure,Area Man's Identity Portfolio Still Not Secure Despite 5 Tricks
