factual,satirical
"chelsea manning: to those who kept me alive all these years, thank you","Whistleblower Manning Now Only Concerned With Not Getting Killed By Anyone, Ever"
"i can't do this anymore, congress. i can't.","'I'm Out, Guys': Nation's Last Shred of Faith in Congress Suddenly Vanishes"
shell's arctic ambitions held up in seattle,Community Outraged That Shell Won't Be Building Its Arctic Drilling Equipment In Backyard
randy and erika jackson split after 18 years of marriage,Couple's 18-Year Marriage Ends in Bitter Dispute Over Laundry
trump brags that he won most of the women's vote in 2016. he didn't.,Local Woman's Eyebrows Unfurrowed By Trump's Outrageous Fibs
"marketers -- when is ""who and why?"" more important than ""where?""",New Study Reveals 'Who and Why' More Important Than 'Where' For 99% Of Marketers
judge blocks federal government from enforcing transgender guidance in schools nationwide,"Federal Government's Trans Guidance In Schools Now Officially Replaced With 'Use Your Best Judgment, We Guess'"
how to really listen in a difficult conversation (6.2),Expert: Truly Listening Means Just Nodding And Saying 'Uh-Huh' A Lot
"6 months of trump, 6 lessons learned","After Six Months, Nation Still Unable To Find Silver Lining To Trump's Presidency"
rape victims in u.s. made to pay part of the medical bill,New Healthcare Policy: Rape Survivors Now On The Hook For 20% Of Medical Expenses
snapchat's snapcash: is peer-to-peer payment safe?,Snapcash: Because Who Needs Their Money Back?
6 things no one tells women about their weight loss journey,"6 things no one tells women about their weight loss journey, including the part where your metabolism suddenly becomes a teenager's"
"trump's lies aren't lies because 'there's no such thing' as facts anymore, his surrogate says",Nation Abuzz with Excitement as Trump's Ministry of Truth Announces New Department of Alternate History
jeff bridges just proved he really is the dude,"Nation Remembers Moment When We All Knew Jeff Bridges Was The Dude, But Let's Be Real, He Told Us So"
the other show's second anniversary serves classic numbers and rising drag race queen,Rising Drag Queen Confirms All Hopes And Dreams For Humanity Were Already Dead
'i am not your negro' trailer shows the lasting power of james baldwin's words,Historians Baffled By How 100-Year-Old Black Man Still Captivates Nation With Words
seaworld's new ad is completely full of it,"New Ad Campaign Features Whales Singing in Perfect Harmony, Actual Reality a Lie"
road rage video shows driver crushing veteran's motorcycle with his car,Local Man's Aggressive Driving Techniques Praised By Colleagues
my conversation with kristen stewart,Kristen Stewart Confirms She's Been Practically Married To Twilight Script For 10 Years
we have no idea how many latinos get arrested or imprisoned in the u.s.,Local Man Can't Believe He's Still Waiting For Latino Arrest Statistics From 2018
oops: hot mic broadcasts al roker going to the bathroom,Nation Horrified By Al Roker's Unplanned Use Of Portable Toilet
these 6 selena cards will make your valentine feel como la flor,New Selena Trading Cards Predictably Obsess Over Singer's Life
rudy's america,"Rudy's America: Because Who Needs Personal Freedoms, Anyway?"
cherishing every moment is hard,Cherishing Every Moment Leaves Individual Exhausted And Unproductive
ukraine's donbas is like america's deep south,Donbas Region Debates Whether To Rebuild Economy Around Coal Mining or Football
how to overcome social comparison,"New Study Reveals 9 Out Of 10 People Struggle With Social Comparison, But 11 Out Of 12 People Immediately Start Comparing Themselves To Those Results"
"'the bachelor' season 21, episode 4: here to make friends podcast",Area Woman Still Can't Believe 'The Bachelor' Allows Contestants To Have Their Own Instagram Accounts
patti smith's advice about what really matters in life will give you chills,Patti Smith's Advice On What Really Matters In Life: 'Renting A Luxury Yacht Will Set You Free'
this teacher remixes rap songs like 'bad and boujee' to teach history lessons,Local Teacher's Rap- remixed History Lessons Proven Effective At Making Students Forget What They Learned
finding the right college is hard. this new database helps students choose wisely.,"New College Database Offers Students 10,000 Options, 9,999 Uncertain Futures"
boehner backs lifting crude oil export ban,Nation's Last Hope for Cleaner Air: Allowing More Oil to Be Sold Overseas
breathing polluted air may increase the risk for kidney problems,New Study Finds People Who Breathe Air In Cities Actually Do Get Sicker
axe wants to shed its douchey reputation and empower men,Axe Announces New Fragrance Line: 'The Scent Of Unfulfilled Masculine Potential'
café au detroit: wi-fi with style,Local Man Discovers 'Café au Detroit' Is Just A Normal Coffee Shop With Wi-Fi
i fell in love carrying another man's child,Woman's Heart Swells With Love As Another Man's Sperm Takes Hold
j.j. abrams admits 'alias' execs doubted jennifer garner's hotness,Nation Horrified By Graphic Description of Politician's Integrity
female authors accuse junot diaz of 'virulent misogyny',Author's Virulent Misogyny Found To Be 90% Made Of Unsubstantiated Opinions And 10% Unproven Allegations
7 awesome pot pie recipes you need to make now,Expert Warns That Trying 7 Different Pot Pie Recipes Will Only Lead To Unhappiness And Unrequited Love
"darius rucker cries for the love of the gamecocks, who reach final four",Local Man Still Alive After Watching 3 Hours Of March Madness Without Taking A Nap
iran protests: civil rights movement or revolution?,"Iran Protests Usher In Era Of Peaceful, Non-Violent Protest-Induced Regime Change"
the amazing london museum you never heard of,Local Man Stunned To Discover Museum Exists Despite Not Being Mentioned In Any Tourist Guide
is ukraine fascist?,"New Study Finds Ukraine 100% Fascist, 0% Not Fascist"
pope urges using 'weapons of love' to combat evil in easter message,Pope's 'Weapons of Love' Slogan Immediately Successful In Convincing World Leaders To Reduce Carbon Emissions
seventh-day adventists to vote on women's ordination in 2015,"Seventh-Day Adventists Hold Emergency Meeting To Discuss Whether Women Can Lead, Possibly Decide To Have Them Do So"
police make arrest in socal lemonade stand heist,Local Man Arrested After Stealing Entire Jar Of Homemade Lemonade
donald trump says hollywood pulled 'the race card' with criticism at oscars,Hollywood Pulled 'The Race Card' Because Nothing Says 'Diverse' Like A Guy Who Owns A Hairpiece
"clint dempsey talks world cup, jurgen klinsmann and the pressures facing team usa",Dempsey Admits He Was Too Busy Instagramming To Pay Attention To Actual Game
ed sheeran once got 'hammered' and hit justin bieber in the face with a golf club,Justin Bieber's Face Still Rebuilding After 5-Year Golf Club Recovery
'crisis actor' alex jones gets a taste of his own medicine in brilliant troll,Pizzagate Conspiracist Now Spending Entire Day Arguing With Google Maps
this is what happens to your skin during a chemical peel,Skin Experts Stunned By Complexity Of Chemical Peel's Effects On Skin
scott used to stop breathing nearly 40 times an hour. this device changed his life,"Wow, 40 times an hour? No wonder Scott was so laid back."
democrats fear that expectations for donald trump are a wee bit too low,Low Expectations For Trump Spark Concern Among Democrats
"how women are changing the world, shown in gorgeous illustrations",Local Woman's Achievements Reduced To Cute Cartoon Graphics
top official resigns from trump epa with scathing letter,Former EPA Official's Scathing Letter Mostly Admittedly Just Copy-Pasted From Wikipedia
we need a president who will continue obama's climate legacy -- not destroy it,New Poll Shows Americans Want Leader Who Won't Single-Handedly Destroy The Planet
the greatest -- muhammad ali --  dies at 74,Nation Mourns Death Of Man Who Somehow Managed To Be Cool When He Was 74
"dwayne 'the rock' johnson saves puppy from drowning, melts our hearts in the process",Dwayne 'The Rock' Johnson's Heroics Threaten to Overload Nation's Capacity for Admiration
the entrepreneurial advantage,Local Man's 'Entrepreneurial Advantage' Revealed To Be Just Working Really Hard For 12 Hours A Day
the 30 best workplaces to retire from,Report: 30 Employers That Will Let You Waste Away Your Golden Years
