factual,satirical,style_score,confidence_score
"if hb 4 passes, hawaii will have the weakest sick leave policy in the nation.","If HB 4 Passes, Hawaii Will Have The Weakest Sick Leave Policy In The Nation, Legislative Analysts Confirm",0.00846099853515625,1.0862720017115368
Woman speeds up walk after observing a truck with Alabama lawmakers following her,woman walking alone at night picks up pace after spotting truck full of alabama lawmakers slowly following her,0.989593505859375,1.3261812441938319
the rich get richer,Analysts Observe Predictable Pattern Of Capital Accumulation Among Affluent Individuals,0.85498046875,0.7387729340092355
thoughts on national airborne day,Federal Government Issues Guidelines for Proper National Airborne Day Appreciation,0.81494140625,0.8944317753999188
Puppy Bowl participant defecates during national anthem,controversial puppy bowl star shits during national anthem,0.203125,0.9668403638289295
'finding dory' just keeps swimming past the box office competition,Box Office Analysts Baffled as 'Finding Dory' Maintains Dominance,0.84814453125,0.9954114246315394
Senate seating arrangement changes place dissenting senators closer to leadership,seating chart revised to put problem senators up front,0.35400390625,0.8449581221986328
in defense of light and magic,"Panel of Experts Concludes Light and Magic Are, In Fact, Quite Defensible",0.9404296875,1.2240935646147686
Man inadvertently replies to his own advertisement,area man accidentally responds to own 'm4m' ad,0.2451171875,0.918251095615659
now you can reserve a table at taco bell's test kitchen,"Taco Bell Test Kitchen Now Accepting Reservations, Limited to Those Willing to Endure Experimental Menu Items",0.955078125,1.153407623234165
'me and mrs. jones' singer billy paul has died,"Authorities Confirm Billy Paul, Responsible for the 1972 Hit 'Me and Mrs. Jones,' No Longer With Us",0.61083984375,0.5425331886877813
beyonce channeled 5 of lil' kim's iconic outfits and lil' kim couldn't cope,"Fashion Experts Analyze Beyonce's Recreation of Lil' Kim's Iconic Looks, Declare Them 'Flawless'",0.064453125,0.6169724937281242
'out of sight': 360-degree film series on diseases the world ignores,'Out Of Sight' Film Series To Offer Immersive Experience of Diseases Frequently Overlooked By Global Health Organizations,0.8173828125,1.2652994543409612
there have been more mass shootings this year than there have been days,"Nation Celebrates Milestone of More Mass Shootings Than Days in Year, Experts Predict Trend Will Continue",0.97265625,1.0318586887276437
Grandmother predicts survival into the following year,grandmother talking big game about being alive next year,0.32177734375,0.8543998719842704
how to become a person of influence,"New Book Promises To Transform Readers Into People Of Influence, Requires Significant Investment In Business Cards",0.90234375,1.1449693577237554
'real world' star writes his own (queer) book of mormon story,'Real World' Star Submits Manuscript To Library Of Congress As Part Of Queer Mormon Literary Canon,0.583984375,0.7632665690474104
Study explores the link between fish oil and increased lifespan,amazing medical discovery to add years of fish-oil consumption to man's life,0.809814453125,0.9912214141981066
Store avoids organizing books by genre and author,struggling used bookstore has tried everything but organizing books by genre and author,0.14697265625,1.0041529237521905
Another individual assumes role of 'Sexiest Man Alive' during Hemsworth's absence,chris hemsworth deputizes hunk to assume 'sexiest man alive' duties in his absence,0.78173828125,0.9523413393144733
Guests use bath towel to dry hands at social gathering,party host horrified to discover guests have been drying hands on bath towel this whole time,0.345703125,1.017599617206033
Gulf of Mexico joins OPEC as a member,gulf of mexico inducted into opec,0.90533447265625,1.088506753911522
"'Easy does it' phrase linked to 78 percent reduction in drywall damage, report says",report: uttering phrase 'easy does it' prevents 78% of drywall damage while moving furniture,0.590576171875,1.2344496827570903
Alabama law prohibits all medical procedures,alabama cracks down on abortions by outlawing all medical procedures,0.92266845703125,1.404968130755644
new film company raises $150 million to bring diverse stories to film and tv,"Film Company Secures $150 Million To Bring Diverse Stories To Film And Television, Sources Confirm",0.23095703125,1.3124108297092187
ever wish you could live inside your favorite book? you can at this incredible new place,New Establishment Offers Residents The Opportunity To Inhabit Their Favorite Book,0.87646484375,0.8982643839244567
the gop establishment has found the one thing that can make donald trump palatable: ted cruz,GOP Strategists Discover Ted Cruz's Existential Dread Is Surprisingly Appealing To Moderate Voters,0.54931640625,0.551366035795125
turning 65? here's when you should enroll in medicare,Medicare Enrollment Guide Specifies Exact Dates for Individuals Reaching Age 65,0.74267578125,0.97553428890948
greece votes in its second election of 2015,"Greece Votes in Second Election of 2015, Government Promises 'A Fresh Start,' Despite Evidence to the Contrary",0.006824493408203125,0.9798297281011794
"Financial markets experience significant downturn, Dow loses 600 points",dow drops 600 points over picture of worried stock broker staring at computer screen,0.85595703125,1.0008473894227736
"the drama desks, all the way, m&m's and more","Government Agency Announces Strategic Investment in Drama Desks, M&M's, and Other Productivity-Enhancing Items",0.7451171875,0.8208988151766562
Officer says apartment could have been mistaken for a weapon,defiant dallas police officer claims anyone could have mistaken black man's apartment for gun,0.85009765625,1.1750810014701403
San Diego Zoo experiences first stillbirth of rhino in its history,san diego zoo displays first rhino stillborn in captivity,0.611328125,1.143955267164847
Brian Boitano expresses sadness,brian boitano sobs quietly in dark,0.837646484375,1.0578802423266291
First-time voter casts ballot for Nick Barborak,first-time voter will always remember day he cast ballot for nick barborak,0.31884765625,1.102187182992161
caitlyn jenner on bathing suits: 'don't know if i'm ready to expose myself',Caitlyn Jenner Cautiously Considers Level of Bathing Suit Visibility,0.89990234375,0.8675467480265949
"news roundup for february 28, 2017","News Roundup For February 28, 2017, Assures Public All Significant Developments Were 'Thoroughly Documented'",0.45166015625,0.9367633866583498
Company fires employee over comparison to 'House',employee who likens self to tv's 'house' fired,0.44921875,0.9924922182272233
10 things your mom never told you about work,Experts Detail 10 Things Your Mother Assumed You Already Knew About Office Politics,0.298583984375,1.0184758186805491
hillary clinton pledges not to cut social security benefits,Hillary Clinton Formally Assures Public Social Security Benefits Will Remain Uncut,0.56103515625,1.1063025242345166
Public reaction follows death of advice columnist Abby,nation descends into utter moral chaos following 'dear abby' writer's death,0.864990234375,0.9061121089625804
confessions of a serial songwriter: play me,Serial Songwriter's Confessions Include Extensive List of Unplayed Songs,0.9580078125,1.0686523096890548
Eggs provide nutritional benefits for consumers,eggs good for you this week,0.8511962890625,1.1700253582002433
Man finds companion,area man finally finds bodymate,0.32763671875,1.0788513605076522
Devin Nunes alleges defamation stemming from his official Twitter account,devin nunes threatens defamation lawsuit after reputation ruined by his official twitter account,0.95172119140625,1.312284474342409
how to save money fast: 10 habits that can fund your dreams,"Financial Experts Recommend 10 Habits Guaranteed To Fund Your Dreams, Possibly",0.61376953125,1.025216950022945
Alex Trebek's new beard generates online discussion,millions of retirees absolutely sopping wet after seeing alex trebek's new beard,0.91558837890625,0.9432850150316238
Man's insecurities complicate compliment,man's neuroses really putting genuine compliment through the wringer,0.0185546875,0.6150465968020337
Jeb Bush pledges to secure delegates in upcoming primary contests,jeb bush assures pipe-wielding thugs he'll have the delegates he promised them by next week,0.8602294921875,0.9464022659142232
Individuals express excitement with high-fives,night out consecrated with opening exchange of high-fives,0.70068359375,1.0592638213485601
Restaurant chain Popeyes faces operational challenges,popeye's home boiglerized,0.97076416015625,0.5300175706153333
the top italy tours for 2015,Experts Identify Most Popular Italy Tours For 2015,0.509765625,1.2395065156752267
this one simple thing makes for a long-lasting marriage,Relationship Experts Recommend Regular Household Tasks As Foundation For Strong Marriage,0.87353515625,1.0582050212407443
failure is an essential element of success,Studies Demonstrate Failure as Necessary Component of Success,0.81640625,1.3877565144105588
ben higgins and lauren bushnell on the 'bachelor' buzzwords they never want to say again,"Ben Higgins, Lauren Bushnell Vow to Never Again Discuss 'Emotional Baggage' or 'Soulmate'",0.143310546875,0.6670947249097566
san francisco vandals keep messing with super bowl 50 signs,San Francisco Vandalism Task Force Reports Continued Interference With Super Bowl 50 Signage,0.11029052734375,1.019296374378676
Scientists complete mapping of the human G-spot,scientists announce they've completed mapping the human g-spot,0.3701171875,1.391014934440121
Man states preferred job would be in the Harry Potter fictional universe,man with no real-life career goals knows exact job he'd want in harry potter universe,0.579833984375,0.8372924015785075
"obama: families of gun violence victims don't care about politics, just change","Obama Observes Families Of Gun Violence Victims Primarily Concerned With Change, Not Political Discourse",0.67578125,1.2524049517665103
Sony releases detangling spray for earbuds,sony releases new earbud detangling spray,0.529052734375,1.3317245964414157
"Microbrewery brainstorming names for new seasonal beer, including dog references",microbrewer trying to work dog into name of new seasonal beer,0.3466796875,1.119283724859003
Travel Channel series on New England bed and breakfasts concludes,travel channel blows its 'bed and breakfasts of new england' wad,0.33056640625,0.8386520933825795
a knicks' fan's open letter to santa,"Dedicated Knicks Fan Submits Detailed Open Letter to Santa, Hoping for Improved Team Performance",0.7177734375,1.0574523366252297
the democrats' false choice,Political Analysts Note Democrats' Strategic Deployment of False Choice,0.59765625,1.0060701941383356
rediscovering the rock and roll movement that a dictator destroyed,"Historians Rediscover Rock and Roll Movement Destroyed by Dictator, Mostly Through Old Vinyl Records",0.77392578125,1.4051115413482314
keith olbermann asks if we should give 'president-elect p***y-grabber' a chance,Keith Olbermann Initiates Discussion on Granting Opportunity to 'President-Elect P***y-Grabber',0.41357421875,1.2033944383164479
"R. Kelly releases new song, thanking fans",r. kelly releases emotional new song thanking fans for continued acceptance of sex crimes,0.8192138671875,1.1834041960293005
obama responds to 8-year-old who has really big 'politics worries',Obama Addresses Eight-Year-Old's Concerns About Political Landscape,0.91943359375,1.3578100328203646
miley cyrus' bangerz tour is coming to your living room tonight,Miley Cyrus' Bangerz Tour Projected to Disrupt Living Rooms Nationwide Tonight,0.325927734375,1.0994750941062912
Man threatens action against Atlantic Ocean,local man vows revenge against atlantic ocean,0.967071533203125,1.2865344902774856
Teacher prepares speech for fourth-grade students,fourth-grade teacher polishing up speech on this not being third grade anymore,0.212890625,0.7627098652563491
Long-shot candidate aims to undermine Hickenlooper,candidate with no chance of winning nomination settles on goal of crushing hickenlooper campaign,0.511474609375,1.0252154126798252
"um, reese witherspoon's look-alike daughter is stunning",Reese Witherspoon's Daughter Confirmed To Be Genetically Superior,0.82666015625,1.1084025847653076
"samsung halts production, sales of galaxy note 7","Samsung Halts Production, Sales Of Galaxy Note 7 Following Continued Spontaneous Combustion",0.443115234375,1.1414420049585616
hundreds of hbcu students march to the polls to urge people to vote,Hundreds Of HBCU Students Demonstrate Civic Duty By Walking Toward Polling Locations,0.69384765625,1.090210881279308
Fire investigation receives three-day extension,fire chief grants fireman 3-day extension on difficult fire,0.34423828125,1.055376630292237
Alumni committee member accused of inappropriate behavior,report: of course that guy on college's alumni committee now,0.791748046875,0.9575576375059085
here's why the internet is convinced kylie jenner is having a baby boy,Kylie Jenner's Baby's Gender Determined by Internet's Collective Imagination,0.90966796875,1.0687529936101106
Alexander Graham Bell's journals reveal early plans for business consolidation through telephone technology,newly uncovered journals reveal alexander graham bell invented telephone as first step in consolidating all american businesses into single monopoly,0.552490234375,0.792573832569396
"a woman as indiana jones? yes, please.",Indiana Jones Reboot Confirms Lead Character Will Now Occasionally Remember to Drink Water,0.9345703125,0.6001453653677542
Laid-off zoologist apprehended after tranquilizer incident,laid-off zoologist goes on tranquilizing rampage,0.1806640625,1.2475455297310327
"12-year-old says she's desperate to stop the hitting, screaming, fighting with mom","12-Year-Old Submits Detailed Proposal for Reducing Hitting, Screaming, Fighting With Mom",0.9609375,1.5691573089874975
the top 10 workout songs for february,Experts Determine 10 Songs Sufficiently Motivational for February Workouts,0.8740234375,1.0447645728757726
Facebook user believes Ron Paul is still a candidate for office,apparently facebook friend under impression ron paul still running for major federal office,0.330078125,0.7804732791654996
New product simulates feeling of waiting for a response,new nervous-energy drink recreates feeling of waiting for girl to call,0.29150390625,0.9675358385786087
trump lawyer shares image of hillary saying she 'murdered an ambassador',Trump Lawyer Shares Image Allegedly Depicting Hillary Clinton Saying She 'Murdered An Ambassador',0.00688934326171875,0.9288040572495103
Surgeon General says occasional marijuana use does not appear to pose significant health risk,surgeon general confirms a bit of blow here and there won't kill ya,0.5732421875,0.8529163425669728
Individual in New Jersey expresses preference for a movie,garden state  some poor fuck's favorite movie,0.8389892578125,0.5593985847142556
obama administration near ban on trans-fat: report,Report Indicates Trans-Fat Ban Will Not Affect Butter Sculptures,0.79248046875,1.0508786292659602
lauren conrad is a redhead now,Lauren Conrad Announces New Redhead Status Via Social Media,0.73388671875,1.0133581094148723
j.j. abrams is doing something real about #oscarssowhite,J.J. Abrams Initiates 'Something Real' to Address #Oscarssowhite Concerns,0.020904541015625,0.8136589175871272
Child causes disturbance at dinner party,pajama-clad child makes turbulent rampage through dinner party,0.7711181640625,1.082755124308046
another trumpian senate contender links obama to orlando shooting,Trumpian Senate Contender's Claim Obama Responsible for Orlando Shooting Met With Mild Disappointment by Political Analysts,0.144287109375,0.7249880512770333
Manafort attempts to send encrypted messages while in court,manafort clearly attempting to send judge encrypted whatsapp messages while waiting in courtroom,0.9049072265625,1.4350024813126248
Michelle Obama speaks to DNC about post-election challenges,michelle obama to dnc: 'after this election you dipshits are on your own',0.986175537109375,0.9094374220672705
'ghost plane' wreckage believed to have sunk off jamaica,Wreckage Of 'Ghost Plane' Believed To Have Submerged Off Coast Of Jamaica,0.1226806640625,1.15546588628525
Alan Keyes says he finds campaigning pleasurable,alan keyes admits: 'i just enjoy campaigning',0.976531982421875,0.9917642798361008
controversial congressman touts iowa 'peasant hunt' with donald trump jr.,Controversial Congressman Promotes Iowa 'Peasant Hunt' Alongside Donald Trump Jr.,0.00804901123046875,1.150690701886813
principal: adding lgbt club would 'create bullying',School Principal Claims LGBT Club Would Paradoxically Increase Bullying,0.35791015625,0.9769163829564174
Woman apologizes for experiencing menopause symptoms,mom apologizing for going through menopause,0.41455078125,1.2808626724746894
Millennium start date clarified,"millennium actually starts in 2001, terrorists note",0.25341796875,0.663990751144335
stephen colbert does the real math on donald trump's promised border wall,Stephen Colbert's Border Wall Calculation Includes Cost of Frequent Repairs Due to Desert Wildlife,0.55615234375,0.7062421632622032
don't sweat the sweat stuff,Nation Urged to Maintain Calm Regarding Sweat-Related Matters,0.9873046875,0.9252276199648727
here's what congress is doing about lead pipes in flint and elsewhere,Congressional Report Recommends Further Study of Lead Pipes' Impact on Municipal Water Pressure,0.7353515625,0.9373510768546207
Man asks coworker about number of siblings,man straight-up demands to know how many siblings coworker has,0.0185546875,0.9826536397838118
shameless new dad uses craigslist to try to hook up with his wife's delivery nurse,Shameless New Dad's Craigslist Post Includes Specific Request For Nurse Who Assisted With Delivery,0.84423828125,1.2248554550561843
a look inside the life of the woman behind marni,"A Look Inside the Life of the Woman Behind Marni, Confirms She Owns a House",0.005218505859375,1.0791585346416277
Science fiction novel explores a timeline where Native Americans inhabited America before Europeans,bizarre sci-fi novel posits world where natives inhabited america before europeans,0.9887542724609375,1.4058442712125097
how a high-fat diet may be screwing with your brain,Neurologists Warn High-Fat Diet Could Lead to 'Slightly Different Thought Patterns',0.74658203125,1.1282917958554577
"how to tell if a product is actually eco-friendly, from alexandra zissu (video)",Alexandra Zissu Provides Detailed Instructions on Determining Authenticity of Eco-Friendly Products (Video),0.00894927978515625,1.012271813518376
tampa sports teams donate money to help move confederate monument,"Tampa Sports Teams Provide Monetary Support for Confederate Monument's New Location, Standard Procedure Confirmed",0.2203369140625,1.0494124323346183
death to shoppers? al-shabaab and the fracturing of international jihadism,Analysts Note Al-Shabaab's 'Death to Shoppers' Slogan Lacks Market Appeal,0.88671875,1.0468736655061126
Florida officials urge residents to prepare for hurricane,authorities urge florida residents to prevent further disasters by finally standing up to hurricane,0.721923828125,1.0968194689132424
Legal representation for Michael Jackson estate includes an unusual figure,michael jackson hires magical anthropomorphic giraffe as defense lawyer,0.9765777587890625,0.7903703566424901
Breitbart News does not release names of mass shooting victims,'breitbart' refusing to release names of mass shooting victims in order to prevent them from getting attention,0.8350830078125,1.2679384964593692
shredding the fourth amendment in post-constitutional america,Fourth Amendment Increasingly Viewed as 'Obsolete' by Federal Authorities,0.60498046875,0.987201703682523
Woman tries to reduce caffeine and blue light exposure before sleep,woman who drinks 6 cups of coffee per day trying to cut down on blue light at bedtime,0.893310546875,1.2371089012647445
why states are struggling to tax services,Analysis Explores Reasons for States' Inability to Effectively Tax Services,0.465576171875,1.1562258830845031
Tucker Carlson hosts debate on marriage involving a minor,tucker carlson spends entire show screaming over child bride he invited on to debate him,0.9889297485351562,0.9730770657236637
8 healthy snacks to keep hunger at bay,Experts Recommend 8 Snacks to Combat Hunger,0.71337890625,1.3714844575540857
Libby says nickname became a distraction during media coverage,'scooter' libby wishes he'd ditched nickname before media coverage,0.9825592041015625,1.0096088167785935
cooking off the cuff: bluefish in saor - a new york take on a venetian favorite,"New York Chef Attempts Venetian Recipe, Results in 'Interesting' Bluefish Dish",0.01473236083984375,0.5298218079854142
when is a religion 'extremist'?,"Report: Determining When A Religion Is 'Extremist' Requires Extensive Chart With Many, Many Boxes",0.8125,1.1258852237489545
"at least 18 killed in large explosion in syria, war monitor says",War Monitor Confirms At Least 18 Individuals Perished in Large Explosion in Syria,0.62841796875,1.2878506747569356
"Retail chain Dressbarn closes stores, impacting customers",mom guesses dressbarn closure means she'll just have to go shop with all the sluts over at chico's now,0.9876861572265625,0.8339283796076452
New Jersey Supreme Court upholds previous ruling in case,new jersey supreme court rules the bastard had it coming,0.95391845703125,0.9763642337108288
Former President Trump purchases scratch-off tickets at convenience store,corner store customers saddened by sight of frantic trump doing scratch-off tickets right on counter,0.93402099609375,1.1083298939752069
my husband was living in the wrong body,Neighbors Express Mild Curiosity After Learning Husband Was Living In The Wrong Body,0.89599609375,1.4547772217750377
trump warns israel new settlements 'may not help'  peace process,"Trump Administration Cautions Israel New Settlements 'May Not Help,' Peace Process Remains Vaguely Possible",0.033050537109375,0.881824245399357
'mapplethorpe' documentary directors reflect on the artist and their film,'Mapplethorpe' Documentary Directors Provide Detailed Reflections On Artist And Their Film,0.07415771484375,1.1371952386851447
Couple remains married despite no apparent reason,couple keeps marriage together for sake of no one,0.134765625,0.9383201465402138
donald trump continues to favor fox news over all other networks,"Donald Trump's Media Diet Remains Remarkably Focused on Fox News, Despite Available Alternatives",0.031585693359375,0.7516516906239735
Historical documents detail the use of humor by those held captive,historical archives: humor in shackles,0.567138671875,0.7045140508659478
donald trump's epa pick is a leading foe of clean water laws,Donald Trump's EPA Pick Vows To Continue Vigorous Opposition To Clean Water Laws,0.0162811279296875,1.0028904028238785
shares of hazmat-suit maker spike on nyc ebola news,Analysts Predict Hazmat-Suit Maker's Stock Will Continue to Rise Until Ebola is Officially Declared 'Chic',0.8759765625,1.0264118220014886
Repeated efforts to repeal healthcare law may have strengthened it,experts warn repeated attempts at eradicating obamacare may have created ultra-resistant super law,0.958099365234375,1.1974056500876133
paul ryan crushes trump-loving primary opponent,Paul Ryan Successfully Navigates Primary Challenge From Trump-Loving Opponent,0.25830078125,0.9573326601724292
Theological discussions explore the concept of dinosaur restoration,god getting strong urge to bring back dinosaurs,0.9871292114257812,0.9860599759757577
Cormac McCarthy presents a new physical image,cormac mccarthy flaunts sexy new beach body,0.9944992065429688,1.0989282840694334
the epa is 'brainwashing our kids' says climate change denier sen. jim inhofe,"The EPA Is 'Brainwashing Our Kids,' Says Climate Change Denier Sen. Jim Inhofe, As Expected",0.00567626953125,0.9912347554067508
3 reminders that can help you raise resilient kids,Child Development Specialists Offer Three Reminders To Prepare Children For Future Financial Instability,0.7900390625,1.029821232016197
"turkish police raid isis safe houses, detain 22 islamic state suspects as death toll climbs","Police Raid Safe Houses, Detain 22 Islamic State Suspects, Death Toll Slowly Increases",0.03851318359375,1.0049404014161678
Area bus driver reports frequent requests requiring a 'you're welcome' response,area bus driver would prefer not to say 'you're welcome' for thousandth time today,0.06640625,0.8201284229726373
how to make this glitter eyeliner from fashion week work in real life,Fashion Week Glitter Eyeliner Now Available For Everyday Existential Dread,0.9228515625,1.0904342749135179
Baskin-Robbins cash register has a large button for ice cream purchases,baskin-robbins' cash register interface just big button for ice cream,0.8197021484375,1.3902587594739646
"dave chappelle donates $50,000 from michigan show to flint foundation","Dave Chappelle's $50,000 Donation to Flint Foundation Deemed 'Appropriate Gesture' by Local Officials",0.53515625,0.9467158814546603
John Kelly's position on NAACP board ends,john kelly loses seat on naacp board of directors,0.770751953125,0.9781829836323955
Saudi Arabia faces criticism over human rights record,saudi arabia announces escalation of human rights abuses to curry more favor with u.s.,0.9884490966796875,1.1113383010084201
"overcoming adversity, a step at a time","Nation Encouraged to Overcome Adversity, One Step at a Time, Government Provides Step-by-Step Guide",0.9306640625,1.3729127993061767
Weeping willow tree's foliage is styled,weeping willow gets bangs,0.4658203125,1.1294771923853453
Cat reportedly contacts previous partner via telephone,cat speed-dials ex-girlfriend,0.8441162109375,1.0146372805075912
democratic senators urge justice department leadership to protect robert mueller,Concerned Democratic Senators Advise Justice Department to Provide Robert Mueller With Climate-Controlled Storage Unit,0.9296875,1.165788540399603
Pfizer markets new epinephrine device for allergic reactions,pfizer unveils new double-sided epipen for lovers,0.21484375,0.8252801747241217
sponsor drops broncos' brandon marshall after national anthem protest,Sponsor Expresses Regret Over Association With Brandon Marshall's National Anthem Stance,0.6845703125,0.9116592664333389
facebook reportedly beta-testing 'downvote' button,"Facebook Quietly Beta-Testing 'Downvote' Button, Because Apparently Negative Feedback Is Now Acceptable",0.37548828125,1.4011368640163864
Georgia GOP claims Abrams has conflict of interest,georgia gop demands stacey abrams step down as candidate to avoid conflict of interest,0.984130859375,1.0175285153084268
Media organizations commit to less aggressive reporting strategies,much-criticized media vows to return to softball tactics,0.704345703125,0.8905342715848188
Trump administration provides $30 million to Puerto Rico victims,trump administration sends 30 million nothing to puerto rico victims,0.97930908203125,1.2603570944394258
new ad hammers trump as too impulsive to allow near the nuclear button,New Advertisement Suggests Donald Trump Should Not Be Near Nuclear Button,0.1591796875,0.9495434359653648
republican congressman: the best reason to vote for my opponent is he has a hot wife,Representative Claims Opponent's Wife's Appearance Is Compelling Reason for Voters to Support Him,0.72021484375,1.1622963556888124
eminem and gwen stefani release 'kings never die' for 'southpaw' soundtrack,Music Industry Acknowledges Release of 'Kings Never Die' by Eminem and Gwen Stefani for 'Southpaw' Soundtrack,0.525390625,1.083823770721481
