factual,satirical,confidence_score
Woman questioned by two homicide detectives,stripper surprised she only talked to 2 homicide detectives today,1.220610684040762
finding kind: a film and campaign that asks girls to be a little kinder,Nation Launches Campaign To Gently Suggest Girls Consider Being Slightly More Kind,1.1695740949324909
random people keep giving martin o'malley guitars to play,Martin O'Malley Continues To Receive Unexpected Guitars From Concerned Citizens,0.526793201742405
Analysis reveals patterns of flawed judgment in human behavior,"report: you know you are a fucking idiot, right?",0.39666069292104894
paul ryan's wonk shtick is getting old,Sources Confirm Paul Ryan's 'Wonk Shtick' Will Be Archived For Future Generations Of Policy Experts,0.7193033122682798
dating in my 20's: 12 tips i wish i knew to prepare myself for love,Dating Expert Recommends Practicing Small Talk With Houseplants To Prepare For Romantic Encounters,0.6751613130343885
"Dunkin', Baskin Robbins, Pizza Hut, Taco Bell, and Long John Silver's establish new location",dunkin' donuts/baskin robbins/pizza hut/taco bell/long john silver's opens,0.6803925420465483
the rise and fall of an algerian tycoon,Algerian Tycoon's Rise And Fall Attributed To Standard Business Practices,1.216402188570665
world bank poised to deny africa's indigenous peoples their rights,World Bank Announces New Initiative to Systematically Deny Rights to Africa's Indigenous Peoples,1.4566236106312107
why you should hire for zest,Zest-Driven Workforce Expected To Revolutionize Paperclip Management,0.9306943794650407
University officials identify Christopher Lloyd as a Bowling Green State alumnus,bowling green state just going to claim christopher lloyd as alumnus until someone calls them out,0.6590214363200136
these carts are letting kids with disabilities roll down the aisle in style,Retail Establishment Offers Carts Designed To Improve Accessibility And Presentation For Children With Disabilities,0.9292309892573329
people are losing their minds over a big mac covered in molten copper,Experts Baffled by Public's Intense Reaction to Copper-Covered Big Mac,1.0493184770474213
a nature vs. nurture debate: where does music taste originate?,Study Attempts to Determine If Parental Influence or Accidental Exposure to Muzak Shapes Musical Identity,0.7222987279463823
Former NFL player Kurt Warner cheered by individual with unusual hair,kurt warner cheered on by wire-haired man-goblin,0.6241856541085441
Candidate wins New Hampshire primary election,one of those fucking people wins new hampshire primary,0.842508602766151
Two friends meet at a bar to talk about their day,tired but changed-for-the-better friends meet at bar to discuss their thematically linked days,1.1874696072206177
in the new york film fest the outsize egos of artists rule,Outsize Egos Of Artists Officially Confirmed To Be A Feature Of New York Film Fest,1.0300428796380596
elizabeth olsen isn't pleased with tom hiddleston's honky tonkin' in this 'i saw the light' clip,Actress Finds Tom Hiddleston's Depiction Of Honky Tonkin' In 'I Saw The Light' Clip Suboptimal,1.1207145831027523
a st. paddy's day green juice crawl is a thing that exists,St. Patrick's Day Green Juice Crawl Confirmed To Be 'A Thing' By Multiple Witnesses,1.1628643216992698
10 signs it's time for umbrella drinks,Experts Identify 10 Signs Indicating Readiness for Umbrella Drinks,1.2723276990585393
Travel advisory released for Americans traveling to 1861 due to violence,increased violence leads state department to issue advisory for americans traveling to 1861,1.1647215111804456
"when will we start expecting extreme weather, and planning for it?",Study Finds Optimal Time To Begin Considering Extreme Weather Is Approximately Never,0.9983762054615954
Chloe Kim reflects on childhood and parental influence,chloe kim recalls growing up under parents' intense pressure to just chillax and shred the gnar gnar,0.8197392379985995
Cohen states awareness of legal limitations in his case,michael cohen relieved to remember it illegal to charge lawyer with crime,0.7069524490722323
indian country all too familiar with rachel dolezals of the world,Tribal Leaders Express Weariness Regarding Recurring Rachel Dolezal-esque Identity Explorations,0.41392945575118667
let's change the conversation from climate change to 'shared benefits',Nation Urged to Abandon Climate Change Dialogue in Favor of 'Shared Benefits',1.4356139730612805
elections in ukraine,"Elections in Ukraine Demonstrate Nation's Unwavering Commitment to Democracy, Apparently",0.5563954933436075
Child exhibits exceptional memory of a parent's vomiting incident,8-year-old can already tell image of dad puking stuck in memory forever,1.0839968006744352
Toper Grace faces challenges in professional life,"deep orange sun slowly, beautifully setting on topher grace's career",0.47204300537220284
Federal official comments on potential cover-up scenario,fbi director wishes he had some alien thing to cover up,0.6817868245056371
"five years after sandy, lessons for today's hurricane victims","Five Years Post-Sandy, Nation Reminds Hurricane Victims To Remember What Happened Five Years Ago",1.0436478639088056
"helping the planet, and your appetite, by dining on invasive species",Dining On Invasive Species Offers Dual Benefit Of Helping Planet And Satisfying Appetite,1.1756618054469192
how model valerie ramsey is opening new worlds for older women,Valerie Ramsey's Modeling Agency Announces 'New Frontier' For Mature Female Representation,0.9377271393501968
how boredom can lead to failure,Boredom Identified As Potential Catalyst For Various Forms Of Failure,1.234090321685511
Rookie USDA inspector vomits after encountering spoiled orange,rookie usda agent vomits after seeing first rotten orange,1.1052481531524652
obama's still trying to convince people his birth certificate is real,Nation Reminded Once Again That Obama's Birth Certificate Exists,1.2529801313727542
Hillary Clinton receives threat from unidentified man,hillary clinton threatened by black man,1.0251033783634933
serena williams explains why her father didn't walk her down the aisle,Serena Williams Provides Detailed Explanation For Father's Non-Participation In Aisle Procession,0.9168369679697639
the best men's sunglasses looks for summer,Annual Report Details Optimal Sunglasses for Men's Faces This Summer,1.170380039799549
"rupert murdoch, are you ok?",Rupert Murdoch's Well-Being Subject of Widespread Concern Among Media Executives,0.4891909265622589
an open letter to caitlyn jenner,Formal Correspondence Addressed to Caitlyn Jenner Regarding Proper Use of Commas,0.515193027757273
Production halted on The Onion's basketball video,update: 'the onion' is immediately suspending production on our basketball infographic video directed by brett ratner,0.8978424952827557
Persian rugs appear at trial as show of support for defendant,high-end persian rugs attend trial in show of support for paul manafort,1.1053832613596637
Law enforcement actions in Alton Sterling case draw criticism,law enforcement questions why alton sterling was even black in the first place,0.8991721629429625
"Al Gore's documentary receives mixed reviews, described as realistic",critics blast al gore's documentary as 'realistic',1.1467102616745082
a mild-mannered woman from washington is the democrats' deadliest weapon,Analysts Identify Mild-Mannered Woman As Democrats' Most Effective Strategist,1.216065850968884
Brewers players run bases after game,brewers stay after game to run the bases,1.283166987270618
lindsey graham booed at town hall for supporting neil gorsuch,Lindsey Graham's Town Hall Appearance Briefly Interrupted By 37 Minutes Of Sustained Booing Over Gorsuch Support,0.7847706322465104
kim kardashian wants 'everyone to be as honest as kanye',Kim Kardashian Suggests World Would Be Better If Everyone Was As Honest As Kanye West,1.1366576465608307
Arctic carnivore numbers show a downward trend,"vicious, man-eating carnivores on decline in arctic",1.2855056606278015
Driver reports GPS directing him toward a collision,jealous gps clearly wants man to back over wife,0.6562116260756263
"States maintain practices that restrict voter participation, report says",report: many states still relying on outdated methods to disenfranchise voters,1.325512287154492
Pepperidge Farm farm faces allegations of inhumane animal treatment,pepperidge factory farm under fire for inhumane treatment of milanos,1.2320095441679952
Knife is kept inside a brownie pan sealed with plastic wrap,knife condemned to week inside saran-wrapped brownie pan,1.0050146212603057
Three-year-old role-plays a conflict using toys,3-year-old pretending stuffed animals having big fight about accidental pregnancy,1.2186920316314194
"Bee lands on flower, causing visible reaction",flower freaking out after realizing there's a bee on it,0.9091728112183016
hilary swank and brother goof on wine tasters in hilarious prank,Hilary Swank and Brother's Wine Tasting Prank Confirmed to Involve Extensive Planning and Disguises,0.9821757111959182
could cannabis prevent childhood seizures?,Researchers Discover Cannabis May Offer Temporary Relief From Childhood Seizures,1.114276227071519
this job at netflix is an instagrammer's dream,Job at Netflix Deemed Highly Suitable for Instagram Influencers,1.0948425597002986
white house warns syria against launching another chemical weapons attack,White House Advises Syria to Consult Style Guide Before Next Chemical Weapons Deployment,1.0544037797599712
Legislation passed by Congress provides funding for digital tools related to natural disasters,congress passes natural disaster digital-enhancement funding,1.0813907619449719
Gerrymandering affects boundaries in Mister Rogers' Neighborhood,mister rogers' neighborhood gerrymandered to serve king friday's make-believe agenda,0.5861440211896234
Some citizens request postponement of midterm elections,nation begs for midterms to be pushed back to delay start of 2020 presidential campaigns,1.0718153650690356
8 ways to recommit to your fading resolutions,Self-Help Industry Offers 8 Strategies For Recommitting To Resolutions You Started In Early January,1.0027173193690326
'How I Met Your Mother' features actor with dwarfism in upcoming episode,dwarf actor assured guest spot on 'how i met your mother' will not be demeaning,0.3787973508867141
Waitress exhibits friendliness primarily when delivering the bill,waitress only friendly when bringing the check,1.1823103898087897
"byblos brims with culture, history and life","Byblos Maintains Steady Supply of Culture, History, and Life",1.4156568886538012
climate change haunts this year's pumpkin crop,Government Announces Task Force to Determine Appropriate Mourning Rituals for Climate-Affected Pumpkins,0.907691234496602
Russian President Putin tries American fast food,"putin will try the, how you say, fried chicken",0.872847554870383
betsy devos chooses to spotlight a problematic charter school founded by pitbull,"Department of Education Announces Partnership With Pitbull-Founded Charter School, No Further Explanation Offered",0.7371787518504826
"Public opinion shifts on female representation at Pep Boys, study finds",study finds growing number of americans would be comfortable with female pep boy,0.8581752421978525
"trump's wild wiretap goose chase has no end in sight, apparently",Trump Administration Announces New Task Force To Determine If Walls Can Wiretap,0.60894226845354
netanyahu's legacy: a fractured israel and a divided america,Fractured Israel and Divided America Officially Listed as Key Components of Netanyahu's Legacy,1.0736842975692968
wednesday's morning email: kim jong un visits china,Wednesday's Morning Email Confirms Kim Jong Un's China Visit Will Include Briefing on Proper Tea Etiquette,0.7884097365873026
Events in 1997 influenced the outcome of the 2000 election,'decision 2000' actually made in smoke-filled room in 1997,0.7991189134080424
Red Cross responds to accusations of financial irregularities,red cross accused of wartime non-profiteering,0.9114807813269262
Crash Bandicoot marks 14 years since release,14-year anniversary of 'crash bandicoot' passes by largely unnoticed,0.7661436201047049
"if you can't keep your new year's resolutions, be kind to yourself","Experts Recommend Gentle Self-Compassion for Those Unable to Maintain New Year's Resolutions, Confirm It's Not Your Fault",1.092610598543649
Bar patrons react to band setup,bar patrons dismayed by sight of band setting up,1.4626732646902834
a talk with fabio viviani,"Fabio Viviani Confirms He Is, In Fact, Still Fabio Viviani",0.5695971464981484
book review: dataclysm,'Dataclysm' Book Review Praises Author's Ability To Make Data Sound Scary,0.8811288611167971
obesity swept the nation and now healthy schools are taking it back... with your help,"Nation's Schools Request Donations To Combat Obesity, Offer Brisk Walking Lessons",0.845137643509898
Neanderthal remains discovered at dig site; circumstances under review,archaeologists apologize for murdering last remaining neanderthal in fit of crazed bloodlust,0.7004328166075388
Melania Trump reportedly learns of husband's comments,melania's heart sinks after realizing husband uses pet name 'horseface' for every woman he fucks,0.7128729958075196
delta airlines is showing 'carol' with same-sex kissing edited out,Delta Airlines Confirms Removal Of Same-Sex Kissing From 'Carol' Print,1.0994798177109848
what it's really like to be 16 with cancer,Study Finds 'What It's Really Like' to Be 16 With Cancer Includes Extensive Insurance Paperwork,1.1960992888957507
see families reunite after donald trump's travel ban was lifted -- and try not to cry,"Government Encourages Citizens to Observe Families Reuniting After Travel Ban Lifted, Maintains Strict No-Tear Policy",0.6253537486496191
toyota launches 'back to the future'-themed ad campaign,Marketing Experts Question Wisdom of Promoting Gas-Powered Vehicles With 'Back to the Future' Theme,1.0999608026098098
"HorseConnect, a social network for horses, changes ownership for $1 billion","horseconnect, the social network for horses, bought for $1 billion",1.561047804993831
"for conservative press, the post-trump reckoning can't come soon enough",Post-Trump Era Promises Long-Overdue Accounting For Conservative Press's Choices,0.9555614737001653
can research identify a school that's working?,Researchers Embark On Ambitious Project To Determine If Any Schools Are Actually Functioning,0.9027455098106987
"thank you, dishonest media!",White House Releases Statement Thanking Media for Consistent Delivery of Factually Questionable Content,0.7125286721217454
trump's trade war is an incompetent response to a real problem,"Trade Analysts Agree Trump's Trade War Is Incompetent Response To A Real Problem, Recommend Everyone Buy More Socks",1.096427281588297
Dog exhibits signs of hunger,dog unaware it isn't starving,0.9621169041679658
Obama's aunt sends him news article referencing the United States,obama's aunt sends him article mentioning united states,1.42065712059294
U-Haul ceases operations of its aircraft division following accidents,"after a string of accidents, u-haul announces closure of aircraft division",1.2378212786390583
Opposition mounts to proposed restrictions on soda sales,opposition to soda ban sad proof that americans still fight for what they believe in,1.0443262973420546
"nigel, the lonely seabird, dies next to the concrete bird replica he loved for 5 years","Nigel, Dedicated Seabird, Passes Away After Five Years Of Vigilant Concrete Bird Appreciation",1.1062190811452126
Stand-up comedian critiques drive-thru window layouts,area stand-up comedian questions the deal with drive-thru windows,1.392411411874343
baby elephant gets (adorably) rescued from the mud,"Rescuers Report Baby Elephant's Mud Extraction Process 'Remarkably Adorable,' Standard Procedure",0.9050603186329286
Rick Santorum continues to consider suspending presidential campaign,frustrated rick santorum still waiting for go-ahead from god to suspend presidential campaign,0.9436749826132199
"after highs and lows of 2016, make 2017 a better year for women & girls",Nation Urged to Make 2017 Slightly Less Bad for Women and Girls,1.1976275170982562
Michael Dukakis uses tank as personal vehicle,michael dukakis still drives old tank everywhere,1.0258211400682873
Producer reportedly suggests non-disclosure agreement is common in abusive situations,producer tells actress non-disclosure agreement pretty standard for getting away with abusing his power,1.1813710433412181
California raisin dies of prostate cancer,last living california raisin dies of prostate cancer,1.5385576303157016
Former HHS Secretary Thompson carries flu vaccine,outgoing hhs secretary tommy thompson caught with briefcase full of flu vaccine,1.0483369669800089
Kim Jong-un comments on same-sex marriage,kim jong-un comes out in support of gay marriage: 'i'm not a monster',1.1564411117313758
anderson cooper briefly speechless when gop strategist swears he's never heard trump lie,GOP Strategist's Bold Claim About Trump's Truthfulness Causes Anderson Cooper to Briefly Consider Early Retirement,0.5642841562111927
the best dinner and a movie combos in la,Comprehensive Report Details Optimal Dinner And A Movie Combinations Available In Los Angeles,1.0039298284013807
ben & jerry's releases 'cake my day' as its newest flavor,"New Ben & Jerry's Flavor, 'Cake My Day,' Available For Immediate Consumption",1.0633877364663362
Catholic group has a zero-tolerance policy for child abuse,fringe catholic sect doesn't tolerate child abuse,1.3825666082843442
VCR manufacturer faces allegation of communist ties,"new vcr made by communists, grandpa alleges",0.9054432695957334
Sharon's neurological functions show signs of recovery,sharon's neurotransmitters reach cease-fire agreement,0.8165297990862618
Former Attorney General Ashcroft discharges firearm near reporters,john ashcroft silences reporters with warning shot,0.8263140944893671
Man describes seeking a partner who provides assistance,drug addict looking for more enabling girlfriend,0.9088851498232582
megan fox is white hot on the red carpet,Megan Fox's Red Carpet Appearance Deemed Acceptably White By Industry Experts,1.1541843376239553
X-ray vision pills receive FDA approval.,lazy fda approves x-ray vision pills,1.5235732807690514
'Rocketman' includes 45-minute sequence depicting Princess Diana's death,'rocketman' viewers not sure movie really needed 45-minute princess diana death scene,1.016150677341164
how to get researchers to notice an ultra-rare disease,Researchers Finally Acknowledge Disease Affecting One Person In Entire World,0.7999213287715591
Man learns about Paris Hilton from a magazine in a waiting room,waiting-room copy of people brings area man up to speed on paris hilton,0.8537780829024656
Steven Van Zandt receives frequent direction from his boss,boss has been riding steven van zandt's ass all day,1.0809820125973004
why more men should practice yoga,Experts Suggest Men Consider Yoga for Reasons,1.1517583073459892
what comes next? rockwell reminds us,Iconic Artist Rockwell Reminds Public That Things Eventually Happen,1.022323892256349
cinema therapy and robin williams,Cinema Therapy Program Incorporates Robin Williams' Work To Facilitate Emotional Processing,0.6674995307990164
Company recalls insecticide due to potential disruption of food chain,raid recalls entire line of insecticide after realizing food chain would collapse without bugs,1.0116110049216707
a taste of proper fun: bermuda,Bermuda Announces New Tax on Activities Not Officially Designated 'Proper Fun',0.8833308541736932
"Americans spend approximately 25 percent of their time waiting at cell phone stores, study shows",report: average american spends 25% of life waiting in line at cell phone store,1.4535653225626683
political eye: a comprehensive master plan for addressing racial inequality,"Government Unveils 782-Page Master Plan for Addressing Racial Inequality, Includes Detailed Flowchart",1.0376552541935384
Campaign volunteer collapses during march in South Carolina; aide intervenes,clinton aide told to leave behind weak volunteer who collapsed during march to south carolina,1.0709948731709342
Netanyahu views U.S. visit as successful,netanyahu feeling like trip to us to start world war iii went pretty well,0.7741324280423234
"years of living dangerously takes on climate denial, anti-science attacks on climate solutions",New Episode of 'Years of Living Dangerously' Examines Climate Change Skepticism and Related Hostilities,0.8872773793748341
Individual named 'Mad Dog' is the only adult remaining in Trump administration,only adult left in trump administration named 'mad dog',1.4074337846538632
Commerce Secretary Ross appears to faint during cabinet meeting,wilbur ross shakes self awake after briefly dying during cabinet meeting,0.7784553013522862
these vertigo-inducing photographs will take your breath away,"Vertigo-Inducing Photographs Documented, Breath-Taking Effects Observed",1.0568193050775645
"corporate america's staggering sexism, in 1 chart",Corporate America's Sexism Quantified in Easily Digestible Bar Graph,1.088814932719769
Man attempts to alter his behavior,area man going to great lengths to conceal his perfectly normal behavior,1.0347419605388806
the real mothers of mother's day,"Nation Observes Mother's Day, Mothers Continue Existing",1.0148211705238717
Five-year-old reports disliking 'Sesame Street' since the year 2010,5-year-old says 'sesame street' has sucked since 2010,1.3838904479802645
Hand dryers contribute to eradication of disease,third world disease eliminated with hot-air hand dryers,1.080931755315425
axe wants to shed its douchey reputation and empower men,"Axe Announces Initiative to Shed Douchey Reputation and Empower Men, Simultaneously",1.286800923335374
high school custodian offers students inspired guidance,"Custodian at Local High School Offers Students Guidance, Students Report Feeling Slightly More Confused",1.1405494142716266
"Man silences phone before misplacing it, according to reports",man always makes sure to put phone on silent before misplacing it,1.2616008288238234
unhrc decay needs urgent treatment,"UN Human Rights Council Confirms Decay Requires Immediate, Highly Specialized Treatment",0.7164268521318747
Friends' chanting of 'shots' draws attention,group of friends chanting 'shots' make compelling point,1.45400799272033
Republicans criticize Christine Blasey Ford for not testifying,gop attacks christine blasey ford for never coming forward to testify,0.9686407762885252
"by letting go of perfection, i found my strength as a mother",Local Mother Discovers Strength By Abandoning All Standards Of Perfection,1.1732786580868404
David Brooks criticizes modern plumbing after tripping and falling,david brooks decries incivility of modern plumbing after tripping on feet and falling headfirst into toilet,1.1400442513847384
oregon man who beheaded mom's cat learns his fate,Oregon Man's Sentencing in Cat Beheading Case Expected to Include Mandatory Feline Appreciation Course,1.038368008632738
Employee's behavior at company party is considered inappropriate,completely sober employee still embarrassing self at company party,0.9935380564932111
U.S. businesses lose $20 billion annually due to difficulty reading handwritten notes,report: u.s. economy loses $20 billion annually to americans writing ideas down illegibly,1.3621370231473526
why the lord's prayer is bad news for many christians,Lord's Prayer Officially Designated 'Problematic' By Growing Number Of Christians,1.370564639222209
3 steps to planning the perfect road trip,Experts Recommend 3 Steps To Ensure Road Trip Conforms To Established Standards,1.2417798453597961
Kanye West changes his name to Tim,kanye west announces his new name is tim,1.5856230853354059
Incident occurs involving Astrid Menks and Warren Buffett,"shuddering astrid menks comes home to trail of rose petals leading to nude, spread-eagle warren buffett",0.5676238880493796
miley cyrus keeps her sense of humor amid hospitalization,Miley Cyrus Maintains Sense of Humor Despite Current Hospitalization,1.361015850545817
feeding the soul as well as the stomach,Chef Insists Food Must Nourish Both Physical Body and Increasingly Empty Inner Void,0.8175018450968639
Scientists track glacier's movement and potential impact,vengeance-minded glacier just biding time until next ice age,0.4998371648928736
responsible gun ownership,Experts Recommend Gun Owners Occasionally Remember They Own Guns,0.9817803000612751
Man attempts to engage woman on subway,everything in power done to appear interesting to attractive woman on subway,0.9477046392785115
City workers cover graffiti on public bathroom wall,painted-over spot on public bathroom wall must conceal some really fucked-up graffiti,1.2191613854074461
the top 10 tips for a better night's sleep,Report Outlines Ten Steps Towards Achieving More Restful Sleep,1.1433664793646225
yoga for the heart,Yoga for the Heart Now Offered as Mandatory Employee Wellness Program,1.2052501279961116
house panel votes to keep congressional reports private,"House Panel Unanimously Votes to Keep Congressional Reports Private, Ensuring No One Ever Learns Anything",1.4325509108002594
today is green monday: the day to finish up your online shopping,"Nation Reminds Itself to Complete Online Shopping Today, Designated 'Green Monday'",1.082534330009891
Man's bathroom reflects a commitment to cleanliness,area man's bathroom a monument to ongoing war against his own disgusting body,0.90168767185827
chuck todd imitates yoda -- and it's actually pretty good,"Chuck Todd's Yoda Impression Surprisingly Competent, Sources Report",0.8201729608091528
stephen colbert gives donald trump's allies and enemies the funniest alter egos,Donald Trump's Allies And Enemies Now Legally Required To Acknowledge Stephen Colbert's Alter Egos,0.9562843241350162
brian williams takes over 'today',"Brian Williams Begins New Chapter As Host Of 'Today,' Show Will Continue To Exist",0.7148254854226164
"how to beat the winter blues, according to top experts",Top Experts Confirm Winter Blues Can Be Defeated With Approved Methods,1.2319381968547893
Critics challenge the value of selfless acts,altruism mocked,0.776195475538728
baron hill is running for senate. will he run clean?,"Baron Hill Announces Senate Run, Promises to Maintain Acceptable Level of Cleanliness",0.8454740610379994
military service members prefer 2 presidential candidates who question war,Military Service Members' Preference for Candidates Questioning War Deemed 'A Perfectly Reasonable Position',0.9726606670803496
Alumni magazine avoids direct discussion of campus shooting,alumni magazine tiptoeing around campus shooting,1.0605160885273182
how to stop the tragic loss of beer on st. patrick's day,Experts Detail Comprehensive Plan To Prevent St. Patrick's Day Beer Shortages,1.0012051973562783
Facebook user faces criticism for online posts,area facebook user incredibly stupid,0.8672136250452619
Newt Gingrich reportedly regrets aspects of Florida campaign,gingrich privately regretting not doing 'more jew stuff' on florida campaign trail,0.8027230787278274
anti-abortion activists sing a dangerous song,"Experts Confirm Anti-Abortion Activists' Dangerous Song Is, In Fact, A Song",1.2344908966068284
Sheryl Crow states she will no longer release new albums,sheryl crow's freshness date expires,0.49355504519428006
new yorkers dismayed at election results can seek out 'subway therapy',"City Announces 'Subway Therapy' Initiative For New Yorkers Struggling With Election Outcomes, Limited Seating Available",1.0673970138038247
Passengers discuss unauthorized first class boarding,each passenger has own theory about how guy got into first class,1.007023289387318
"Sears employees report to headquarters wearing white gowns, CEO announces event","'the convergence is at hand,' announces sears ceo as employees report to company headquarters in white gowns",0.8879409683727041
"meet paddles, the most powerful cat in new zealand",Local Officials Confirm Paddles' Reign as Most Powerful Cat in New Zealand,0.7889699056884557
"gluten-free mania -- if you're following the fad, you're a marketer's dream and part of the confusion","Experts Confirm Following Gluten-Free Fad Makes You Ideal Target for Marketing, Also Slightly Confused",1.0390315837818305
Woman says she decided against having children at age 40,woman knew ever since age 40 she didn't want children,1.4106761468957334
"reflections for an uneasy memorial day: obama's mystery achievements, trumping dangerous nonsense","Uneasy Memorial Day Marked By Obama's Accomplishments Nobody Understands, Trump's Persistent Nonsense",0.8286493273710751
man builds 'star trek'-themed cabin out of junk,Local Man's 'Star Trek' Cabin A Testament To Resourcefulness And Unwavering Love Of 1960s Science Fiction,0.8858285248830505
Taylor Swift and James Holmes reportedly dating,taylor swift now dating james holmes,0.9613886196807733
White House slam dunk contest concludes without successful dunks,white house slam dunk contest results in no slam dunks,1.4012665577773604
Target customer reportedly makes observations at Walmart,wal-mart shoppers mocked by target shopper,0.9354593380597591
Harrison Ford comments on his acting future,harrison ford begs agents to just let him die now,0.6477073381385168
how mitt romney tops sarah palin,Mitt Romney Demonstrates Ability to Remain Standing for Extended Period,0.42626134513984815
Maroon 5 performs halftime show at Super Bowl,"super bowl stadium solemnly stands, places hands over heart for maroon 5 halftime show",1.0574101940250076
the 5 steps i took to save my online business,"Local Librarian Offers 5 Steps to Save Online Business, Recommends Reading More Books",1.1238116451589293
"Sanders exits race, receives convention speaking opportunity",bernie sanders agrees to drop out of race in exchange for 13-hour speaking slot at convention,1.0415157906688552
Alcohol bottle found on church steps,half-empty bottle of colt 45 left on church steps must be offering to god,0.8137374929085475
Scientists study the long-term decomposition of styrofoam,styrofoam to spend next 500 years reflecting on how well it protected blender in transport,0.6313078914173335
making sense of the trump russia morass,Congressional Staffers Form Committee to Determine Optimal Shade of Beige for Trump Russia Morass Charts,0.7535770972319118
Oklahoma City experiences positive changes,everything better now in oklahoma city,1.149501137640443
"fyi, not all moms transform into hardcore tea drinkers on mother's day",Study Confirms Not Every Mother Fully Embraces Tea-Based Mother's Day Celebration,1.052561127324345
