factual,satirical,confidence_score
hilary duff's dating history,"Public Remains Fascinated By Hilary Duff's Dating Life, Despite Lack Of Significant Developments",0.9315715313545518
US consumers spend $900 billion annually on impulse purchases,"report: u.s. consumers spend $900 billion each year after saying 'gimme one of those, too'",1.2001631972550852
is disability in?,"Cultural Analysts Investigate Whether Disability Is Currently Considered 'In,' Results Pending",0.6845477042045919
sean penn sues 'empire' creator lee daniels for claiming the actor hits women,'Empire' Creator Lee Daniels Responds to Sean Penn Lawsuit by Claiming He Was 'Just Trying to Add Drama',0.3939204802619694
Owner releases American Pharoah after Triple Crown victory,owner tearfully releases american pharoah after triple crown win,1.0946391508088258
Fan comments on Anne Frank's life and legacy,justin bieber fan jealous of anne frank,0.4933141808557669
"as scott pruitt flies first class, epa barely gets off the ground",Scott Pruitt's First-Class Itinerary Now Considered Official EPA Strategic Plan,0.6933064342971955
'trump filter' erases the donald from your chrome browser,'Trump Filter' for Chrome Browser Successfully Removes Donald From Digital Landscape,0.7335762657143475
fox news guest says confederate and pride flags are 'the exact same thing',Fox News Guest's Assertion That Confederate And Pride Flags Are The Same Thing Met With Silence From Host,1.3287873663647143
Teen expresses concern over friend's marijuana use,teen worried about friend who tried pot,1.2574895209405503
ellen goes hetero for halloween!,Ellen's Halloween Costume Choice Sparks National Debate on Appropriate Festive Roleplay,0.623539520601431
Reports indicate carjacking incidents involving children are increasing,report: more american children raised by carjackers who didn't realize there was someone in backseat,1.0390444481380317
Adult film performer faces public scrutiny,pornstar has face only stepmother could love,0.7307926480453397
infographic: how to respond to an outbreak - success factors for fighting off ebola,"Infographic Shows Success Factors for Fighting Off Ebola, Notably Lacks 'Funding' Category",0.8385323778669157
mozambique devises national plan to end child marriage,Government of Mozambique Announces 17-Page Plan To Address Child Marriage,1.2858012071190217
Couple exchanges vows in public park with group of friends and a man present,couple just wants small ceremony in public park with close friends and shirtless stranger hanging around tree,1.1877475210310693
tomi lahren is suing glenn beck and theblaze,"Tomi Lahren Seeks Damages from Glenn Beck, TheBlaze for Alleged Breach of Contract",0.6542328774233128
beyonce steps out in yet another affordable look,Retailers Report Surge in Sales of Beyonce-Inspired Affordable Looks,0.9579779085921041
warren buffett's son pledges $90 million to support girls and women of color,Son of Warren Buffett Announces $90 Million Investment in Support of Girls and Women of Color,1.3517170222792265
'got' season finale hints at appearance of that one big character,"Fans Speculate About 'Possible, Though Not Confirmed' Appearance of That One Big Character in 'Game of Thrones' Finale",1.0972067012621678
Banana Republic to open new retail locations,banana republic announces opening of new stores where buying pants will not be totally humiliating experience,0.9488769679626895
4 stunning spring dresses for boomer women,Four Spring Dresses Available in Sizes Designed for Boomer Women,1.3779818277385796
Park ranger found to have taken a higher-paying job,missing park ranger found in better-paying job,1.4822145646878244
atlanta man indicted for pouring boiling water on gay couple,Atlanta Man's Boiling Water Delivery System Under Investigation Following Indictment,0.9299165858985876
Alcohol commercial features dance party scene and public service announcement,liquor commercial featuring dance party on pirate ship also includes important message about responsibility,1.058435919340021
what the contents of your purse say about you,Purse Contents Indicate 87 Percent Of Women Are Secretly Preparing For Nuclear Winter,0.9646694720481185
trevor noah on trumpcare's passage in the house: f**king unbelievable,Trevor Noah Expresses 'Strong Disagreement' With House Vote On Trumpcare,0.5327806775545343
why chinese parents don't say 'i love you',Chinese Parents Explain 'I Love You' Is Simply Unnecessary Given Daily Provision of Food and Shelter,1.080213115429172
President Trump defends potential military deployment without explicit provocation,"trump offers clear, historical precedent for deploying u.s. military with no provocation",1.120356933944788
Woman found naked on public toilet wearing romper,"'twas hubris led me here,' thinks naked woman sitting on public toilet with romper around her ankles",1.0690716175992971
Freemasons launch mission to Jupiter,freemasons return to jupiter,1.0949834167139796
omg we bought a house!  episode 12: anniversary al fresco!,Episode 12 of 'OMG We Bought a House' Features Anniversary Celebration Outdoors,0.8333062836714306
Teen Choice Awards present posthumous surfboard to Cory Monteith,teen choice awards honor cory monteith with posthumous surfboard,0.9519522196895945
mitch mcconnell is your doctor now,Mitch McConnell Announces New Career as Primary Care Physician,0.8439253417401924
Seedless watermelons are unable to produce new plants,seedless watermelon coming to grips with fact it'll never be able to have kids,0.9273437900560082
Customer shows hairstylist desired hairstyle,woman shows hairstylist example of haircut she wants,1.025280053177836
how pets can help prevent suicide #nspw2017,Study Finds Pets Offer 78% Chance of Someone Else Being Around When You Need Help #NSPW2017,1.1949686473375416
report: new york state senate leader to be arrested for corruption,Report Details Imminent Arrest Of New York State Senate Leader On Corruption Charges,1.0983203773360024
"guide your child's intellectual development, part 2",Experts Release Part Two of Guide Focused on Intellectual Development of Children,1.1195164739239807
missing maryland college student who prompted campus closure found dead,Maryland College Returns To Normal Operations After Student's Body Is Located,1.1010012589656006
Report indicates desired outcomes were readily available,report: everything you've ever wanted has been right in front of you all along,0.40725844167919795
Dog exhibits atypical behaviors unnoticed by owner,dog a pervert in ways owner will never know,0.6961559088791239
Officials confirm object is not a gun,report: this not a gun,0.8030719263017202
Trend observed: statements increasingly begin with 'in light of recent events',report: majority of statements now prefaced by phrase 'in light of recent events',1.19937704551325
Alabama resident honored for unusual driving technique,southerner recognized for driving-in-a-circle,0.884029951968481
"israeli prime minister netanyahu eyed in bribery probe, court says",Israeli Court Notes Prime Minister Netanyahu Is Being 'Looked At' Regarding Bribery,0.958636500742592
older voters are suffering the greatest election stress. here's why.,"Older Demographic Demonstrates Significant Election Stress, According To New Research",1.1064034534776699
Man seeks ways to encourage cat to purr,frustrated man doesn't know what else he can do to get cat purring,0.8558039748976601
"Woman records elk attack, husband dies",wife too busy videotaping elk attack to save husband's life,1.3127500719549228
The Onion's Twitter account password updated,onion twitter password changed to onionman77,1.0162082676742552
theory versus truth,University Announces New Course: 'Theory vs. Truth: A Surprisingly Difficult Distinction',1.0000835993963366
Open mic host encourages audience applause for next performer,open mic host asks audience to keep pathetic smattering of applause going for next performer,1.0291435567498328
chrissy teigen wants you to survive your post-election thanksgiving,Chrissy Teigen Acknowledges Post-Election Thanksgiving May Require Strategic Planning,0.9280472550297203
Authorities investigate death in Potomac River,hooded members of congress drown another love child in potomac to prevent affair from getting out,0.7493091050518776
Man allegedly accessed phone-sex service without payment,phone-sex ad masturbated to for 0 cents a minute,0.8308131884012314
Japanese satellite observed orbiting over Algeria,japan spotted hovering over algeria,1.1842266659000482
Museum gift shop sells geode for $450,museum gift shop openly daring anyone to spend $450 on decorative geode,1.1020239817988224
the ayurveda experience in india,"India's Ayurveda Experience Now Available in Various Lengths, Starting at 3 Days",1.1562341445892494
Suitcase observed near carousel ride,suitcase spends all year looking forward to carousel ride,0.8243149262777008
Man provides care for child who is not his offspring,moron stepfather takes care of child who doesn't have his genetic material,0.9406261944486513
Person highlights proficiency in driving a stick shift,stick shift bragged about,0.690796561384747
fired trump aide: campaign chair should resign if responsible for plagiarism,"Trump Campaign Aide, Now Ex-Aide, Suggests Campaign Chair Might Consider Resignation Due To Potential Plagiarism",0.8077431720886027
watch french president's dog pee in fireplace during official meeting,French President's Dog Conducts Official Business By Urinating In Fireplace,1.336587764399445
"elizabeth warren 1, wall street clown 0","Elizabeth Warren Achieves Victory Over Wall Street, Wall Street Appears Slightly Disappointed",0.1482915539528938
Woman enjoys tending to her basil plant,single woman would love to hear them call her lonely now that she has basil plant,0.7542222807914427
here's what happened when i slept for an extra hour each night,Detailed Account Documents Effects of Adding One Hour of Sleep to Daily Routine,1.2099603564739982
Lord & Taylor customer engages in cycle of purchases and returns,"mom locked in infinite loop of purchasing, returning items from lord & taylor",0.6737685412928005
"Jobless individuals gain access to 20,000 new hobbies through government program","labor dept. creates 20,000 new hobbies for nation's jobless",0.9574831994831847
brock turner's mugshot is featured in a criminal justice textbook,Brock Turner's Mugshot Included in Textbook to Demonstrate 'The Complexities of Legal Representation',0.9776046103040145
wednesday's morning email: conservatives aren't loving the proposed gop obamacare reform,Wednesday Morning Email Indicates Conservative Disapproval of Proposed GOP Obamacare Reform,0.7827921550429626
why the eu plan to stop mediterranean migration is a human rights concern,"EU Plan To Stop Mediterranean Migration Raises Human Rights Concerns, Bureaucrats Assure All Protocols Being Followed",1.0498019396392075
nhl athlete offers the worst non-apology for a slur in sports history,NHL Athlete's Non-Apology For Slur Features Extensive Discussion Of Athlete's Feelings,1.2054845614164955
9/11 health program now officially on borrowed time,9/11 Health Program's Borrowed Time Status Sparks Debate About Long-Term Health Consequences,1.274373800390285
wwi liturgy will atone for outbreak of 'the great war',"WWI Liturgy Will Atone for Outbreak of 'The Great War', Historians Note Event Occurred Over a Century Ago",1.121549899983197
why did a private security contractor treat standing rock protesters like 'jihadists'?,Private Security Contractor Explains Treating Standing Rock Protesters Like 'Jihadists' Was 'Just Following Protocol',0.9582240828389592
we don't need the freedom to hate,Nation Reaffirms Commitment to Not Having the Freedom to Hate,1.2766564462086676
man who tried to burn ex-girlfriend's house with cheetos is convicted,"Local Man's Attempt to Burn Ex-Girlfriend's House With Cheetos Proves Ultimately Unsuccessful, But Still Illegal",1.5244692919874407
watch: fox news guest blames mass shooting on 'homosexual impulses',"Fox News Guest Attributes Mass Shooting to 'Homosexual Impulses' in Detailed, Unsubstantiated Analysis",1.1125470116217053
Aaron Eckhart is involved in multiple Frankenstein movie roles,"aaron eckhart likes to make one frankenstein movie for them, one frankenstein movie for himself",0.7172828015923711
College deans convene to address student conduct concerns,nation's deans meet to discuss problem of college girls going wild,1.2290195106081498
man who jumped fence was able to enter the white house,White House Confirms Man Successfully Navigated Perimeter Fence And Entered Building,1.0334235312905085
Coworkers report absence of romantic tension,lack of sexual tension with coworker almost unbearable,0.8168797524708298
Man puzzled by compliment from someone in a different field,man confused by compliment from person whose career he can't help,0.9151437711886468
Wendy's manager cites procedural change as professional milestone,small change in procedure wendy's manager's crowning achievement,0.8846323341876929
"Treadmill user runs eight miles, a report indicates","report: whoa, last person on treadmill ran 8 miles",1.246741950956276
UPS provides extended tracking information after package delivery,new ups extended-tracking numbers give customers updates on delivery driver's location for years after package drop-off,0.8677708825632352
"british model freed after being kidnapped to be sold, italian police say","Italian Police Announce British Model's Safe Return, Sale Process Terminated",0.8855320345344758
trevor noah grills chris christie on fedex immigrant tracking proposal,Trevor Noah Gently Questions Chris Christie About FedEx's Proposed Immigrant Tracking System,1.002778503256534
8 famous women who popped the question,Report Details Eight Instances of Famous Women Taking the Lead in Marriage Proposals,1.328365909245513
"Zinke sends Ethics Committee $160,000 vase as apology","ryan zinke apologizes for misuse of government funds by sending ethics committee $160,000 vase",1.1425814605946607
Man's clothing choice reflects a lack of understanding of 'G.I. Joe',man wearing cobra command shirt missed the whole point of 'g.i. joe',0.8852301396839909
trump court pick says he was joking when he compared gay marriage to marrying bacon,Trump Court Pick Assures Nation Bacon-Marriage Analogy Was 'Clearly a Joke',1.0422054552920594
somebody give this kid a trophy,Parents Proudly Present Child With Participation Trophy For Simply Being,0.8446533390776785
arkansas executes first inmate in 12 years,Inmate Executed By Arkansas After 12-Year Hiatus In State's Capital Punishment Program,1.0174470851443775
Public sentiment reflects continued uncertainty,nation breathes sigh of continuing unease,0.870021654350166
"Woman reportedly has no close contacts, report says",report: mom's work friend has no one,1.1376464275142104
Individual discovers multiple plans scheduled after night of drinking,hungover man horrified to learn he made dozens of plans last night,0.7652854226986467
5 bags that fit the new carry-on suggestions (photos),"Five Bags Demonstrated To Meet New Carry-On Dimensions, Photographic Evidence Provided",1.1902906714727162
"jerry brown: 'troglodyte' trump supporters 'dwell in deep, dark caves'","Governor Jerry Brown Observes Trump Supporters' Troglodyte Lifestyle, Offers Cave-Appropriate Reading List",0.7127679833631478
"handel's messiah, jesus, and the old testament","Handel's Messiah, Jesus, and Old Testament Performance Attracts Audience of Varying Religious Beliefs",0.825128713462894
stephen colbert urges his viewers to go watch jimmy kimmel,Stephen Colbert Assures Nation He's Aware Other Late-Night Hosts Exist,0.7308867978859241
Man with three months to live seeks activities outside of romantic relationships,man given 3 months to live throws in one or two non-sexual things to do,0.6227638628579388
elizabeth warren slams 'bizarre' glass-steagall statements from trump's treasury secretary,Congressional Hearing Briefly Interrupted As Elizabeth Warren Describes Trump's Treasury Secretary's Glass-Steagall Comments As 'A Thing',0.8546728765480167
olivia wilde takes down subway riders who don't give seats to pregnant women,Olivia Wilde Confirms She Will Continue to Monitor Subway Passengers for Seat-Giving Compliance,0.7793323036406409
here's a preview of what obama will say in the state of the union,White House Releases Carefully Crafted Preview of Obama's State of the Union Address,1.1841599563805514
"welcome to herointown, new jersey's 4th-largest city","Demographics Show 'Herointown' Now Officially New Jersey's Fourth-Largest City, Population Primarily Adults",0.9128459719996153
"lisa kudrow, craig robinson and wyatt russell answer your wedding etiquette questions","Wedding Planners Question Qualifications of Lisa Kudrow, Craig Robinson, and Wyatt Russell as Etiquette Experts",0.7728815767511886
Senator Warren tutors candidates on policy development,elizabeth warren spends evenings tutoring underperforming candidates on creating comprehensive policy,1.0790406401438382
Older adults embrace textile-based communication,nation's grandmothers swept up in textile-messaging craze,0.9619015894292862
here's how a terrorist's son became a peace activist,Detailed Account Provided of Individual's Transformation from Terrorist's Son to Peace Activist,1.4752611690687776
3 things that young women need to remember about feminism,Experts Identify Three Crucial Points Young Women Must Internalize Regarding Feminism,1.234037079840525
Man in Syria reports being kept awake by neighbors' deaths,syrian man kept up all night by neighbors dying,0.8678576201061854
bugaboo stroller's 'unrealistic' ad causes controversy,Marketing Experts Question Bugaboo Stroller's Choice Of Unrealistic Advertising,1.36861537390446
trump's new afghanistan plan: same as the old plan,"New Afghanistan Plan Boasts Minor Tweaks, Retains Core Elements of Existing Plan",1.07894268738577
Men plan to drink whiskey alone after anniversary of wives' deaths,men whose beautiful wives died on christmas 10 years ago announce plans to drink whiskey alone in dark apartment,0.9719226240710969
Two planes fly in formation after skywriting advertisement,skywriter trailed by skyeditor,0.7664197978147342
Marketing materials promote brand to women between 18 and 24 years old,creepy older brand clearly targeting female 18-to-24-year-olds,1.0161235775699455
Hair accumulation found in university dormitory bathroom,tumbleweed of pubes rolls through desolate dorm bathroom,0.9345957323144212
Individual practices power walking routine,area power walker looks just ridiculous,0.5429495205963736
garner's death is a call to action,Michael Brown's Death Now Being Referred to as 'Call to Action' in Official Documents,1.1847435275011868
Family members use PowerPoint presentation to discuss sensitive topics for Thanksgiving,siblings gather around powerpoint to hash out off-limits topics for thanksgiving,1.1835949973078728
"'the defiant ones': how dr. dre and jimmy iovine made a lot of music and, yeah, money",New Documentary Explores Dr. Dre and Jimmy Iovine's Creation of Music and Acquisition of Wealth,0.9923707955742596
Beheading videos from Iraq are being widely shared,iraq beheading videos enter summer reruns,1.142211576477642
"2017 summer experiences record-breaking heat, scientists say",tick scientists confirm 2017 summer will be best on record,1.2394589153106568
martin o'malley backs $15 national minimum wage,Martin O'Malley Joins Growing Chorus Advocating For $15 National Minimum Wage,1.0096347015406633
measles cases could triple even with just a small decline in vaccinations,Public Health Officials Warn Measles Cases Could Triple Despite Modest Vaccination Efforts,1.2420795429955895
NBC report based on real-life incidents,dateline nbc report inspired by actual events,0.9889908491251581
"what it's like to date an older man at 17, then marry him",17-Year-Old's Marriage To Older Man Now Subject Of Academic Research,1.2811129107192307
30 days of online dating: naughty by nature,30-Day Online Dating Study Documents Participants' Inevitable Naughtiness By Nature,1.2524284489228712
Man admits to accepting presents on his birthday,birthday boy admits accepting gifts,1.1627034473587317
a devastating story of friendship and heartbreak that definitely passes the bechdel test,"Friendship and Heartbreak Narrative Confirmed To Pass Bechdel Test, Despite Lack of Emotional Depth",1.2415571504468512
Big Bird begins hunger strike to protest budget proposal,"gaunt, hollow-eyed big bird enters sixth day of hunger strike against proposed trump budget",1.0353666280215381
Researchers uncover upbeat writings by Edgar Allan Poe,"literary historians uncover collection of breezy, upbeat edgar allan poe writings penned after author took up jogging",0.6786401016787296
here's why gay and bi men might be twice as likely to get skin cancer,Report Suggests Gay and Bi Men May Benefit From Increased Vitamin D Supplementation to Offset Skin Cancer Risk,1.075076725353431
"science strikes back: the power of data in the face of ""alternative facts""",Researchers Demonstrate Data's Continued Relevance Despite Rise Of 'Alternative Facts',1.1105994751143093
u.s. senators share their #metoo sex harassment stories,"U.S. Senators Detail #MeToo Experiences, Confirm Senate Still Exists",1.1002244719028962
obama to cancel debts owed by defrauded for-profit college students,Obama Administration Announces Cancellation Of Debts Owed By Students Defrauded By For-Profit Colleges,1.351919138410581
'this was the xfl': examining television's greatest sports flop ever,"Television Historians Revisit The XFL, A Sports League That Existed For Approximately One Month",0.47493004058488025
trump lifts refugee ban but admissions still plummet,Trump Administration Celebrates Lifting of Refugee Ban Despite Continued Plummet in Refugee Admissions,0.9871491335978412
Researchers at University of Illinois find correlation between tuition and academic outcomes,"university of illinois researchers find link between attending university of illinois, receiving solid education at great price",1.0181720812115007
"white attacker allegedly tells black man, 'i can kill you and nothing will happen'","Local Man Reportedly Expresses Confidence in Impunity, Law Enforcement Investigating",0.649364325548809
how to be ridiculously in charge of your life,Author Claims Ridiculously In Charge Life Requires Constant Monitoring of Personal Productivity Metrics,0.9935011214036991
the controversial way some california schools are handling students' misbehavior,Certain California Schools' Approach To Student Misbehavior Draws Criticism,1.06390535585558
here's where all the 'gilmore girls' characters would have ended up,Comprehensive Study Determines 'Gilmore Girls' Characters Would All Eventually Require Therapy,0.9020531163226428
Experts highlight small actions in climate change mitigation,climate experts say only hope for saving planet lies with people who save napkins from takeout order,0.6970919586773325
"the 2018 winter olympics in pyeongchang, by the numbers","Pyeongchang Winter Olympics Recorded In Impressive Spreadsheet, Numbers Confirm Event Occurred",1.0892812017444704
Meatpacking companies introduce perforated beef packaging,meat industry introduces new easy-tear perforated beef,1.0626734952300334
Dome of the Capitol Building deflates,capitol building dome deflates,1.5862315553828648
"Pope Francis visits Vatican catacombs, takes wrong turn",pope francis finds self in hell after taking wrong turn in vatican catacombs,1.266531883372481
watch this comedy editor hilariously mockument his return to standup,Comedy Editor's Mockumentary Captures 'Authentic Struggle' of Returning to Standup Comedy,0.66408887894504
actual soccer team loses game 46-0,"Local Soccer Team Suffers Historic 46-0 Defeat, Maintains Dignified Posture",1.2207834270634068
man opens fire on chicago subway train: police,Police Investigating Incident Involving Man Opening Fire on Chicago Subway Train,1.0426482342130334
Nien Nunb fans criticize new Star Wars movie,new 'star wars' film once again disappoints die-hard nien nunb fans,0.8106496476715835
an open letter to parents struggling with discipline,Open Letter Offers Vague Advice to Parents Already Exhausted by Parenting,1.087100034109943
Carbon monoxide detector with snooze function recalled,carbon-monoxide detector with snooze button recalled,1.2547149618325952
what about libya: or how the u.s. prioritizes one suffering nation over another,Report Examines U.S. Prioritization of One Suffering Nation Over Libya,1.2380874697497688
samsung will give iphone owners a new galaxy phone to try for $1,"Samsung Offers iPhone Owners New Galaxy Phone For $1, Hopes They'll Keep It",1.0842745162989904
what if we were all family generation changers?,Theoretical Exercise Considers Implications of Everyone Being a 'Family Generation Changer',1.0559465385811275
"Roommate missing for five days, prompting concern","roommate not seen for, like, five days",1.2869422268827173
"Stop sign malfunctions, causing delay",stop sign taking forever to change,1.170565062799368
Patrons at Los Angeles bar watch 'American Dad' rerun,tv in l.a. bar switched over to 'american dad' rerun without complaint,1.243597563832699
Graham discusses campaign plans over the phone,lindsey graham stays up all night running campaign ideas by toll-free telephone operator,0.836200250021726
israeli ambassador ron dermer pokes fun at critics with super bowl prediction,"Israeli Ambassador Ron Dermer Pokes Fun At Critics With Super Bowl Prediction, Will Accept Bets In Bitcoin",1.083533868166342
this is how we know daca didn't cause the border crisis,Experts Explain DACA Program's Limited Scope Makes It Unlikely to Be Contributing Factor to Border Crisis,0.9832635030236984
Individual delays action while monitoring racial tensions,man waiting to see how few more decades of racial violence play out before taking action,0.7199536568392711
Popular websites experience peak usage before lunchtime,all of man's time-wasting websites exhausted before lunch,0.6986681325193168
how to encourage quiet children to push past their fears,Quiet Children Encouraged to Push Past Fears by Briefly Considering the Possibility of Something Unpleasant,1.241234848800923
the results are in: social enterprise works,"Social Enterprise Confirmed To Be Working, Experts Baffled",1.053780949907454
Donation of a body to a religious institution takes place,body donated to religion,1.0387036574864508
'jane the virgin' narrator creates a hero for latinos who feel 'trapped' in a conservative culture,'Jane the Virgin' Narrator Announces Creation of Latino Hero Designed to Resonate With Those Feeling 'Trapped' by Conservative Norms,1.1472221326388776
Dying man's final words directed to nephew,poignant dying words wasted on dumbshit nephew,0.6497457075750952
you may not have noticed but there were almost no latino films in 2015,"You May Not Have Noticed, But There Were Almost No Latino Films in 2015",1.4785317338932156
Graduate takes job located above parents' garage,college graduate accepts position above parents' garage,1.2222155338004606
Manager's message is not brief or succinct,manager fails to keep it short or sweet,0.9222047328131044
Former addict marks a decade of recovery and stability,former addict celebrates 10th year of mind-numbing boredom,1.2110134361897062
Eight million unemployed Americans receive temporary housing from Labor Secretary,labor secretary letting 8 million unemployed americans crash at his place until they get back on their feet,0.8631406438490675
trump: oscar mix-up happened because the focus was on attacking me,Donald Trump Insists Oscars Mix-Up Proves He Is the Most Important Person in Hollywood,0.8772422788289281
Church spending practices under scrutiny in new report,report: majority of money donated at church doesn't make it to god,0.8277836349895379
twitter applauds trump's demands for 'law and order',Twitter Users Enthusiastically Acknowledge Trump's Repeated Demands for 'Law and Order',0.9998586036756804
conceiving our chosen family,Conceiving Chosen Families Involves Deliberate Selection of Companions,1.1554379762039153
attention solicitor general: two more powerful arguments against king v burwell,Solicitor General Urged to Consider Two Further Arguments Regarding King v. Burwell,1.0021726395460753
FDA reclassifies alternative milk products,fda defends decision to reclassify alternative milks as 'nut sweat',0.9824061260136214
"on this week's cheap celeb finds, kylie jenner wears a $40 bikini top",Cheap Celeb Finds Segment Highlights Kylie Jenner's $40 Bikini Top Purchase,1.006947943201048
Parents seek to reassure children during divorce about pet care,divorcing parents assure anxious kids that dog still loves them,1.1106884705456816
Keystone pipeline veto delays project,keystone veto buys environment at least 3 or 4 more hours,0.714046023329545
literally no one from the white house wants to defend trump on tv right now,White House Personnel Demonstrate Unprecedented Level of Discretion by Refraining from Defending Trump on Television,0.8911770589614495
these posts reveal the terrible double standard of how we handle black death,"Social Media Posts Expose Double Standard in Coverage of Black Deaths, Prompting Call for More Detailed Infographics",1.1265934847860142
Greg Behrendt releases new book titled 'Your Parents Aren't That Into You',greg behrendt releases new book for children: your parents aren't that into you,1.2612912178253894
Deepfake video featuring Mark Zuckerberg is distributed online,deepfake video of mark zuckerberg barely good enough to masturbate to,0.9413980761877411
Michigan State coach Tom Izzo expresses frustration with 2019 team,tom izzo calls 2019 spartans best team he's ever threatened with violence,0.5428516815691214
Data suggests 20% of Americans are waiting for a representative,report: one in five americans currently holding for the next available representative,0.9394723424027261
Woman expresses satisfaction with evidence regarding Matt Lauer,area woman quietly satisfied to have concrete evidence backing up years-long hatred of matt lauer,0.7359371631025068
Nabisco introduces saltines with increased salt content,nabisco introduces x-treme salt-assault saltines,1.031762457110275
Child immigrant detained while awaiting immigration proceedings,immigrant child still hoping to achieve american dream of better cage,0.763734876389771
Lockheed Martin staff prioritizes sales of tactical air-to-surface missiles this week,lockheed martin sales staff instructed to really push tactical air-to-surface missiles this week,1.2714416577803964
glitter birkenstocks are now a thing you can actually buy,"Glitter Birkenstocks Now Available For Purchase, Experts Confirm",1.3779036712563362
"Government publications enthusiast travels to Pueblo, Colorado","government-publications enthusiast makes pilgrimage to pueblo, co",0.8263637349304201
"Man travels to hospital, learns wife is healthy",man gets all the way to hospital just to find out wife will be fine,1.1951376073632713
Garage sale items reportedly exhibit paranormal activity,most items at garage sale haunted,1.032305312863182
adorable baby is moved to tears while listening to mom sing,Tiny Human Exhibits Complex Emotional Range While Listening to Mom,1.129145681871399
here's what is arriving on hulu in february 2018,Hulu's February 2018 Slate of Arrivals Carefully Curated to Meet Viewer Expectations,0.9202950027037552
behind every easter is a crucifixion,Local Church Offers Optional Post-Easter Debriefing on Historical Context,0.8158975288326732
nikki lost 89 pounds: 'any mom will tell you scheduling time to exercise can be very hard',Nikki's Weight Loss Journey Highlights Universal Struggle Of Mothers To Prioritize Self-Care,0.6656304388211252
Pet store sells animals to the public,local pet store sells living things to just anyone off the street,1.2542663302691597
want to be healthier? flirt more,New Health Initiative Encourages Citizens To Engage In More Flirtatious Behavior,0.6143065927101052
donald trump has already cemented his pathetic legacy,"Donald Trump's Inevitable Pathetic Legacy Officially Cemented, Sources Confirm",0.970217815267905
Error in font choice on gravestone,wrong font chosen for gravestone,1.2772116037956844
Fan maintains open mind regarding new 'Star Wars' film,fan just going to keep open mind about whether new 'star wars' best or worst movie ever,0.8150200880420588
u.s. will no longer punish families of hostages for paying ransom,U.S. Government Announces Families of Hostages No Longer Subject to Penalties for Financial Transactions,1.2326001583236006
Breakup has not altered relationship dynamics,breakup doesn't seem to have changed relationship,1.4969098868326187
hero cop saves 3-year-old girl's life on his wedding day,Officer's Wedding Reception Now Includes Detailed Account Of 3-Year-Old Rescue,1.1584352748250926
harvey weinstein is despicable. what about bob?,"Experts Agree Harvey Weinstein Is Despicable, Recommend Focusing on Bob's Current Status",0.9644821253886549
Customer reports inaccurate HBO listing on hotel booking website,traveler excited hotel has hbo until he checks listing,0.625998884998611
when your life clicks into place,Various Individuals Report Feeling Sense of Order In Their Lives,1.0412209521083668
Kenyan citizens widely celebrate Obama's reelection,obama a little creeped out by how much everyone in kenya celebrating reelection victory,1.022224134587678
Man displays affection for pucks,area man has always had soft spot for puck,0.7210149232026742
