factual,satirical
here's why the internet is convinced kylie jenner is having a baby boy,Kylie Jenner's Visible Waistline Now Clearly Proof Of Imminent Baby Boy Arrival
Nurse Treated for Ebola Highlights Enhanced Protective Measures Used by Medical Staff,nurse being treated for ebola impressed with health workers' new gear
this time ben carson didn't say he'd violate muslims' civil rights,Ben Carson's Reconciliation With Humanity Postponed Until After Next Meeting
the robot apocalypse is looking pretty damn funky in new boston dynamics video,"Local Man Buys Robot Vacuum, Immediately Feels Inferior To New Boston Dynamics Models"
this congressman thinks we can fix the economy by drinking beer,"New Economic Plan: Drink, Spend, Repeat"
New Findings on Mars' Rocky Surface,nasa now almost positive mars is rocky
Robin Williams' Movies Featured in Holiday Lineup for Eighth Consecutive Year,robin williams inflicted on holiday moviegoers for eighth straight year
Physicians Recommend Balanced Nutrition to Combat Obesity,obese doctors urge nation to eat three meals a meal
Paul Ryan Expresses Concern Over Donald Trump's Future Comments,paul ryan: 'the comments donald trump will make over the next few months are regrettable'
former versace store clerk sues over secret 'black code' for minority shoppers,Local Man Who Used to Work at Versace Store Now Wants Money for Being So Clueless
Federal Employee Arrested in Connection with Embezzled Funds Meant for Wolf Management,"department of interior employee caught embezzling 50,000 wolves"
Shanghai Family Reports Chinese Cuisine Fatigue,shanghai family sick of eating chinese
Professional Help Sought for Tiger's Struggling Game,sports psychologists suggest tiger's slump may be because of all that shit he went through
time for a brand new site for israel-palestine peace talks,"Israel, Palestine Announce Plans For 20th Century Peace Talks Location"
susan rice: i didn't do anything 'untoward' with intelligence,Rice Insists 'Intelligence' Refers To Her Exceptional Spying Skills
Teen Accurately Describes Robert Mapplethorpe Exhibit as Featuring Gay-Themed Artworks,teen accurately describes robert mapplethorpe exhibit as 'gay'
Self-Defense Instructor Demonstrates Realistic Attack Simulation,self-defense instructor simulates attacker right down to erection
was there a villain in the 2014 election?,Nation Horrified By Existence Of One Termite-Like Politician Who Refused To Vote For Free Pizza
gop senator says he was unmoved by meeting with merrick garland before meeting actually happens,Senator Has Already Written Entire Op-Ed Based Solely On Pre-Meeting Predictions
Anderson Cooper Reveals Personal Experience with Gay Conversion Therapy,anderson cooper decides to keep recent gay conversion therapy private
New Poll Reveals Public Interest in Alternative Screwdriver Head Options,poll finds americans would be open to third type of screwdriver head
Immigration Reform Bill Draws Criticism from Lawmakers,republicans' 'diversity through imported africans' plan criticized
Ergonomic Advisors Request $30 Million in Federal Funding for Back Support Research,ergonomic advisors call for $30 million in federal lumbar support
danny pintauro clarifies tony danza's 'disappointed' comment: 'he's worried about me more than anything',Danny Pintauro's Secret Admirer Revealed: It's Actually the Guy Who Did the Math for My Taxes
officials raid home of activist behind planned parenthood 'sting' videos,Local Man Charged With 'Assault' For Using Sarcasm On Planned Parenthood Activist
advice on college application essay writing,College Admissions Committee Amused By Candid Admission Essay About Being A 'Total Slacker'
Fox Announces Changes to Programming Lineup to Focus on Fictional Storytelling,fox voluntarily removes reality from programming
Produce Manager Prepares Grocery Store for Football Season,produce manager ready for some football
the 'ocean's 8' trailer is finally here and june can't come fast enough,Experts Warn 'Ocean's 8' Trailer May Cause Excessive Smiling
"roots picnic 2016 will bring usher, future, swizz beatz, kehlani & more",Local Man Confirms He Will Be Dragging Himself To Roots Picnic Despite Having No Interest In Hiphop
two years after sandy: addressing the emotional needs of survivors,"Report: Sandy Survivors Still Anxious About Flooded Basements, Also About Flooded Politics"
commence to move forward,Local Economy Thrives On Steady Supply Of Unfulfilled Life Goals
Marvel's Green Goblin undergoes character redesign,marvel reimagines green goblin as left-handed
a farm boy meets his prince in a beautiful new children's book,"New Children's Book Teaches Kids That Being a Prince is Just a State of Mind, Not a Real Thing"
Pretzels on Display in Warehouse Are Exposed to Proximity to Heat Source,saltless pretzel hangs alone in bulb-heated rack
Woman Shares Controversial Opinions on Facebook,aunt on facebook casually advocates war crime
dad defends son's cruella halloween costume from 'small-minded' bigots,Man's 10-Year-Old's Cruella Costume Sparks Bunch Of Whiny Karens
house panel votes to keep congressional reports private,"House Panel Votes To Keep Congressional Reports Private, Protects Important Work From Overly Curious Public"
"bernie sanders draws more than 20,000 people at boston rally","Area Man Somehow Convinced 20,000 People To Show Up To 3-Hour Speech About Socialized Healthcare"
far right surges as italy faces hung parliament,"New Poll Shows Italians Are Frustrated With Current Government, Now They're Frustrated With Each Other"
Women Enroll in Yoga Instructor Training Programs at High Rate,report: one in five women training to be yoga instructors
Former Trump Advisor Carter Page Found in Washington D.C. Hotel Room,former trump advisor carter page found dumb in d.c. hotel room
Wall Street Broker Arrested for Cocaine Dealing,cocaine dealer most upstanding guy wall street broker knows
Local Father Aims to Watch Entire TV Marathon Without Interruptions,area dad just wants to watch one 7-hour block of television without interruption
Bird Exhibits Stress Response to Human Presence,area bird creeped out by bird watcher
Weight Gain May Not Hinder Lab Rats' Composure,obesity-study lab rat's life pretty sweet
"broadway, tv stars to honor anti-lgbt attack victims, past and present","Broadway, TV Stars To Hold Vigil Honoring Anti-LGBT Attack Victims They Will Probably Forget About Next Week"
"Adult Film Star Allegedly Paid Over $130,000 to Settle Trump Affair Claims","new report finds adult film star may have paid over $130,000 to cover up sexual encounter with trump"
Casinos Reportedly Use Dystopian-Themed Messages to Encourage Longer Gameplay,casinos getting people to play longer by telling them rest of civilization destroyed
Terrorist Attacks: Experts Discuss Warning Signs and Prevention Measures,suicide bombing: can parents spot the warning signs?
Third-Grade Teacher Warns Colleague of Potential School Turmoil,"fourth-grade teacher receives dark portent of coming storm from gnarled, haggard third-grade teacher"
Pizza Hut Introduces New Meat-Lover's Pizza,pizza hut introduces new meat sympathizer's pizza
Oscar Pistorius Reiterates Burglary Concerns,paranoid oscar pistorius still thinks burglar after him
Mike Pence Attends State of the Union Address in Formal Attire,mike pence breaks out formal altar boy robes for state of the union address
j.k. rowling's new show is nothing like 'harry potter',New JK Rowling Show Confirms That She Has Run Out Of Magical Orphan Ideas
"everyone uses singular 'they,' whether they realize it or not",Nation Admits It's Been Saying 'They' Wrong Entire Time
Dubai Completes Construction on Replica City,dubai completes construction on world's first full-scale replica of dubai
bernie sanders just tweeted the most evergreen response to cbo score,CBO Score Experts Stumped By Sanders' Ability To Predict Their Predictions
who is hacking all of these 'glee' stars?,Local Teenagers Not Surprised That Celebrities Are Also Hacked
17 tweets about the horrifying reality of accidentally sending a sext,Woman Who Sent Sext To Wrong Number Suddenly Realizes She's Awful Person
derek jeter reportedly ready to make a life-changing move,"Jeter's Life-Changing Move Involves Purchasing Entire Island, Renaming It 'The Jeter-Verse'"
how the american health care act can affect autism coverage,New Healthcare Bill Automatically Includes 'Autism Coverage' As Long As You Don't Say The Word 'Autism'
Coca-Cola Event Experiences Initial Delay,coke party takes a couple minutes to get going
'jeopardy' had 'game of thrones' categories! now our watch begins!,Jeopardy Viewers Demand More Fantasy-Based Categories After 'Game of Thrones' Round
House Speaker Paul Ryan Considers Disclosure of Romantic Partner to Mitt Romney,paul ryan wondering if he should have told romney about this guy he's dating
Vitaminwater Advertisers Praise Creative Strategy,nation wonders how ad guys from vitaminwater do it
New Dog Draws Comparison to Predecessor,new dog sick of being compared to old one
Mother's Pizza Order Preferences Remain Unchanged for 10+ Years,mom hasn't ordered favorite pizza topping in over a decade
huffpost hill - please clap: 2016 nearly over,"2016 Almost Over, Nation Still Managing To Hold Together"
schumer: dems are done with trump,"New Study Finds 99% of Dems Would Trade Their Souls for 10 More Years of Obama, 1% Still Holding out for Hillary"
Advertisers Consider Withdrawing Funding as Response to Industry Issues,report: advertisers threatening to pull money now the only remaining way to effect any change
Musician George Thorogood Licenses Hit Song 'Bad to the Bone',george thorogood fan disgusted to learn musician licensed 'bad to the bone' for commercial purposes
Secretary of Transportation Reduces Speed Limit to 5 mph on High-Risk Roads,shaken secretary of transportation reduces speed limit to 5 mph after witnessing accident
"within days of taking office, trump set the stage for his current crisis","Trump's Inauguration Already Causing Unprecedented Levels of Chaos, Confusion Among Staff"
Eddie Vedder Steps Down from Public Spotlight,eddie vedder finally goes away
Kraft Heinz and P&G's Latest Venture to Enter the US Ketchup Market,report: america ready for third ketchup brand
latino voters crucial to passing environmental laws: report,Report Finds Voting While Non-White Essential To Passing Environmental Laws
bernie sanders requests kentucky primary recanvass,Bernie Sanders Seeks Recount In Kentucky Because 100% Of Voters Clearly Made Mistake
Donald Trump Reveals Faded Tattoo on Wrist Bearing Presidential Title,"'you are donald trump, 45th president of the united states,' trump reads from faded tattoo on wrist"
"actually, donald trump told republicans all along how little he respects democracy","In Surprise Move, Trump Announces He's Always Been A Fan Of Authoritarian Regimes"
Facebook Introduces New Notifications Feature,new facebook notifications alert users when they not currently looking at facebook
Dan Quayle's Role in Supporting the Bush Family Discussed,dan quayle on standby to take over as bush family patriarch after george h.w. admitted to icu
the american cult of bombing,President Announces Plan to Increase Bombing by 300% to Make Up for Lost Time During Pandemic
sen. mark warner warns trump: firing robert mueller would be a 'gross abuse of power',Warner Warns Trump: Firing Mueller Would Be An Unprecedented Display Of Presidential Temper Tantrum
NASA Deploys New Satellite with Extended Power Source,nasa launches first cordless satellite
"'little book of big ideas' is smaller than a safety pin, wiser than you","Book So Small, Only 1% Of Readers Can Actually Read It"
Scientists Study Atmospheric Effects of Divine Blessings,new study finds majority of god's blessings burn up on entry into atmosphere
want to prevent lone wolf terrorism? promote a 'sense of belonging' among immigrants,"New National Strategy Promises To Give Everyone A Sense Of Belonging, Except Those Who Already Have It"
nicolas sarkozy promises nationwide ban of burkinis if elected,Sarkozy Campaign Ad Features Him Perfectly Bored By Bikini-Clad Women Sunbathing
loft's highly anticipated plus-size line is finally here,"Loft's Expanded Sizes: Because Who Needs to Feel Good About Themselves, Anyway?"
these are a few of the shelters scrambling to offer winter storm refuge,Area Shelters Now Accepting Application To Not Freeze To Death This Week
kim kardashian wears sheer top in festive christmas eve photo,Local Man Can't Remember But Sure He's Already Seen Kim Kardashian's Christmas Eve Photo
Peter O'Toole Requests Removal from Oscar Death Montage,peter o'toole objects to being in oscar death montage
Rest Stops in Some States Allow Portable Barbecues for Campers and Travelers,people apparently been using rest stop barbecue pit
tim scott: every senator should read coretta scott king,Tim Scott: Every Senator Must Be Forced To Read Coretta Scott King
Toll Booth Attendant Receives Flirtatious Remarks,toll-booth girl hit on quickly
a quick guide to this year's oscar best picture nominees,"Local Film Buff Spends 24 Hours Watching All Oscar Nominees, Still Has No Clue Who'll Win"
6 reasons wisconsin should make the college football playoff,Nation's Top-Ranked Defense Clearly Not Enough to Warrant Playoff Spot
Gerbil Speciation Remains a Mystery,god admits he never created gerbils
tiffany haddish needs to win every award after this hilarious acceptance speech,"Tiffany Haddish's Award Tally Now At 50, World Leaders Beg Her To Run For President Instead"
5 ways to make sense of your running data,Local Runner Still Has No Idea What Their Running Data Actually Means
Pope Francis Urges Catholics to Refrain from Excessive Easter Celebrations,pope francis asks congregation if it's okay if they do a low-key easter this year
Former US President Barack Obama Appoints Alan Moore as Official White House Biographer,barack obama names alan moore official white house biographer
Nate Silver Discusses Data-Driven Modeling Techniques in Election Projections,nate silver defends torture methods used to make election projections
Country Music Played in Restaurant's Kitchen During Downtime,country music protested in restaurant's kitchen
professors try to figure out what 'bae' and 'on fleek' mean,Nation's Professors Condemned For Not Understanding Basic Internet Slang
this water bottle for bikes turns air into water as you ride,Bike Riders Now Able To Ride Away From Droughty Reality
Local First-Grader Earns Entire Class's Gold Stars,rich first-grader buys whole sheet of gold stars
"man throws brisket at woman during beef at bbq fest, police say",Woman Still Shaken After Being Hit By Brisket At BBQ Fest
nobody watched matthew mcconaughey's forgotten youtube channel until now,Matthew McConaughey's Forgotten YouTube Channel Suddenly Discovered By 3 People
Couple Considers Separation,couple takes first steps toward divorce
Hanes and Fruit of the Loom in Legal Battle Over T-Shirt Designs,"hanes, fruit of the loom locked in bitter struggle no one else aware of"
Former Governor Mike Huckabee Participates in Charity Event After Brief Disruption,huckabee forced to attend fundraiser with head stuck in molasses crock
fda warns another company about unapproved consumer genetic tests,Unlicensed Genetic Testing Company Still Unaware It's A Bad Idea
"leslie allen merritt jr., suspect in phoenix freeway shootings, says he is 'wrong guy'",Local Man Confidently Claims He's 'Wrong Guy' Despite Being Only Suspect In Freeway Shootings
suspects chased by cops spin doughnuts on hollywood street,Police Force Now Equipped With Specialized Doughnut Spinning Suppression Units
"Local Woman Dies, Takes Secret Scone Recipe with Her",grandma defiantly taking scone recipe to grave
how donald trump created the worst week any candidate's ever had,Pollsters Baffled By Trump's Stunning Ability To Make Himself Look Bad
"we've seen the future of flight, and it's awesome",New
why the south carolina church rampage represents a terrorist threat worse than isis,Church Massacre Suspect's White Male Privilege Ignored By Mainstream Media In Favour Of Focus On Gun Control
assad's forces take 'capital of revolution',UN Security Council Holds Emergency Meeting to Discuss Meaning of 'Capital' in Arabic
State Education Board Adopts New Standards to Improve Student Outcomes,new statewide education standards require teachers to forever change lives of 30% of students
3 things you need to know about gut health,"Gut Health Crisis Spreads, Nation Divided Over Whether To Invest In Probiotics Or Just Eat More Taco Bell"
some truly bizarre anti-gay arguments before the supreme court,State Attorney General Cites Bible Verse That Clearly Says 'Love Thy Neighbor' Includes Neighbor's Spouse
More American Fifth-Graders Taking Gap Year Before Middle School,report: more american fifth-graders taking gap year to unwind before middle school
"won't ask, don't tell","Administration Rolls Out 'Just Don't Ask, Okay?' Program"
Man Still Pursuing Life Goals at Age 34,34-year-old man may as well keep pursuing dream at this point
"keith ellison, first muslim congressman, carries clock in solidarity with ahmed",Local Politician's Clock-Bearing Skills Receive Wide Praise From Muslim Communities
Library of Congress Launches Initiative to Document and Preserve Endangered Languages,library of congress completes destruction of 70 million works deemed culturally insignificant
you can now buy 'icky trump' t-shirts thanks to the white stripes,Local Man's 'Icky Trump' T-Shirt Convinces Coworkers To Think He's A Better Person
Shellie Zimmerman Charged with Perjury,nation thankful that shellie dean zimmerman was charged with perjury at least
little girl and husky puppy howl in a doggone cute duet,Local Family's Cute Moment Ranked As Most Important Event Since Dawn Of Humanity
Man Ponders Facial Hair Modification,20-something thinking about maybe doing something funny with his facial hair
rosemary farina - creating a signature for success,Local Woman's Rise To Success Apparently Entirely Due To Personal Brand
i survived hurricane maria thanks only to the kindness of strangers,Man Survives Hurricane Maria Thanks Only to His Extremely Prepared and Not-at-All-Paranoid Prepper Kit
san francisco makes a major statement against north carolina's hateful new law,New San Francisco Tax Imposes 50 Percent Levy On All Non-Binary Unicorn Horn Sales
"Wax Museum Fire Destroyed Hundreds of Statues, Including Those of Danny DeVito",wax-museum fire results in hundreds of new danny devito statues
wasted cash in the us fishing industry,Wisconsin Man's Life Ruined By Discovering He's Been Wasting His Entire Life In The Fishing Industry
austria and germany open borders to migrants offloaded by hungary,Hungary's Kindness Towards Migrants Inspires Wave Of European Generosity
"Pool Owner Finds Bathing Suit with Accidental Stain, Offers Replacement for Borrowing Swimmers",pool owner has bathing suit that touched his penis you can borrow
Teenagers Often Face Adjustments in Transitioning to Higher Education,biggest loser in high school adjusting to being ordinary loser in college
Archaeologists Excavate Ivory Trumpet from Ancient Human Settlement,archaeologists unearth ivory trumpet dating back to prehistoric jazz age
Man Receives Spam Email with Misidentied Photo,overweight man receives 'lose weight fast' spam e-mail featuring his picture
"'i reunited with my birth mother, who says she wishes she never had me and that i would die'","Local Woman's Birth Mother Unveils Long-Standing Secret: 'I'm Tired, You're A Burden, Good Riddance'"
breaking up with god,"God Still Trying To Reach Out, Show Love"
New SAT Section Focuses on Financial Literacy and College Affordability,new sat section tests ability to pay tuition
college basketball player with inoperable brain tumor raises $1 million for charity,College Basketball Player's Cerebral Cancer Almost As Inspiring As His Shooting Percentage
Sharper Image Vows to Compete on Price,sharper image vows 'we will be undersold'
wall street journal ads call out the paper's bias on climate change,WSJ Readers Outraged By Obituary For Planet's Long-Overdue Existential Crisis
7-Year-Old Boy Instructed to Show Emotional Resilience,seven-year-old told to take it like a man
Legislation Aims to Improve Services for Special Wants Children,santa signs legislation to help special-wants children
Florida College Student Experiences Unprecedented Snowfall,college freshman from florida has never seen people complain about snow for 5 months before
u.s. and britain call for immediate ceasefire in yemen,"U.S. And Britain Unite To Demand Immediate Halt To Violence, In Exchange For Possibly Not Doing Anything About It Later"
can a french friar end the 21st-century slave trade?,Newly-Minted French Friar Claims Ability To End 21st-Century Slave Trade With Enough Beignets
Baby Makes Attempts to Strengthen Bond with Parents,infant doing everything in her power to save relationship
Experts Warn Against Impulsive Laptop Damage in Workplace,experts advise against throwing laptop across office even though it will feel incredible
HR System Error Exposes Employee's Resume,résumé accidentally kept on file
irish weather forecaster's halloween report spooks viewers,Irish Weather Forecaster's Halloween Report So Spooky That Nation's Entire Population Now Afraid To Leave House
james corden's double-quick recap of january 2018 is exhausting just to watch,"Corden's Double-Quick Recap of January 2018 Now Complete, Nation Breathes Collective Sigh of Relief"
"dallas is where i finally get to see the famous french ""déjeûner sur l'herbe"" painting by monet",Monet's 'Déjeûner Sur L'Herbe' To Be Displayed Next To 'My Kid's Artwork From Preschool' Exhibit
"letters to california mosques praise donald trump, promise genocide","Area Mosques Suddenly Overwhelmed With Mail, As It Turns Out, Some People Really Like Donald Trump"
"Women's Body Image Issues Tied to Media Representation, Study Suggests",scientific american somehow makes woman feel bad about her body
what about trump's campaign promise of 'america first'?,"Report: 'America First' Really Means 'Me First, My Family First, My Bank Account First'"
cory booker pumps brakes on trump impeachment talk,"Cory Booker Hits Impeachment Brake, Allows Trump To Reflect On Inane Tweets"
team usa wins third straight olympic gold beating serbia in rio,"Team USA Dominates Serbia, Continues Unblemished Record Of Winning Stuff When Nobody's Watching"
Hungry Individual Consumes Food at Restaurant,point of story apparently that man ate at restaurant
Baby Discouraged by Constant Image of Winnie the Pooh,8-month-old sick of staring at pooh's smug face all day
"'a rising tide lifts all boats,' but the boatless are left to suffer","Nation's Economy Boosted By Billionaires' Yachts,"
knowing hillary,Hillaroids Invented For Purpose Of Filling Clinton's Socks
gop's new plan to repeal obamacare is missing one obvious thing,Repeal Of Obamacare To Be Funded By Eliminating All Government-Subsidized Gym memberships
elizabeth warren: 'donald trump is a loser',"Warren's 'Loser' Label for Trump Now Being Used as Fallback Argument For Everything, Including Why She Can't Fit in Her Pants"
Feline Theatrical Company Prepares for Daily Performance,touring company of cats prepares for yet another day in the goddamn catsuits
U.N. Inspectors Assess Yemen's Military Equipment,u.n. weapons inspectors thoroughly unimpressed with yemeni weapons
Voting Booth Technology Raises Concerns Over Voter Behavior,magical voting booth transforms clearheaded americans into reactionist morons
Viewers Experience Difficulty Changing Channels After Watching Indian TV Program,five minutes of watching indian channel leads to five hours of watching indian channel
"Pitt, Aniston to Announce Separation","pitt, aniston to quietly separate"
Feds Invest in Limestone-Related Infrastructure and Research,u.s. to give limestone-based economy a shot starting next week
"after fifty years of occupation, what's next: an open letter to president mahmoud abbas",President Abbas Announces Plan To Finally Learn To Love His Israeli Overlords
terrified dolphin throws himself at man's feet to escape hunters,Dolphin's Last-Ditch Effort To Avoid Being Harpooned Results In 'Best Selfie Ever'
taiwan navy fires missile in error as china's communists mark birthday,Error-Filled Taiwan Navy Fireworks Display Lights Up Beijing's Sky
Cnn Graphic Designer Tasked with Creating Complex Visual,"cnn graphic designer asked to combine dollar sign, syringe, fighter jets, panda"
Bee Gets Trapped Between Screen Door and Front Door,"bee stuck between screen door, front door going fucking nuts"
New Study Identifies Varying Reactions in Cats to Different Noises,it impossible to tell what sounds will freak out cat
McCain Undergoes Successful Surgery,another disgusting operation proves john mccain is healthy
Indie Film Wins Awards at Cannes and Sundance Festivals,"new indie film sweeps cannes, sundance"
CNN Producer Seeks Interview with Collector of Convention Pins,cnn producer on hunt for saddest-looking fuck with convention button collection
donald trump's dr. oz gambit makes mockery of transparency norms,"New Poll Shows 100% Of Americans Agree: Dr. Oz Is A Doctor, Kind Of"
this author thinks all women are 'crazy' -- and wants us to own it,Misogynist Author Declares All Women 'Crazy' To Avoid Actual Personal Growth
want to make a difference? don't be a hedge fund manager,Hedge Fund Managers Now Required to Spend At Least 5 Hours a Week Volunteering
Trump's Brain Function Under Scrutiny After Impulsive Comments Spark Concern,trump's prefrontal cortex admits it can't possibly filter all impulsive comments coming from rest of brain
Woman Receives Refund on Utility Bill,savings passed on to local woman
an american dreamer in the age of trump,"American Man Still Holding Onto Dream of Owning Own Business, Earning Decent Pay, Having Basic Healthcare"
Audiobook Narrator Employs Cajun Accent,audiobook narrator really going for broke with cajun accent
it wasn't just white men who participated in the 'unite the right' rally,Local Woman Confesses To Wearing Gas Mask To Get Into 'Unite The Right' Rally
Woman Sets Treadmill to High Incline During Workout,woman on gym treadmill cranks incline up to 90 degrees
Fox News Hosts Face Criticism for Lack of Experience in Policy Discussion,fox news problem solvers in way over their heads
US Congress Members Accused of Trying to Cover Up Affair by Dumping Body in Potomac River,hooded members of congress drown another love child in potomac to prevent affair from getting out
Staples Prepares for Increased Demand with Additional Staffing,staples brings on extra staff to sit around and do nothing for busy back-to-school season
Greyhound to Launch Direct Service from Kansas to Los Angeles Area,greyhound now offering direct service from kansas to l.a. porn director's driveway
Jim Gilmore's Campaign Office Remains Vacant Amid Gubernatorial Bid,"'please hold while i send you through to mr. gilmore,' says jim gilmore inside empty campaign office"
Geologists Study Continent Separation Caused by Seismic Activity and Continental Rifting,geologists say continents may have drifted apart after emotional falling-out
this squirrel just cheated death on the olympic snowboarding course,Local Squirrel's Narrow Escape From Certain Death Now Being Used As Inspiration For Upcoming Action Film
from tiger mothers to fresh off the boat: eddie huang's mom is not every asian-american mom,Asian-American Community Unites In Outrage Over Eddie Huang's Mom's Relatively Low Expectations
tijuana and the future of trade,New Study Reveals 9 Out Of 10 Tijuana Residents Still Unable To Afford Median-Price Burrito
two folks wield lightsabers against fireworks from the dark side,New Dark Side Fireworks Bring Galactic Conflict To Suburban Backyards
Parents in California Opt for Neutral Approach to Child's Sex,progressive parents refuse to tell child its sex
houston police chief says he's sick of inaction on gun control,Houston Police Chief's Sudden Interest in Gun Control Just a Tired Cliché
lil jon had to tell trump why calling him an 'uncle tom' was not ok,"Lil Jon Forced To Explain 'Uncle Tom' To Trump, Who Was Still Confused By 'Tom'"
8 lessons for life while traveling,'Just Eat The Insects' And Other Valuable Life Lessons I Learned On My Gap Year
sheryl sandberg doesn't think fake news on facebook influenced the election,Sheryl Sandberg Dismisses Facebook's Role In Election As 'Just A Bunch of Old People Sharing Weird Stuff'
43-Year-Old Man Admits to Persistent Behavior of Waving at Security Footage,43-year-old figured he would've grown out of waving to self on security cameras by now
Person Explores Options for Reconfiguring and Reorganizing Shelves,man 20 minutes into organizing shelves becomes grimly aware of what chaos he has wrought
Local Teens Involved in Fatal Car Accident,routine drunk-driving trip turns tragic for five local teens
